,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
1905,2003,"HIGHSMITH, SHELBY",0.054327964782714844,0.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,12
1906,2004,"HIGHSMITH, SHELBY",0.022007672116160393,0.7857142686843872,0.0714285746216774,2.7857143878936768,1.0,0.0,0.0,1.0,1.0,13
1914,2005,"HILTON, CLAUDE M.",-0.03005080297589302,0.4444444477558136,0.1666666716337204,1.2222222089767456,1.0,0.0,0.0,1.0,1.0,20
1917,2008,"HILTON, CLAUDE M.",-0.027834324166178703,0.4000000059604645,0.05882352963089943,1.3142857551574707,1.0,0.0,0.0,1.0,1.0,23
1922,2004,"HINKLE, ROBERT L.",-0.010242599062621593,0.5600000023841858,0.1599999964237213,2.2799999713897705,1.0,0.0,1.0,1.0,0.0,8
1924,2006,"HINKLE, ROBERT L.",-0.004544621333479881,0.5263158082962036,0.18421052396297455,2.5789473056793213,1.0,0.0,1.0,1.0,0.0,10
1927,2009,"HINKLE, ROBERT L.",-0.022726722061634064,0.32499998807907104,0.20000000298023224,2.375,1.0,0.0,1.0,1.0,0.0,13
1929,2011,"HINKLE, ROBERT L.",-0.03258657082915306,0.3870967626571655,0.032258063554763794,1.7096774578094482,1.0,0.0,1.0,1.0,0.0,15
1941,2004,"HITTNER, DAVID",-0.033280760049819946,0.6363636255264282,0.09090909361839294,2.0,1.0,0.0,0.0,1.0,0.0,18
1950,2004,"HOBBS, TRUMAN M.",0.02720692753791809,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24
1964,2010,"HOEVELER, WILLIAM M.",-0.05373678728938103,0.5,0.25,3.25,1.0,0.0,1.0,0.0,1.0,33
1968,2006,"HOGAN, THOMAS F.",-0.09652131795883179,0.20000000298023224,0.0,1.3636363744735718,1.0,0.0,0.0,0.0,0.0,24
1971,2009,"HOGAN, THOMAS F.",-0.02273557148873806,0.125,0.125,1.0,1.0,0.0,0.0,0.0,0.0,27
1979,2006,"HOLWELL, RICHARD J.",0.03378010541200638,0.5714285969734192,0.0,1.5,1.0,0.0,0.0,1.0,0.0,3
1983,2010,"HOLWELL, RICHARD J.",-0.021161003038287163,0.6000000238418579,0.0,1.4666666984558105,1.0,0.0,0.0,1.0,0.0,7
1991,2009,"HOOD, JOSEPH M.",-0.03562670201063156,0.6470588445663452,0.11764705926179886,1.2352941036224365,1.0,0.0,0.0,0.0,0.0,19
1995,2005,"HOUSTON, JOHN A.",-0.045840535312891006,0.9333333373069763,0.10000000149011612,1.4333332777023315,1.0,1.0,0.0,1.0,0.0,2
1999,2009,"HOUSTON, JOHN A.",-0.043771836906671524,0.8235294222831726,0.24242424964904785,1.0882352590560913,1.0,1.0,0.0,1.0,0.0,6
2003,2004,"HOVLAND, DANIEL L.",0.010145219974219799,0.3055555522441864,0.10810811072587967,1.4324324131011963,1.0,0.0,0.0,0.0,1.0,2
2010,2011,"HOVLAND, DANIEL L.",-0.0024759385269135237,0.42553192377090454,0.042553190141916275,1.191489338874817,1.0,0.0,0.0,0.0,1.0,9
2015,2006,"HOWARD, MALCOLM J.",-0.04278000444173813,0.2857142984867096,0.0634920671582222,1.3809523582458496,1.0,0.0,0.0,0.0,1.0,18
2022,2003,"HOYT, KENNETH M.",-0.08034142106771469,0.2857142984867096,0.0,1.4285714626312256,1.0,1.0,0.0,1.0,1.0,15
2024,2005,"HOYT, KENNETH M.",-0.10066003352403641,0.7333333492279053,0.0,3.933333396911621,1.0,1.0,0.0,1.0,1.0,17
2025,2006,"HOYT, KENNETH M.",-0.044584959745407104,0.5,0.0,1.75,1.0,1.0,0.0,1.0,1.0,18
2030,2011,"HOYT, KENNETH M.",-0.003805737942457199,0.6666666865348816,0.1666666716337204,1.1666666269302368,1.0,1.0,0.0,1.0,1.0,23
2032,2004,"HUCK, PAUL C.",-0.05584663525223732,0.739130437374115,0.125,3.875,1.0,0.0,1.0,1.0,0.0,4
2037,2009,"HUCK, PAUL C.",0.0035844568628817797,0.7142857313156128,0.0714285746216774,2.642857074737549,1.0,0.0,1.0,1.0,0.0,9
2038,2010,"HUCK, PAUL C.",-0.04943118616938591,0.5365853905677795,0.09756097197532654,2.3902440071105957,1.0,0.0,1.0,1.0,0.0,10
2050,2004,"HUFF, MARILYN L.",0.011723269708454609,1.0,0.0,2.7272727489471436,0.0,0.0,0.0,1.0,1.0,13
2053,2007,"HUFF, MARILYN L.",-0.04438916966319084,1.0,0.07999999821186066,1.3200000524520874,0.0,0.0,0.0,1.0,1.0,16
2058,2002,"HUNT, ROGER L.",-0.01666666567325592,0.0,0.0,1.3333333730697632,1.0,0.0,1.0,1.0,1.0,2
2060,2004,"HUNT, ROGER L.",-0.017379965633153915,0.6285714507102966,0.0833333358168602,1.3333333730697632,1.0,0.0,1.0,1.0,1.0,4
2063,2007,"HUNT, ROGER L.",0.02292950451374054,0.7105262875556946,0.02631578966975212,2.1052632331848145,1.0,0.0,1.0,1.0,1.0,7
2067,2011,"HUNT, ROGER L.",-0.006806531921029091,0.6666666865348816,0.0555555559694767,1.1666666269302368,1.0,0.0,1.0,1.0,1.0,11
2068,2003,"HUNT, WILLIS B., JR.",-0.11457151919603348,0.25,0.125,3.625,1.0,0.0,1.0,1.0,1.0,8
2073,2008,"HUNT, WILLIS B., JR.",0.01833195611834526,0.1428571492433548,0.1428571492433548,1.4285714626312256,1.0,0.0,1.0,1.0,1.0,13
2075,2010,"HUNT, WILLIS B., JR.",-0.014341309666633606,0.4545454680919647,0.09090909361839294,1.3636363744735718,1.0,0.0,1.0,1.0,1.0,15
2077,2003,"HURD, DAVID N.",0.049651291221380234,0.8333333134651184,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4
2087,2004,"HUTTON, HERBERT J.",0.05318225547671318,0.0,0.0,2.6666667461395264,1.0,1.0,0.0,0.0,1.0,16
2092,2005,"ILLSTON, SUSAN Y.",0.03314139321446419,0.7692307829856873,0.0,1.5384615659713745,0.0,0.0,1.0,1.0,0.0,10
2093,2006,"ILLSTON, SUSAN Y.",-0.06250862032175064,0.5555555820465088,0.0,1.899999976158142,0.0,0.0,1.0,1.0,0.0,11
2103,2009,"IRIZARRY, DORA L.",0.005397196859121323,0.375,0.0625,2.8125,0.0,0.0,0.0,0.0,0.0,5
2105,2011,"IRIZARRY, DORA L.",0.024511829018592834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
2107,2004,"ISHII, ANTHONY W.",0.030047491192817688,0.8958333134651184,0.0833333358168602,1.5208333730697632,1.0,0.0,1.0,1.0,0.0,7
2109,2006,"ISHII, ANTHONY W.",0.0030064398888498545,0.800000011920929,0.08791209012269974,1.3626374006271362,1.0,0.0,1.0,1.0,0.0,9
2111,2008,"ISHII, ANTHONY W.",0.008305731229484081,0.7681159377098083,0.10294117778539658,1.60869562625885,1.0,0.0,1.0,1.0,0.0,11
2113,2010,"ISHII, ANTHONY W.",0.011882273480296135,0.7638888955116272,0.0555555559694767,1.1666666269302368,1.0,0.0,1.0,1.0,0.0,13
2116,2004,"JACKSON, RAYMOND A.",0.019670071080327034,0.42105263471603394,0.02631578966975212,1.5263158082962036,1.0,1.0,1.0,1.0,1.0,11
2118,2006,"JACKSON, RAYMOND A.",-0.04081885889172554,0.4848484992980957,0.21212121844291687,1.7575757503509521,1.0,1.0,1.0,1.0,1.0,13
2129,2008,"JAMES, ROBERT G.",-0.04979323968291283,0.5454545617103577,0.1818181872367859,1.3636363744735718,1.0,0.0,1.0,0.0,0.0,10
2139,2003,"JENKINS, BRUCE S.",-0.005974538624286652,1.0,0.0,1.5,1.0,0.0,1.0,1.0,1.0,25
2143,2003,"JENKINS, MARTIN J.",0.026501469314098358,0.5833333134651184,0.0,2.1666667461395264,1.0,1.0,1.0,1.0,0.0,6
2159,2003,"JONES, BARBARA S.",0.020110459998250008,0.25,0.0,2.5,0.0,0.0,1.0,1.0,0.0,8
2168,2003,"JONES, JAMES P.",0.018337886780500412,0.6428571343421936,0.1071428582072258,1.3214285373687744,1.0,0.0,1.0,1.0,1.0,7
2172,2007,"JONES, JAMES P.",0.036812905222177505,0.7758620977401733,0.27586206793785095,1.7758620977401733,1.0,0.0,1.0,1.0,1.0,11
2173,2008,"JONES, JAMES P.",0.019127611070871353,0.7272727489471436,0.20000000298023224,2.218181848526001,1.0,0.0,1.0,1.0,1.0,12
2177,2003,"JONES, JOHN E., III",-0.07260269671678543,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1
2178,2004,"JONES, JOHN E., III",-0.12640875577926636,0.7857142686843872,0.20000000298023224,1.0666667222976685,1.0,0.0,0.0,1.0,0.0,2
2179,2005,"JONES, JOHN E., III",-0.06759689003229141,0.5,0.05000000074505806,1.0499999523162842,1.0,0.0,0.0,1.0,0.0,3
2194,2003,"JORGENSON, CINDY K.",-0.004857168532907963,0.8333333134651184,0.25,1.1666666269302368,0.0,0.0,0.0,1.0,0.0,1
2199,2008,"JORGENSON, CINDY K.",0.0005413778126239777,0.835616409778595,0.13698630034923553,1.2054795026779175,0.0,0.0,0.0,1.0,0.0,6
2200,2009,"JORGENSON, CINDY K.",0.008040618151426315,0.887499988079071,0.11249999701976776,3.2125000953674316,0.0,0.0,0.0,1.0,0.0,7
2202,2011,"JORGENSON, CINDY K.",-0.011263532564043999,0.8181818127632141,0.12121212482452393,1.3939393758773804,0.0,0.0,0.0,1.0,0.0,9
2205,2005,"JUNELL, ROBERT A.",-0.012042910791933537,0.7300000190734863,0.17171716690063477,1.399999976158142,1.0,0.0,0.0,0.0,0.0,2
2207,2007,"JUNELL, ROBERT A.",-0.031155554577708244,0.7126436829566956,0.09090909361839294,1.2159091234207153,1.0,0.0,0.0,0.0,0.0,4
2210,2010,"JUNELL, ROBERT A.",-0.030890699476003647,0.8898305296897888,0.1355932205915451,1.4661016464233398,1.0,0.0,0.0,0.0,0.0,7
2219,2010,"KAHN, LAWRENCE E.",0.0032889514695852995,0.5263158082962036,0.10526315867900848,1.4210525751113892,1.0,0.0,1.0,0.0,0.0,14
2223,2009,"KANE, JOHN L., JR.",0.004904359579086304,0.6875,0.09375,1.34375,1.0,0.0,1.0,1.0,0.0,32
2226,2003,"KANE, YVETTE",0.04438658803701401,0.7692307829856873,0.1538461595773697,1.076923131942749,0.0,0.0,1.0,0.0,1.0,5
2230,2007,"KANE, YVETTE",0.03555326536297798,0.45652174949645996,0.15217390656471252,1.08695650100708,0.0,0.0,1.0,0.0,1.0,9
2248,2011,"KAPLAN, LEWIS A.",-0.009735818020999432,1.0,0.0,1.25,1.0,0.0,1.0,1.0,0.0,17
2249,2005,"KARAS, KENNETH M.",-0.013414770364761353,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2252,2008,"KARAS, KENNETH M.",-0.012534956447780132,0.7647058963775635,0.11764705926179886,1.8235293626785278,1.0,0.0,0.0,1.0,0.0,4
2254,2010,"KARAS, KENNETH M.",0.07405832409858704,0.4285714328289032,0.0,2.357142925262451,1.0,0.0,0.0,1.0,0.0,6
2255,2011,"KARAS, KENNETH M.",0.07858207821846008,0.7142857313156128,0.0,1.2857142686843872,1.0,0.0,0.0,1.0,0.0,7
2256,2003,"KATZ, DAVID A.",0.010000038892030716,0.5454545617103577,0.27272728085517883,15.181818008422852,1.0,0.0,1.0,0.0,0.0,9
2262,2009,"KATZ, DAVID A.",0.06447209417819977,0.9230769276618958,0.07692307978868484,1.615384578704834,1.0,0.0,1.0,0.0,0.0,15
2270,2008,"KATZ, MARVIN",0.15401290357112885,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,25
2271,2009,"KATZ, MARVIN",0.1414196789264679,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,26
2274,2005,"KEENAN, JOHN F.",0.018538618460297585,0.8571428656578064,0.0,1.1428571939468384,1.0,0.0,0.0,1.0,0.0,22
2282,2004,"KEETON, ROBERT E.",-0.08906164765357971,0.7777777910232544,0.0,5.888888835906982,1.0,0.0,1.0,1.0,1.0,25
2291,2010,"KELLY, ROBERT F.",-0.026100922375917435,0.6666666865348816,0.0,5.111111164093018,1.0,0.0,0.0,1.0,0.0,23
2295,2005,"KENNELLY, MATTHEW F.",0.04305849224328995,0.4482758641242981,0.06451612710952759,1.419354796409607,1.0,0.0,1.0,1.0,0.0,6
2298,2008,"KENNELLY, MATTHEW F.",0.0006676749908365309,0.4117647111415863,0.1764705926179886,1.5882352590560913,1.0,0.0,1.0,1.0,0.0,9
2299,2009,"KENNELLY, MATTHEW F.",-0.06267447024583817,0.6538461446762085,0.03846153989434242,1.884615421295166,1.0,0.0,1.0,1.0,0.0,10
2301,2011,"KENNELLY, MATTHEW F.",-0.042145777493715286,0.800000011920929,0.06666667014360428,1.600000023841858,1.0,0.0,1.0,1.0,0.0,12
2302,2002,"KENT, SAMUEL B.",-0.03463783115148544,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,12
2303,2003,"KENT, SAMUEL B.",-0.005367180332541466,0.75,0.0,1.75,1.0,0.0,0.0,1.0,1.0,13
2304,2004,"KENT, SAMUEL B.",-0.07728283107280731,0.4285714328289032,0.1428571492433548,3.857142925262451,1.0,0.0,0.0,1.0,1.0,14
2305,2005,"KENT, SAMUEL B.",0.1199541836977005,0.46666666865348816,0.06666667014360428,1.1333333253860474,1.0,0.0,0.0,1.0,1.0,15
2314,2007,"KESSLER, GLADYS",-0.03629526495933533,0.25,0.25,1.4166666269302368,0.0,0.0,1.0,1.0,0.0,13
2315,2008,"KESSLER, GLADYS",-0.02976255491375923,0.0,0.2857142984867096,2.142857074737549,0.0,0.0,1.0,1.0,0.0,14
2316,2009,"KESSLER, GLADYS",-0.01778760552406311,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15
2319,2003,"KIMBALL, DALE A.",0.03742730990052223,0.8636363744735718,0.1428571492433548,1.0357142686843872,1.0,0.0,1.0,1.0,1.0,6
2323,2007,"KIMBALL, DALE A.",0.006235882174223661,0.60317462682724,0.014925372786819935,1.3134328126907349,1.0,0.0,1.0,1.0,1.0,10
2327,2011,"KIMBALL, DALE A.",-0.024290576577186584,0.5454545617103577,0.0,1.424242377281189,1.0,0.0,1.0,1.0,1.0,14
2330,2004,"KING, GARR M.",0.06794485449790955,0.8205128312110901,0.10256410390138626,1.2820513248443604,1.0,0.0,1.0,0.0,0.0,6
2331,2005,"KING, GARR M.",0.050988372415304184,0.8181818127632141,0.04545454680919647,1.1136363744735718,1.0,0.0,1.0,0.0,0.0,7
2332,2006,"KING, GARR M.",0.007816514931619167,0.8857142925262451,0.02857142873108387,1.1714285612106323,1.0,0.0,1.0,0.0,0.0,8
2339,2004,"KING, GEORGE H.",-0.04550638422369957,0.7857142686843872,0.1428571492433548,1.4285714626312256,1.0,0.0,1.0,1.0,0.0,9
2345,2010,"KING, GEORGE H.",-0.0039831832982599735,0.800000011920929,0.10000000149011612,1.899999976158142,1.0,0.0,1.0,1.0,0.0,15
2348,2003,"KING, JAMES L.",0.1305382400751114,0.6000000238418579,0.06666667014360428,1.4666666984558105,1.0,0.0,0.0,0.0,1.0,33
2356,2011,"KING, JAMES L.",-0.0044068265706300735,0.5555555820465088,0.0,1.7777777910232544,1.0,0.0,0.0,0.0,1.0,41
2361,2007,"KISER, JACKSON L.",0.005618138704448938,0.375,0.0,1.5,1.0,0.0,0.0,1.0,1.0,26
2362,2008,"KISER, JACKSON L.",-0.022067029029130936,0.27272728085517883,0.04545454680919647,1.3636363744735718,1.0,0.0,0.0,1.0,1.0,27
2369,2006,"KLAUSNER, ROBERT G.",0.10329043120145798,0.800000011920929,0.0,1.8181818723678589,1.0,0.0,0.0,1.0,0.0,4
2376,2003,"KOELTL, JOHN G.",0.009672114625573158,0.5714285969734192,0.1428571492433548,1.4285714626312256,1.0,0.0,1.0,1.0,0.0,9
2378,2005,"KOELTL, JOHN G.",-0.02182442508637905,0.8999999761581421,0.0,3.4000000953674316,1.0,0.0,1.0,1.0,0.0,11
2380,2007,"KOELTL, JOHN G.",-0.006490248721092939,0.4000000059604645,0.06666667014360428,1.600000023841858,1.0,0.0,1.0,1.0,0.0,13
2389,2007,"KOLLAR-KOTELLY, COLLEEN",-0.006408098619431257,0.3636363744735718,0.0,1.3636363744735718,0.0,0.0,1.0,1.0,0.0,10
2395,2004,"KORMAN, EDWARD R.",-0.016076989471912384,0.43478259444236755,0.1304347813129425,1.52173912525177,1.0,0.0,0.0,1.0,0.0,19
2398,2007,"KORMAN, EDWARD R.",-0.01871844008564949,0.6000000238418579,0.10000000149011612,1.100000023841858,1.0,0.0,0.0,1.0,0.0,22
2399,2008,"KORMAN, EDWARD R.",-0.008325083181262016,0.29411765933036804,0.05882352963089943,1.8823529481887817,1.0,0.0,0.0,1.0,0.0,23
2400,2009,"KORMAN, EDWARD R.",-0.08373701572418213,0.5454545617103577,0.1818181872367859,1.2727272510528564,1.0,0.0,0.0,1.0,0.0,24
2402,2011,"KORMAN, EDWARD R.",-0.04223070293664932,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,26
2407,2006,"KORNMANN, CHARLES B.",0.0435100793838501,0.19512194395065308,0.15853658318519592,1.1463414430618286,1.0,0.0,1.0,0.0,0.0,11
2412,2011,"KORNMANN, CHARLES B.",0.0832296684384346,0.3529411852359772,0.11764705926179886,1.0,1.0,0.0,1.0,0.0,0.0,16
2413,2002,"KOSIK, EDWIN M.",0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16
2422,2011,"KOSIK, EDWIN M.",-0.08138620853424072,0.6521739363670349,0.0,1.95652174949646,1.0,0.0,0.0,1.0,0.0,25
2424,2004,"KOVACHEVICH, ELIZABETH A.",0.03995329141616821,0.6315789222717285,0.05263157933950424,1.7105263471603394,0.0,0.0,0.0,0.0,0.0,22
2425,2005,"KOVACHEVICH, ELIZABETH A.",-0.022201277315616608,0.7647058963775635,0.05882352963089943,3.3235294818878174,0.0,0.0,0.0,0.0,0.0,23
2432,2004,"KRAVITZ, MARK R.",0.009156383574008942,0.625,0.125,1.125,1.0,0.0,0.0,1.0,0.0,1
2436,2008,"KRAVITZ, MARK R.",-0.0007862668135203421,0.75,0.0714285746216774,1.25,1.0,0.0,0.0,1.0,0.0,5
2440,2003,"KRIEGER, MARCIA S.",-0.061930593103170395,0.9523809552192688,0.0476190485060215,1.3333333730697632,0.0,0.0,0.0,1.0,0.0,1
2441,2004,"KRIEGER, MARCIA S.",-0.002094813622534275,0.7692307829856873,0.07692307978868484,1.7692307233810425,0.0,0.0,0.0,1.0,0.0,2
2446,2009,"KRIEGER, MARCIA S.",0.01674831472337246,0.7083333134651184,0.0416666679084301,1.5,0.0,0.0,0.0,1.0,0.0,7
2448,2011,"KRIEGER, MARCIA S.",-0.04372478649020195,0.8421052694320679,0.07894736528396606,2.026315689086914,0.0,0.0,0.0,1.0,0.0,9
2449,2003,"KUGLER, ROBERT B.",0.0026934638153761625,0.5,0.1666666716337204,1.1666666269302368,1.0,0.0,0.0,1.0,0.0,1
2456,2010,"KUGLER, ROBERT B.",0.03066457249224186,0.7692307829856873,0.07692307978868484,1.0,1.0,0.0,0.0,1.0,0.0,8
2465,2004,"LAMBERTH, ROYCE C.",-0.03952217847108841,0.0,0.0,1.1666666269302368,1.0,0.0,0.0,0.0,1.0,17
2477,2007,"LANCASTER, GARY L.",0.06586165726184845,0.5789473652839661,0.10526315867900848,1.0526316165924072,1.0,1.0,1.0,0.0,1.0,14
2479,2009,"LANCASTER, GARY L.",-0.05069659650325775,0.5833333134651184,0.0,1.4166666269302368,1.0,1.0,1.0,0.0,1.0,16
2481,2011,"LANCASTER, GARY L.",0.045745961368083954,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,0.0,1.0,18
2486,2007,"LAND, CLAY D.",-0.02243233658373356,0.3333333432674408,0.1666666716337204,1.399999976158142,1.0,0.0,0.0,1.0,0.0,6
2490,2011,"LAND, CLAY D.",-0.0828787162899971,0.5882353186607361,0.05882352963089943,1.4117647409439087,1.0,0.0,0.0,1.0,0.0,10
2493,2005,"LARIMER, DAVID G.",-0.029041366651654243,0.42553192377090454,0.0625,1.1666666269302368,1.0,0.0,0.0,1.0,0.0,18
2495,2007,"LARIMER, DAVID G.",-0.040650319308042526,0.5571428537368774,0.013698630034923553,1.383561611175537,1.0,0.0,0.0,1.0,0.0,20
2496,2008,"LARIMER, DAVID G.",-0.05436636880040169,0.4576271176338196,0.050847455859184265,1.3166667222976685,1.0,0.0,0.0,1.0,0.0,21
2502,2009,"LARSON, STEPHEN G.",-0.022697685286402702,0.8636363744735718,0.13636364042758942,1.2727272510528564,1.0,0.0,0.0,1.0,0.0,3
2504,2004,"LASKER, MORRIS E.",-0.04953167960047722,1.0,0.0,5.199999809265137,1.0,0.0,1.0,0.0,0.0,36
2523,2003,"LAWSON, DAVID M.",-0.03148113191127777,0.4615384638309479,0.1538461595773697,1.1538461446762085,1.0,0.0,1.0,1.0,0.0,3
2526,2006,"LAWSON, DAVID M.",-0.008270339109003544,0.5,0.125,1.25,1.0,0.0,1.0,1.0,0.0,6
2529,2009,"LAWSON, DAVID M.",0.013838489539921284,0.4166666567325592,0.0,1.75,1.0,0.0,1.0,1.0,0.0,9
2532,2003,"LAZZARA, RICHARD A.",0.00971626304090023,0.4000000059604645,0.0,1.5333333015441895,1.0,0.0,1.0,1.0,0.0,6
2534,2005,"LAZZARA, RICHARD A.",-0.032613303512334824,0.5526315569877625,0.10256410390138626,2.5897436141967773,1.0,0.0,1.0,1.0,0.0,8
2535,2006,"LAZZARA, RICHARD A.",0.06741304695606232,0.6774193644523621,0.06451612710952759,1.2903225421905518,1.0,0.0,1.0,1.0,0.0,9
2540,2011,"LAZZARA, RICHARD A.",0.013067218475043774,0.8260869383811951,0.17391304671764374,1.7391303777694702,1.0,0.0,1.0,1.0,0.0,14
2541,2003,"LEIGHTON, RONALD B.",-0.05034148693084717,0.6000000238418579,0.0,5.199999809265137,1.0,0.0,0.0,1.0,1.0,1
2553,2003,"LENARD, JOAN A.",-0.13496404886245728,0.5,0.5,5.0,0.0,0.0,1.0,0.0,0.0,8
2560,2010,"LENARD, JOAN A.",-0.021127745509147644,0.6888889074325562,0.08888889104127884,2.0888888835906982,0.0,0.0,1.0,0.0,0.0,15
2561,2011,"LENARD, JOAN A.",0.004040117375552654,0.761904776096344,0.1428571492433548,2.238095283508301,0.0,0.0,1.0,0.0,0.0,16
2563,2004,"LEON, RICHARD J.",0.03332517296075821,0.125,0.125,1.1875,1.0,0.0,0.0,1.0,0.0,2
2574,2006,"LEONARD, TIMOTHY D.",-0.04024525731801987,0.5862069129943848,0.0,1.482758641242981,1.0,0.0,0.0,1.0,1.0,14
2580,2002,"LEVI, DAVID F.",-0.014144143089652061,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12
2585,2007,"LEVI, DAVID F.",-0.012011791579425335,0.7333333492279053,0.13333334028720856,2.4666666984558105,1.0,0.0,0.0,0.0,0.0,17
2587,2004,"LIFLAND, JOHN C.",-0.03347722068428993,0.6800000071525574,0.07999999821186066,1.2000000476837158,1.0,0.0,0.0,1.0,0.0,16
2594,2006,"LINARES, JOSE L.",-0.034292276948690414,0.5,0.0,1.1666666269302368,1.0,0.0,0.0,1.0,0.0,4
2595,2007,"LINARES, JOSE L.",0.04428022354841232,0.3478260934352875,0.1304347813129425,1.0,1.0,0.0,0.0,1.0,0.0,5
2596,2008,"LINARES, JOSE L.",0.07060769945383072,0.3913043439388275,0.043478261679410934,1.6956521272659302,1.0,0.0,0.0,1.0,0.0,6
2603,2005,"LINDBERG, GEORGE W.",-0.023303156718611717,0.6666666865348816,0.125,1.375,1.0,0.0,0.0,0.0,1.0,16
2606,2008,"LINDBERG, GEORGE W.",-0.006169568747282028,0.5833333134651184,0.0,1.3333333730697632,1.0,0.0,0.0,0.0,1.0,19
2608,2010,"LINDBERG, GEORGE W.",-0.03695560619235039,0.7272727489471436,0.0,2.3636362552642822,1.0,0.0,0.0,0.0,1.0,21
2609,2011,"LINDBERG, GEORGE W.",-0.006183830555528402,0.4285714328289032,0.0,3.5714285373687744,1.0,0.0,0.0,0.0,1.0,22
2613,2006,"LINDSAY, REGINALD C.",0.05288313329219818,0.6363636255264282,0.11999999731779099,5.960000038146973,1.0,1.0,1.0,1.0,1.0,13
2638,2006,"LOVELL, CHARLES C.",0.005445915274322033,1.0,0.09090909361839294,1.2727272510528564,1.0,0.0,0.0,1.0,1.0,21
2651,2009,"LUNGSTRUM, JOHN W.",-0.010982641018927097,0.5263158082962036,0.10526315867900848,1.3333333730697632,1.0,0.0,0.0,1.0,1.0,18
2652,2010,"LUNGSTRUM, JOHN W.",-0.03350139036774635,0.5588235259056091,0.1764705926179886,2.8529412746429443,1.0,0.0,0.0,1.0,1.0,19
2653,2011,"LUNGSTRUM, JOHN W.",-0.02026844210922718,0.695652186870575,0.21739129722118378,1.2173912525177002,1.0,0.0,0.0,1.0,1.0,20
2654,2003,"LYNN, BARBARA M.",0.008402956649661064,0.7777777910232544,0.1111111119389534,1.1111111640930176,0.0,0.0,1.0,1.0,0.0,4
2656,2005,"LYNN, BARBARA M.",-0.01411657128483057,0.800000011920929,0.20000000298023224,1.1333333253860474,0.0,0.0,1.0,1.0,0.0,6
2671,2011,"MAGNUSON, PAUL A.",0.2101425975561142,0.8571428656578064,0.0,2.2857143878936768,1.0,0.0,0.0,0.0,1.0,30
2672,2003,"MAHAN, JAMES C.",-0.017986252903938293,0.6428571343421936,0.0714285746216774,1.0714285373687744,1.0,0.0,0.0,1.0,0.0,1
2673,2004,"MAHAN, JAMES C.",0.025311190634965897,0.8181818127632141,0.04545454680919647,1.7272727489471436,1.0,0.0,0.0,1.0,0.0,2
2674,2005,"MAHAN, JAMES C.",-0.05122637748718262,0.738095223903656,0.0714285746216774,2.0238094329833984,1.0,0.0,0.0,1.0,0.0,3
2676,2007,"MAHAN, JAMES C.",0.0216019656509161,0.7749999761581421,0.05000000074505806,1.524999976158142,1.0,0.0,0.0,1.0,0.0,5
2685,2006,"MANELLA, NORA M.",0.16252008080482483,0.25,0.0,2.0,0.0,0.0,1.0,1.0,0.0,8
2687,2004,"MANNING, BLANCHE M.",-0.019150998443365097,0.4615384638309479,0.2666666805744171,1.4666666984558105,0.0,1.0,1.0,0.0,0.0,10
2689,2006,"MANNING, BLANCHE M.",0.12214784324169159,0.6315789222717285,0.15789473056793213,1.263157844543457,0.0,1.0,1.0,0.0,0.0,12
2696,2004,"MANOS, JOHN M.",0.03837950527667999,0.5384615659713745,0.0,1.307692289352417,1.0,0.0,0.0,1.0,0.0,28
2698,2006,"MANOS, JOHN M.",0.03863466531038284,0.699999988079071,0.10000000149011612,1.8888888359069824,1.0,0.0,0.0,1.0,0.0,30
2703,2006,"MARBLEY, ALGENON L.",-0.014522040262818336,0.3684210479259491,0.10000000149011612,1.350000023841858,1.0,1.0,1.0,0.0,1.0,9
2706,2009,"MARBLEY, ALGENON L.",-0.047428131103515625,0.8333333134651184,0.0833333358168602,1.4166666269302368,1.0,1.0,1.0,0.0,1.0,12
2707,2010,"MARBLEY, ALGENON L.",0.0059019592590630054,0.8333333134651184,0.02777777798473835,1.3888888359069824,1.0,1.0,1.0,0.0,1.0,13
2722,2007,"MARRERO, VICTOR",-0.03613881766796112,0.1538461595773697,0.07692307978868484,1.7692307233810425,1.0,0.0,1.0,0.0,0.0,8
2726,2011,"MARRERO, VICTOR",0.050658829510211945,0.7857142686843872,0.0,1.5714285373687744,1.0,0.0,1.0,0.0,0.0,12
2729,2005,"MARTIN, BEVERLY B.",0.05009840428829193,0.6410256624221802,0.10256410390138626,1.4102563858032227,0.0,0.0,1.0,1.0,0.0,5
