,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
80585,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,12.0,0.17493337392807007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80598,2007,1,0.0,1.0,"MOORE, WILLIAM T., JR.",13,11.0,0.5308066606521606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80606,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,12.0,-0.2693195939064026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80632,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,9.0,-0.25521862506866455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80642,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,11.0,0.04993337392807007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80644,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,13.0,-0.10932457447052002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80645,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,13.0,-0.07599124312400818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80652,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,9.0,0.37400874495506287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80653,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,9.0,0.2883947491645813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80661,2003,0,0.0,1.0,"MOORE, WILLIAM T., JR.",9,9.0,-0.12465449422597885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80663,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,11.0,0.3298787474632263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80665,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,9.0,-0.08598625659942627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80673,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,11.0,-0.33517125248908997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80674,2009,0,1.0,2.0,"MOORE, WILLIAM T., JR.",15,13.0,-0.20820847153663635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80676,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,9.0,-0.17920605838298798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80690,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,19.0,-0.08420605957508087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80692,2007,1,0.0,2.0,"MOORE, WILLIAM T., JR.",13,9.0,0.020200610160827637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80693,2006,1,0.0,2.0,"MOORE, WILLIAM T., JR.",12,9.0,0.24214470386505127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80695,2008,0,1.0,1.0,"MOORE, WILLIAM T., JR.",14,12.0,-0.05839996039867401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80701,2007,0,0.0,2.0,"MOORE, WILLIAM T., JR.",13,11.0,0.6474733352661133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80707,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,9.0,-0.11502666771411896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80714,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,11.0,0.25734207034111023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80718,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,11.0,0.020793944597244263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80719,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,19.0,-0.030157923698425293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80724,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,9.0,-0.16261717677116394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80726,2004,0,0.0,1.0,"MOORE, WILLIAM T., JR.",10,11.0,-0.1011507511138916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80753,2008,0,1.0,1.0,"MOORE, WILLIAM T., JR.",14,12.0,-0.09173329174518585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80756,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,9.0,0.07076671719551086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80762,2003,1,0.0,2.0,"MOORE, WILLIAM T., JR.",9,11.0,-0.21371600031852722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80767,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,7.0,0.6223470568656921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80771,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,17.0,-0.2250666320323944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80777,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,9.0,-0.10003939270973206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80789,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,12.0,-0.3036886155605316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80796,2003,0,0.0,1.0,"MOORE, WILLIAM T., JR.",9,19.0,-0.06572592258453369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80799,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,14.0,-0.21618860960006714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80803,2004,0,0.0,1.0,"MOORE, WILLIAM T., JR.",10,14.0,0.0863492339849472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80805,2004,0,0.0,1.0,"MOORE, WILLIAM T., JR.",10,11.0,-0.23366910219192505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80809,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,11.0,0.5141400098800659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80814,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,11.0,0.09747332334518433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80828,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,9.0,-0.19173330068588257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80836,2009,1,0.0,1.0,"MOORE, WILLIAM T., JR.",15,13.0,0.5140137672424316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80843,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,11.0,0.4132121205329895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80845,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,9.0,-0.2931291162967682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80849,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,9.0,0.3173787593841553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80856,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,17.0,0.1990087330341339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80860,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,11.0,-0.009324580430984497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80865,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,13.0,-0.284010112285614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80870,2005,0,0.0,2.0,"MOORE, WILLIAM T., JR.",11,11.0,-0.25117942690849304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80871,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,9.0,0.08901375532150269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80872,2003,1,0.0,2.0,"MOORE, WILLIAM T., JR.",9,11.0,-0.21614614129066467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80877,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,9.0,-0.19538381695747375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80879,2004,0,0.0,1.0,"MOORE, WILLIAM T., JR.",10,20.0,0.18218256533145905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80880,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,13.0,0.0740087628364563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80884,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,9.0,0.2931804060935974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80889,2005,0,0.0,1.0,"MOORE, WILLIAM T., JR.",11,9.0,-0.1589679718017578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80892,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,13.0,-0.24419333040714264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80898,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,9.0,0.021545439958572388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80909,2008,1,0.0,1.0,"MOORE, WILLIAM T., JR.",14,9.0,0.10271114110946655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80910,2009,0,0.0,2.0,"MOORE, WILLIAM T., JR.",15,7.0,0.5702637434005737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80913,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,9.0,0.008811384439468384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80914,2007,0,0.0,1.0,"MOORE, WILLIAM T., JR.",13,14.0,-0.18586000800132751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80930,2004,0,0.0,4.0,"MOORE, WILLIAM T., JR.",10,11.0,-0.23448409140110016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80931,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,18.0,0.038212090730667114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80936,2009,0,0.0,1.0,"MOORE, WILLIAM T., JR.",15,11.0,-0.33598625659942627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80938,2003,0,0.0,1.0,"MOORE, WILLIAM T., JR.",9,13.0,0.18010741472244263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80944,2008,0,0.0,2.0,"MOORE, WILLIAM T., JR.",14,11.0,-0.28325870633125305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80946,2010,0,0.0,1.0,"MOORE, WILLIAM T., JR.",16,13.0,-0.12549124658107758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80948,2011,0,0.0,1.0,"MOORE, WILLIAM T., JR.",17,9.0,-0.09928789734840393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80949,2006,0,0.0,1.0,"MOORE, WILLIAM T., JR.",12,12.0,-0.2828552722930908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80951,2008,0,0.0,1.0,"MOORE, WILLIAM T., JR.",14,14.0,-0.12089996039867401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80954,2010,0,1.0,1.0,"MOORE, WILLIAM T., JR.",16,13.0,0.29067543148994446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65.52542114257812,0.0,1.0
80959,2006,0,0.0,1.0,"MORAN, JAMES B.",27,14.0,-0.06542641669511795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80967,2008,0,0.0,1.0,"MORAN, JAMES B.",29,19.0,-0.034627482295036316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80972,2006,0,0.0,4.0,"MORAN, JAMES B.",27,20.0,0.8345735669136047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80973,2008,0,0.0,1.0,"MORAN, JAMES B.",29,9.0,-0.14083445072174072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80974,2007,0,0.0,1.0,"MORAN, JAMES B.",28,14.0,-0.12436699867248535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80975,2006,1,0.0,2.0,"MORAN, JAMES B.",27,9.0,-0.1243153065443039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80977,2005,1,0.0,1.0,"MORAN, JAMES B.",26,11.0,-0.16787177324295044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80980,2005,0,0.0,1.0,"MORAN, JAMES B.",26,17.0,-0.019909262657165527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80992,2008,0,0.0,1.0,"MORAN, JAMES B.",29,19.0,0.1487058401107788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80995,2008,0,0.0,2.0,"MORAN, JAMES B.",29,9.0,-0.024210818111896515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
80998,2005,0,0.0,2.0,"MORAN, JAMES B.",26,19.0,-0.07546482235193253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,73.14044952392578,0.0,1.0
81001,2008,0,0.0,1.0,"MORDUE, NORMAN A.",10,9.0,-0.11564560234546661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81002,2007,0,0.0,1.0,"MORDUE, NORMAN A.",9,14.0,0.12546983361244202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81003,2011,0,0.0,1.0,"MORDUE, NORMAN A.",13,14.0,0.07120772451162338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81004,2003,0,0.0,1.0,"MORDUE, NORMAN A.",5,9.0,0.08386042714118958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81011,2009,0,0.0,1.0,"MORDUE, NORMAN A.",11,17.0,0.1484864354133606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81027,2008,0,0.0,1.0,"MORDUE, NORMAN A.",10,9.0,-0.14878220856189728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81028,2009,0,0.0,1.0,"MORDUE, NORMAN A.",11,1.0,0.1901530921459198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81030,2003,0,0.0,1.0,"MORDUE, NORMAN A.",5,9.0,-0.04113956540822983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81032,2005,0,0.0,1.0,"MORDUE, NORMAN A.",7,12.0,0.5660272836685181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81041,2003,0,0.0,8.0,"MORDUE, NORMAN A.",5,14.0,-0.12238956987857819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81042,2005,0,0.0,1.0,"MORDUE, NORMAN A.",7,9.0,-0.1215587630867958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81062,2010,0,0.0,1.0,"MORDUE, NORMAN A.",12,21.0,0.003982484340667725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81072,2007,0,0.0,1.0,"MORDUE, NORMAN A.",9,9.0,-0.1293904334306717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81092,2011,0,0.0,1.0,"MORDUE, NORMAN A.",13,14.0,0.07120772451162338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81093,2009,0,0.0,1.0,"MORDUE, NORMAN A.",11,9.0,-0.06401357799768448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81110,2004,1,0.0,22.0,"MORDUE, NORMAN A.",6,13.0,-0.03233052045106888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81115,2011,0,0.0,3.0,"MORDUE, NORMAN A.",13,9.0,-0.080283023416996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81116,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,9.0,0.148919478058815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81119,2005,0,0.0,1.0,"MORDUE, NORMAN A.",7,11.0,0.2243606448173523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81126,2009,1,0.0,1.0,"MORDUE, NORMAN A.",11,9.0,-0.15151357650756836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81130,2005,1,1.0,1.0,"MORDUE, NORMAN A.",7,9.0,-0.10768675059080124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81161,2003,0,0.0,1.0,"MORDUE, NORMAN A.",5,11.0,0.24219375848770142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81166,2008,0,0.0,1.0,"MORDUE, NORMAN A.",10,18.0,-0.09291986376047134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81167,2005,0,0.0,2.0,"MORDUE, NORMAN A.",7,11.0,-0.11730603128671646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81168,2007,0,0.0,1.0,"MORDUE, NORMAN A.",9,9.0,-0.08167301118373871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81169,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,9.0,-0.1486995667219162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81171,2008,0,1.0,1.0,"MORDUE, NORMAN A.",10,9.0,-0.16068696975708008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81181,2010,0,1.0,1.0,"MORDUE, NORMAN A.",12,13.0,0.1789824664592743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81184,2009,0,0.0,2.0,"MORDUE, NORMAN A.",11,9.0,-0.18818023800849915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81197,2011,0,0.0,1.0,"MORDUE, NORMAN A.",13,18.0,-0.08765582740306854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81199,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,14.0,0.2322528213262558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81200,2011,0,0.0,1.0,"MORDUE, NORMAN A.",13,13.0,0.029541052877902985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81202,2005,0,0.0,1.0,"MORDUE, NORMAN A.",7,9.0,-0.0048060342669487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81212,2007,0,0.0,2.0,"MORDUE, NORMAN A.",9,12.0,-0.07453015446662903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81218,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,18.0,-0.07106851786375046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81229,2004,0,0.0,1.0,"MORDUE, NORMAN A.",6,9.0,-0.05108052119612694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81232,2008,0,0.0,1.0,"MORDUE, NORMAN A.",10,18.0,0.6940749287605286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81236,2006,0,0.0,2.0,"MORDUE, NORMAN A.",8,14.0,-0.11855066567659378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81238,2005,0,0.0,2.0,"MORDUE, NORMAN A.",7,9.0,-0.12530522048473358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81239,2010,0,0.0,1.0,"MORDUE, NORMAN A.",12,9.0,-0.1533079296350479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81242,2007,0,0.0,1.0,"MORDUE, NORMAN A.",9,11.0,-0.08286349475383759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
81244,2004,0,0.0,6.0,"MORDUE, NORMAN A.",6,13.0,-0.05663607642054558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.259376525878906,0.0,1.0
