,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
3666,2006,"LEVI, DAVID F.",-0.1211484968662262,-0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175438523292542,0.0,-0.15789473056793213,0.0,0.008771941065788269,-0.21052631735801697,0.0,0.0,-0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.061403512954711914,-0.05263157933950424,0.7982456684112549,1.0,16.0
3667,2007,"LEVI, DAVID F.",-0.088655486702919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999701976776,0.0,-0.10000000149011612,-0.10000000149011612,0.550000011920929,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,2.3499999046325684,1.0,17.0
3675,2004,"LIFLAND, JOHN C.",0.3075966536998749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4485294222831726,0.0,0.375,-0.05882352963089943,0.13235294818878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617647409439087,-0.11764705926179886,0.25735294818878174,1.0,16.0
3687,2009,"LINARES, JOSE L.",-0.04997718706727028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666269302368,0.0,-0.06666667014360428,0.10000000149011612,-0.06666667014360428,0.20000000298023224,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,-0.1666666716337204,-1.0333333015441895,1.0,7.0
3695,2008,"LINDBERG, GEORGE W.",-0.13842527568340302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,19.0
3704,2008,"LINDSAY, REGINALD C.",0.07535123080015182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333730697632,1.0,15.0
3710,2007,"LINDSAY, SAM A.",-0.02108094096183777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026143789291381836,0.0,-0.006535947322845459,0.0,0.1111111119389534,-0.29738563299179077,0.0,0.0,0.0,0.0,0.16339869797229767,0.0,0.0555555559694767,0.0,-0.12091504037380219,0.1111111119389534,1.0555555820465088,1.0,9.0
3714,2011,"LINDSAY, SAM A.",-0.09610562026500702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0,0.25,0.0,0.5535714030265808,-0.4285714328289032,0.0,0.0,-0.2142857164144516,-0.0714285746216774,0.125,0.0,-0.1428571492433548,0.0,0.125,0.5535714030265808,7.857142925262451,1.0,13.0
3732,2009,"LODGE, EDWARD J.",0.19774144887924194,-0.01315789483487606,0.0,-0.01315789483487606,0.0,-0.02631578966975212,0.0,0.0,0.0,-0.21052631735801697,0.0,-0.18421052396297455,-0.01315789483487606,-0.09210526198148727,-0.32894736528396606,0.0,0.0,-0.07894736528396606,0.0,-0.01315789483487606,0.0,0.0,0.9736841917037964,-0.1184210553765297,-0.05263157933950424,-0.25,1.0,20.0
3751,2007,"LOVELL, CHARLES C.",0.48783066868782043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-0.1666666716337204,0.0,-0.3333333432674408,-0.0833333358168602,0.0,0.0,-0.1666666716337204,0.0,1.0,-0.0833333358168602,0.0,-0.0833333358168602,-0.25,-0.4166666567325592,-0.9166666269302368,1.0,22.0
3769,2006,"LUNGSTRUM, JOHN W.",0.0839342325925827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4196428656578064,0.0,0.2723214328289032,0.0,0.0803571492433548,-0.03125,0.0,0.0,-0.09375,0.0,-0.0625,0.0,0.1428571492433548,0.1116071492433548,-0.013392850756645203,-0.03125,0.4017857313156128,1.0,15.0
3774,2011,"LUNGSTRUM, JOHN W.",0.044396545737981796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549019753932953,0.0,-0.009803920984268188,0.0,0.0,-0.11764705926179886,0.44117647409439087,0.0,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.1666666716337204,0.15686273574829102,1.0,20.0
3782,2003,"LYNN, BARBARA M.",0.08838851004838943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285373687744,0.0,0.0,0.0,0.0,-0.4285714328289032,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,-0.1428571492433548,-0.1428571492433548,-0.14285719394683838,0.0,4.0
3783,2004,"LYNN, BARBARA M.",-0.1321209818124771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40993791818618774,0.0,-0.043478261679410934,-0.043478261679410934,-0.07453414797782898,-0.17391304671764374,-0.043478261679410934,0.0,0.0,0.0,0.05590062588453293,0.0,-0.043478261679410934,-0.043478261679410934,-0.043478261679410934,0.38509318232536316,0.5652173757553101,0.0,5.0
3792,2007,"MAGNUSON, PAUL A.",0.03082992695271969,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773809552192688,-0.130952388048172,-0.3333333432674408,0.0,0.0,-0.095238097012043,0.0,-0.0476190485060215,-0.0476190485060215,0.125,0.0,0.6547619104385376,-0.095238097012043,-0.6309523582458496,1.0,26.0
3794,2009,"MAGNUSON, PAUL A.",-0.06361111253499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.800000011920929,-0.4000000059604645,0.0,0.0,-0.10000000149011612,0.0,-0.10000000149011612,-0.10000000149011612,0.0,0.0,-0.10000000149011612,-0.10000000149011612,1.7000000476837158,1.0,28.0
3801,2008,"MAHAN, JAMES C.",-0.02261585183441639,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190485060215,0.0,-0.0476190447807312,0.0,-0.0476190447807312,0.0,0.0952381044626236,-0.095238097012043,0.0,0.0,0.0952381044626236,0.0,0.0952381044626236,-0.0476190485060215,0.0,0.0,0.0952381044626236,0.0,-0.523809552192688,1.0,6.0
3802,2009,"MAHAN, JAMES C.",-0.09752600640058517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,0.0,0.30000001192092896,-0.15000000596046448,0.5,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.2999999523162842,1.0,7.0
3803,2010,"MAHAN, JAMES C.",0.22391700744628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47999998927116394,0.0,0.36000001430511475,0.0,0.12000000476837158,-0.36000001430511475,0.0,0.0,0.20000000298023224,0.0,0.1599999964237213,0.0,0.0,0.0,-0.07999999821186066,0.0,0.2799999713897705,1.0,8.0
3811,2004,"MANELLA, NORA M.",-0.21272413432598114,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,-0.1538461595773697,0.0,-0.3076923191547394,0.0,-0.23076923191547394,0.0,0.8461538553237915,0.0,0.0,0.0,0.0,0.0,-0.07692307978868484,0.0,0.0,0.0,-0.07692307978868484,-0.07692307978868484,-0.307692289352417,0.0,6.0
3813,2003,"MANNING, BLANCHE M.",0.07412119209766388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666567325592,-0.3333333432674408,0.0,0.5,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,-5.333333492279053,0.0,9.0
3814,2004,"MANNING, BLANCHE M.",-0.08098426461219788,0.0,0.0,0.0,0.0,0.0,-0.2222222238779068,0.0,0.0,-0.0833333432674408,0.0,0.0,0.25,-0.2222222238779068,-0.2222222238779068,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.2777777910232544,0.25,1.75,0.0,10.0
3821,2011,"MANNING, BLANCHE M.",0.2179466187953949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,-0.10000000149011612,0.0,-0.10000000149011612,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,-0.10000000149011612,0.0,-0.10000000149011612,-0.8999999761581421,0.0,17.0
3840,2009,"MARRA, KENNETH A.",0.039679862558841705,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324404776096344,0.0,0.1443452388048172,-0.09375,-0.1860119104385376,-0.03125,0.0,0.0,-0.0148809514939785,0.0476190485060215,-0.03125,0.0476190485060215,0.0476190485060215,0.0,0.1428571492433548,-0.0461309514939785,-1.1145833730697632,1.0,7.0
3864,2003,"MARTIN, BEVERLY B.",-0.18175505101680756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,-0.20000000298023224,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0
3866,2005,"MARTIN, BEVERLY B.",-0.10694494843482971,-0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12422361969947815,0.0,-0.09006209671497345,0.027950312942266464,0.027950312942266464,-0.1304347813129425,0.0,0.0,-0.08695652335882187,-0.043478261679410934,0.1428571492433548,0.0714285746216774,0.0,0.0,0.17080745100975037,-0.059006206691265106,0.4254659414291382,0.0,5.0
3880,2011,"MARTINEZ, JOSE E.",0.15250372886657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.2777777910232544,0.0,-0.2777777910232544,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0555555559694767,-0.1666666716337204,-0.7222222089767456,1.0,9.0
3891,2006,"MARTINEZ, RICARDO S.",-0.03489135205745697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033,-0.17999997735023499,0.0,0.0,0.0,0.6200000047683716,-0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033,0.14000001549720764,0.0,-1.1400001049041748,1.0,2.0
3892,2007,"MARTINEZ, RICARDO S.",-0.09916716814041138,0.0,0.0,0.0,0.0,0.0,0.0,-0.040816325694322586,0.0,0.034693896770477295,0.0,-0.06122449040412903,0.0,0.5163265466690063,-0.2857142984867096,-0.040816325694322586,0.0,-0.040816325694322586,0.0,-0.040816325694322586,0.0,0.0,-0.040816325694322586,0.1387755125761032,-0.020408162847161293,0.29387760162353516,1.0,3.0
3898,2004,"MARTINI, WILLIAM J.",0.28582945466041565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22857142984867096,0.0,0.4571428894996643,0.20000000298023224,0.0,-0.1428571492433548,0.0,0.0,0.0,-0.1428571492433548,-0.1428571492433548,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,1.0,2.0
3900,2006,"MARTINI, WILLIAM J.",0.04561472684144974,-0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285715222358704,0.0,0.20000000298023224,0.0,-0.2571428716182709,-0.02857142873108387,-0.05714285746216774,0.0,-0.02857142873108387,-0.3142857253551483,0.0,-0.02857142873108387,0.0,0.20000000298023224,-0.02857142873108387,-0.02857142873108387,-0.34285712242126465,1.0,4.0
3909,2007,"MARTONE, FREDERICK J.",0.11731261014938354,0.0,0.0,-0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.10000000894069672,0.0,-0.06666667014360428,-0.06666667014360428,-0.03333333507180214,0.0,-0.03333333507180214,0.0,0.3333333432674408,0.0,0.0,-0.4000000059604645,-0.03333333507180214,-0.06666667014360428,3.1666665077209473,1.0,6.0
3913,2011,"MARTONE, FREDERICK J.",0.6797429919242859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444477558136,0.0,1.0,0.0,0.0,-0.2222222238779068,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,-0.2222222238779068,-0.2222222238779068,-0.2222222238779068,-1.0,1.0,10.0
3917,2004,"MATSCH, RICHARD P.",0.09699398279190063,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,-0.1666666716337204,-0.6666666865348816,0.0,0.125,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333283662796,-0.1666666716337204,0.0,1.0,30.0
3920,2010,"MATSUMOTO, KIYO A.",-0.10832291096448898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,0.0,-0.125,0.0,-0.125,0.0833333432674408,-0.125,0.0,0.0,-0.125,-0.125,0.0,0.0,0.0,0.0,0.3333333432674408,1.6666667461395264,0.0,2.0
3936,2004,"MAXWELL, ROBERT E.",0.19366338849067688,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,0.6666666269302368,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,-0.1111111119389534,0.0,0.0,0.0,-0.1111111119389534,0.0,-0.4444444179534912,1.0,39.0
3939,2007,"MAXWELL, ROBERT E.",0.3914536237716675,0.0,0.0,0.0,1.0,0.0,0.0,-0.13333334028720856,0.0,-0.4000000059604645,0.0,-0.2666666805744171,0.0,-0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13333334028720856,-0.20000000298023224,0.0,0.0,1.0,42.0
3942,2004,"MAYS, SAMUEL H., JR.",0.055245429277420044,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2698412835597992,0.0,0.4523809552192688,0.0555555559694767,0.0039682537317276,-0.1428571492433548,-0.0476190485060215,-0.0476190485060215,-0.095238097012043,0.0,0.1388888955116272,0.0,0.0,0.0,0.0238095223903656,0.0079365074634552,-1.1944444179534912,1.0,2.0
3946,2008,"MAYS, SAMUEL H., JR.",0.09278493374586105,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,-0.2792207598686218,0.0,0.23051947355270386,0.0,-0.055194806307554245,0.0,0.0357142873108387,0.0,-0.055194806307554245,-0.09090909361839294,0.1428571492433548,0.0,0.0,0.0357142873108387,0.0714285746216774,-0.055194806307554245,0.07792210578918457,1.0,6.0
3948,2010,"MAYS, SAMUEL H., JR.",0.02175207994878292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,-0.05279505252838135,0.0,0.2639751434326172,0.0,0.059006206691265106,-0.2142857164144516,0.0,0.0,-0.0714285746216774,0.043478261679410934,0.0,0.043478261679410934,0.0,0.0,0.08695652335882187,0.0,-0.47826087474823,1.0,8.0
3969,2004,"MCBRYDE, JOHN H.",-0.0036817642394453287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09444444626569748,0.0,0.03333333134651184,-0.02222222276031971,0.01111111044883728,-0.0277777761220932,0.06111111491918564,0.0,-0.08888889104127884,0.0,0.3055555522441864,-0.06666667014360428,-0.06666667014360428,-0.04444444552063942,0.10606060922145844,0.24444445967674255,-0.6888889074325562,1.0,14.0
3976,2011,"MCBRYDE, JOHN H.",-0.06505241245031357,-0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22756411135196686,0.0,0.14743590354919434,0.07692307978868484,0.11217948794364929,-0.2916666567325592,0.0,0.0,0.035256411880254745,0.0,0.11217948794364929,0.0,0.07692307978868484,0.0,0.06410256028175354,-0.0416666679084301,-0.041666626930236816,1.0,21.0
3977,2003,"MCCALLA, JON P.",0.00634978711605072,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,0.0,0.0,-0.15019765496253967,0.0,0.25691699981689453,0.08695652335882187,-0.1818181872367859,0.0,0.0,0.0,-0.04743083193898201,0.0,0.1304347813129425,0.0,-0.04743083193898201,0.043478261679410934,-0.04743083193898201,0.043478261679410934,0.1620553731918335,1.0,11.0
3993,2003,"MCCUSKEY, MICHAEL P.",0.05680715665221214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05357140302658081,0.0,0.035714298486709595,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,-0.25,-0.125,0.39285707473754883,1.0,5.0
4001,2011,"MCCUSKEY, MICHAEL P.",0.011622544378042221,-0.0026315785944461823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973684072494507,0.0,0.1921052634716034,0.15000000596046448,-0.10789473354816437,-0.10526315867900848,-0.05263157933950424,0.0,-0.2631579041481018,0.0,-0.0026315785944461823,-0.05263157933950424,-0.05263157933950424,0.0,-0.0026315785944461823,0.04736842215061188,-6.123684406280518,1.0,13.0
4002,2003,"MCDADE, JOE B.",0.30173569917678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2499999701976776,0.0,0.5,0.0,-0.1666666716337204,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-1.3333332538604736,1.0,12.0
4007,2008,"MCDADE, JOE B.",0.03606651723384857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705883860588074,0.0,0.14901962876319885,0.0,-0.11764705926179886,0.0,0.0,0.0,-0.1764705926179886,-0.05882352963089943,0.0156862810254097,0.0,-0.05882352963089943,0.0,0.08235294371843338,0.06666667014360428,0.0313725471496582,1.0,17.0
4021,2006,"MCKIBBEN, HOWARD D.",-0.07960747927427292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1599999964237213,0.0,-0.3199999928474426,0.0,0.0,-0.3199999928474426,-0.03999999910593033,0.0,-0.07999999821186066,0.0,0.9599999785423279,0.0,-0.03999999910593033,0.0,0.0,-0.1599999964237213,0.7200000286102295,1.0,22.0
4028,2007,"MCKINLEY, JOSEPH H., JR.",-0.01321427896618843,-0.02222222276031971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555554628372192,0.0,-0.01111111044883728,0.0,-0.05000000447034836,0.0,-0.02222222276031971,0.0,-0.02222222276031971,0.0,0.06111111491918564,-0.04444444552063942,0.0,-0.04444444552063942,-0.13333334028720856,0.01666666567325592,0.5444443225860596,1.0,12.0
4031,2010,"MCKINLEY, JOSEPH H., JR.",-0.0493217334151268,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,-0.14918415248394012,-0.03030303120613098,0.032634034752845764,-0.03030303120613098,0.06526806950569153,0.046620048582553864,-0.06060606241226196,0.0,-0.12121212482452393,0.0,0.12354312837123871,0.0,0.0,-0.03030303120613098,0.04895104467868805,0.20046620070934296,1.6130536794662476,1.0,15.0
4032,2011,"MCKINLEY, JOSEPH H., JR.",-0.10374029725790024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952537059784,0.0,0.1746031939983368,0.0,0.0317460373044014,-0.1111111119389534,0.0,0.0,-0.2222222238779068,0.0,0.0,0.0,0.0,-0.1111111119389534,-0.1111111119389534,0.0,-0.8412699699401855,1.0,16.0
4033,2003,"MCKINNEY, LARRY J.",0.0016123888781294227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083333134651184,0.0,0.01666666567325592,-0.0416666679084301,0.10000000149011612,-0.0416666679084301,0.30000001192092896,-0.0416666679084301,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.2750000059604645,0.01666666567325592,-0.2749999761581421,1.0,16.0
4034,2004,"MCKINNEY, LARRY J.",0.0371311716735363,-0.03125,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.21546053886413574,0.0,0.1069079041481018,0.07401315867900848,0.1381579041481018,-0.03125,0.05263157933950424,0.0,-0.03125,0.0,0.0,0.0,0.0,0.0,0.12664473056793213,-0.0625,0.39309215545654297,1.0,17.0
4048,2009,"MCLAUGHLIN, MARY A.",0.08116338402032852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.550000011920929,0.0,0.3083333373069763,0.0,0.125,0.0,0.0,0.0,-0.008333340287208557,0.0,0.0,0.0,0.0,0.125,0.05833332985639572,-0.2083333432674408,-0.5166666507720947,0.0,9.0
4051,2004,"MCLAUGHLIN, SEAN J.",-0.11927889287471771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523809552192688,0.0,-0.2857142984867096,-0.1428571492433548,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,-0.1190476268529892,0.0,-0.1428571492433548,0.0,0.0238095223903656,0.0238095223903656,-0.11904764175415039,1.0,10.0
4063,2007,"MCMAHON, COLLEEN",-0.01282634399831295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,1.2000000476837158,0.0,9.0
4066,2010,"MCMAHON, COLLEEN",-0.12912359833717346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363637149333954,0.0,0.08181818574666977,0.0,0.0727272778749466,-0.10000000149011612,-0.009090907871723175,0.0,0.0,-0.20000000298023224,0.0,-0.009090907871723175,0.0,0.0,0.09090909361839294,0.0,0.33636367321014404,0.0,12.0
4073,2007,"MCNAMEE, STEPHEN M.",-0.0629749447107315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000596046448,0.0,0.8999999761581421,0.0,-0.05000000074505806,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,-0.10000000149011612,-0.20000000298023224,-0.3500000238418579,1.0,17.0
4077,2005,"MCVERRY, TERRENCE F.",0.1248529776930809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,-0.05833332985639572,-0.24166665971279144,-0.125,0.0,-0.125,0.06666667014360428,0.06666667014360428,-0.07500004768371582,1.0,3.0
4080,2008,"MCVERRY, TERRENCE F.",-0.0017447678837925196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500001192092896,0.0,0.025000005960464478,-0.125,0.17500001192092896,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.125,-0.6749999523162842,1.0,6.0
4081,2009,"MCVERRY, TERRENCE F.",0.18120276927947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512056350708,0.0,0.6025640964508057,0.0,-0.23076923191547394,-0.07692307978868484,-0.1538461595773697,0.0,-0.1538461595773697,0.0,0.0,0.0,0.0,0.0,-0.23076923191547394,0.0,-0.6025640964508057,1.0,7.0
4082,2010,"MCVERRY, TERRENCE F.",-0.04682464897632599,0.0,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,0.0,-0.4545454680919647,0.0,0.2181818187236786,0.0,0.4000000059604645,0.0,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,0.20000000298023224,0.0,0.20000000298023224,0.0,0.4363635778427124,1.0,8.0
4093,2003,"MELANCON, TUCKER L.",-0.409722238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666269302368,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333730697632,1.0,9.0
4121,2007,"MESSITTE, PETER J.",-0.1842646449804306,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.22857142984867096,0.0,0.22857142984867096,0.0,0.0714285746216774,-0.4000000059604645,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.1571427583694458,1.0,14.0
4125,2011,"MESSITTE, PETER J.",-0.20507550239562988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,-0.1111111119389534,-0.7777777910232544,0.0,0.25,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,18.0
4137,2011,"MICKLE, STEPHAN P.",-0.16866551339626312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115384340286255,0.0,-0.07692307978868484,0.0,0.17307692766189575,-0.07692307978868484,0.0,0.0,-0.23076923191547394,0.0,0.0,0.0,0.0,0.0,-0.07692307978868484,-0.1538461595773697,2.692307710647583,1.0,13.0
4141,2006,"MIDDLEBROOKS, DONALD M.",-0.04164579510688782,-0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,-0.03846153989434242,0.32967033982276917,0.0,0.20879122614860535,0.0,-0.1538461595773697,-0.11538461595773697,0.0,0.0,0.0,0.0,-0.07692307978868484,0.0,0.0,-0.11538461595773697,-0.03846153989434242,-0.11538461595773697,-0.24175822734832764,1.0,9.0
4176,2007,"MILLER, JEFFREY T.",-0.05642129108309746,-0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2777777910232544,0.0,-0.0555555559694767,0.0,-0.0555555559694767,-0.4444444477558136,0.0,0.0,0.9444444179534912,0.0,0.0,0.0,0.0,-0.0555555559694767,0.0,-0.1111111119389534,-0.11111116409301758,1.0,10.0
4181,2004,"MILLER, ROBERT L., JR.",0.038023583590984344,-0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641024112701416,0.0,-0.05128204822540283,0.0,0.13461539149284363,-0.07692307978868484,0.0,0.0,-0.03846153989434242,0.0833333358168602,0.0,-0.03846153989434242,0.0,0.0,0.13461539149284363,0.08974359184503555,0.0961538553237915,1.0,19.0
4184,2007,"MILLER, ROBERT L., JR.",-0.14120374619960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.06666667759418488,0.0,0.0,0.0,-0.03333333134651184,-0.06666667014360428,0.0,0.0,-0.03333333507180214,0.06666667014360428,0.0,-0.06666667014360428,0.0,0.0,0.0,-0.03333333134651184,-0.4333333969116211,1.0,22.0
4185,2008,"MILLER, ROBERT L., JR.",0.024715309962630272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820780277252,0.0,0.12820512056350708,0.07692307978868484,-0.25641027092933655,-0.10256410390138626,0.0,0.0,-0.07692307978868484,0.0,0.05128205195069313,-0.025641025975346565,0.0,0.0,-0.12820513546466827,0.12820513546466827,0.538461446762085,1.0,23.0
4200,2008,"MILLS, MICHAEL P.",-0.02140345424413681,-0.0833333358168602,0.0,0.0,0.0,0.043478261679410934,-0.0833333358168602,0.0,0.0,0.2644927501678467,0.0,-0.03260870277881622,0.1304347813129425,-0.07971014827489853,-0.1666666716337204,0.0,0.0,-0.0833333358168602,0.0,0.1304347813129425,0.0,0.0,-0.039855074137449265,-0.07971014827489853,0.0,-0.20652174949645996,1.0,7.0
4204,2004,"MILLS, RICHARD H.",0.0820942297577858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230768084526062,0.0,0.012820512056350708,-0.07692307978868484,0.012820512056350708,-0.23076923191547394,0.0,0.0,-0.07692307978868484,0.0,0.1666666716337204,0.0,0.0,0.0,-0.3076923191547394,-0.07692307978868484,0.4615384340286255,1.0,19.0
