,sentyr,judgeid,disparity_sexm,disparity_sexw,disparity_sex,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,black_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
2991,2003,"LASNIK, ROBERT S.",0.009805760346353054,-0.11766910552978516,0.1274748593568802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,-1.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.27272728085517883,0.1818181872367859,0.1818181872367859,0.0,0.09090909361839294,0.0,-1.0,0.0,0.4545454978942871,1.0,5.0
2993,2005,"LASNIK, ROBERT S.",0.02282741479575634,-0.16435734927654266,0.18718476593494415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1388888955116272,0.0,-0.605555534362793,0.25,0.02777777798473835,0.0,-0.17222222685813904,0.02777777798473835,0.0,0.0,0.0,0.0,-0.3166666626930237,0.02777777798473835,-5.688889026641846,1.0,7.0
2995,2007,"LASNIK, ROBERT S.",0.018278278410434723,-0.15841178596019745,0.17669007182121277,0.0,0.0,0.0,0.0,0.0,0.0,0.01923076994717121,0.0,0.1666666567325592,0.0,0.11538461595773697,0.0,-0.03205128014087677,-0.2756410241127014,-0.14743590354919434,0.0,0.057692307978868484,0.057692307978868484,0.01923076994717121,0.0,0.01923076994717121,0.0,0.21153846383094788,0.03846153989434242,0.557692289352417,1.0,9.0
2998,2009,"LAWRENCE, WILLIAM T.",0.021614162251353264,-0.14049211144447327,0.16210627555847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846156597137451,0.0,0.07692307978868484,0.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,0.1538461595773697,0.0,0.0,0.0,-0.5,0.0,-0.3461538553237915,0.07692307978868484,-1.923076868057251,1.0,1.0
3000,2011,"LAWRENCE, WILLIAM T.",0.008031349629163742,-0.09637608379125595,0.1044074296951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3137255012989044,0.0,0.44117647409439087,0.0,0.0,-0.21568629145622253,0.0,0.0,0.029411764815449715,0.0,0.029411764815449715,0.0,0.0,0.029411764815449715,0.23529411852359772,0.029411764815449715,0.6176470518112183,1.0,3.0
3001,2003,"LAWSON, DAVID M.",-0.020289346575737,0.11159142106771469,-0.1318807601928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545617103577,0.0,0.1818181872367859,0.0,-0.40909090638160706,-0.40909090638160706,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.045454561710357666,0.09090909361839294,0.1818181276321411,1.0,3.0
3005,2008,"LAWSON, DAVID M.",0.004409531131386757,-0.11464772373437881,0.11905725300312042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,-0.7599999904632568,0.0,0.1599999964237213,0.03999999910593033,0.0,0.0,0.20000000298023224,0.0,0.0,0.03999999910593033,0.0,0.0,-0.5199999809265137,0.1599999964237213,-2.8399999141693115,1.0,8.0
3065,2009,"LEIGHTON, RONALD B.",0.02446792833507061,-0.19574347138404846,0.22021140158176422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3750000298023224,0.0,0.125,0.0,-0.25,0.20000000298023224,0.02500000037252903,0.0,0.125,0.0,0.07500000298023224,0.02500000037252903,0.05000000074505806,0.0,-0.125,0.10000000149011612,0.7999999523162842,1.0,7.0
3067,2011,"LEIGHTON, RONALD B.",-0.023112935945391655,0.10015606135129929,-0.12326899915933609,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.5384615659713745,0.0,0.1538461595773697,0.0,0.1538461595773697,0.1538461595773697,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,-0.25641027092933655,0.0,0.8461538553237915,1.0,9.0
3094,2009,"LEON, RICHARD J.",0.007902859710156918,-0.07112573832273483,0.07902859896421432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.5555555820465088,0.0,-0.8888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.4444444179534912,1.0,7.0
3108,2005,"LEVI, DAVID F.",0.002391277113929391,-0.015543323010206223,0.01793459989130497,-0.25,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.3461538553237915,0.0,0.1538461595773697,0.03846153989434242,-0.17307692766189575,0.11538461595773697,0.0,0.0,0.11538461595773697,0.0,0.0,0.07692307978868484,-0.4615384638309479,0.0,0.1538461595773697,0.07692307978868484,-0.01923072338104248,1.0,15.0
3116,2003,"LIFLAND, JOHN C.",-0.050796374678611755,0.20318551361560822,-0.25398188829421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
3123,2004,"LINARES, JOSE L.",0.019195755943655968,-0.07678303867578506,0.09597879648208618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.25,-0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,1.0,2.0
3125,2007,"LINARES, JOSE L.",0.03438655659556389,-0.22924360632896423,0.2636301517486572,0.10000000149011612,0.0,0.0,0.0,0.0,-0.23333334922790527,0.0,0.0,-0.0833333432674408,0.0,0.4000000059604645,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0,-0.3333333432674408,0.05000000074505806,0.0,0.0,0.0,-0.06666666269302368,0.0,0.0,1.0,5.0
3126,2008,"LINARES, JOSE L.",0.009188881143927574,-0.20215550065040588,0.211344376206398,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.3181818127632141,0.0,0.22727273404598236,0.0,-0.8636363744735718,0.04545454680919647,0.0,0.0,0.0,0.09090909361839294,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,-0.40909093618392944,-0.9545454382896423,-5.545454502105713,1.0,6.0
3135,2006,"LINDSAY, SAM A.",-0.011773987673223019,0.04945073276758194,-0.06122472137212753,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.32380956411361694,0.0,0.0476190485060215,-0.10476190596818924,-0.3523809611797333,0.0476190485060215,-0.15238095819950104,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,-0.11428570747375488,0.095238097012043,0.23809528350830078,1.0,8.0
3138,2009,"LINDSAY, SAM A.",0.018643638119101524,-0.11186186224222183,0.1305055022239685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,-0.0555555522441864,-0.2777777910232544,-0.1666666716337204,0.2222222238779068,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0555555559694767,0.3333333730697632,1.0,11.0
3139,2011,"LINDSAY, SAM A.",0.009333062916994095,-0.19599443674087524,0.20532749593257904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.095238097012043,0.0,-0.761904776096344,0.2857142984867096,0.0,0.0,0.1428571492433548,0.0476190485060215,0.0476190485060215,0.0,0.095238097012043,0.0,-0.6666666269302368,-0.761904776096344,-12.571428298950195,1.0,13.0
3156,2006,"LODGE, EDWARD J.",0.010880609042942524,-0.14688828587532043,0.15776889026165009,-0.25,0.0,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,-0.004716977477073669,0.0,0.2075471729040146,0.0,-0.4433962106704712,0.30188679695129395,0.03773584961891174,0.01886792480945587,0.056603774428367615,0.0,0.0,0.0,0.0,0.056603774428367615,0.0,0.01886792480945587,0.3396226167678833,1.0,17.0
3181,2005,"LOVELL, CHARLES C.",0.024336514994502068,-0.1338508129119873,0.15818732976913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636363744735718,0.0,0.1818181872367859,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,1.545454502105713,1.0,20.0
3186,2010,"LOVELL, CHARLES C.",0.01261097565293312,-0.1134987473487854,0.12610971927642822,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1.0,0.0,0.125,0.25,1.0,1.0,25.0
3202,2005,"LUNGSTRUM, JOHN W.",0.013481338508427143,-0.23592324554920197,0.24940457940101624,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6470588445663452,0.0,0.1764705926179886,0.0,0.14705882966518402,0.05882352963089943,0.0,0.0,0.0882352963089943,0.0,0.05882352963089943,0.0,0.0,0.0882352963089943,-0.14705881476402283,-0.23529410362243652,-0.11764705181121826,1.0,14.0
3207,2010,"LUNGSTRUM, JOHN W.",0.01395086757838726,-0.06510403752326965,0.07905490696430206,0.03703703731298447,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.40740740299224854,0.03703703731298447,0.03703703731298447,0.0,-0.37037038803100586,0.07407407462596893,-0.12962964177131653,0.0,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,-0.20370370149612427,-0.055555559694767,1.5185185670852661,1.0,19.0
3212,2003,"LYNN, BARBARA M.",0.0203796848654747,-0.1630374938249588,0.1834171712398529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.125,0.125,0.0,4.0
3213,2004,"LYNN, BARBARA M.",0.0021162224002182484,-0.06137058138847351,0.06348680704832077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931168079376,0.0,0.03448275849223137,0.03448275849223137,0.2068965584039688,0.13793103396892548,-1.0,0.0,0.0,0.0,0.1034482792019844,0.0,0.03448275849223137,0.03448275849223137,0.24137930572032928,0.13793103396892548,-1.482758641242981,0.0,5.0
3217,2008,"LYNN, BARBARA M.",-0.010306543670594692,0.0772990807890892,-0.08760562539100647,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.20000000298023224,0.13333334028720856,-0.4000000059604645,0.03333333507180214,0.0,0.0,0.06666667014360428,0.0,-0.3333333134651184,0.0,0.0,0.0,-0.13333332538604736,0.06666667014360428,0.6833332777023315,0.0,9.0
3218,2009,"LYNN, BARBARA M.",0.020476942881941795,-0.16381552815437317,0.18429246544837952,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.2666666805744171,0.0,-0.800000011920929,0.06666667014360428,0.0,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.0,0.2666666805744171,0.13333334028720856,0.6666666269302368,0.0,10.0
3219,2010,"LYNN, BARBARA M.",0.007019490469247103,-0.05849577859044075,0.06551527231931686,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,-0.5866667032241821,0.0,0.2800000011920929,0.0,0.1599999964237213,0.11999999731779099,0.0,0.03999999910593033,0.07999999821186066,-0.17333334684371948,0.0,0.03999999910593033,0.0,0.0,-0.14666670560836792,-0.0533333420753479,-0.08000004291534424,0.0,11.0
3220,2011,"LYNN, BARBARA M.",0.008704062551259995,-0.055125653743743896,0.06382972002029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7368420958518982,0.0,0.2631579041481018,0.0,0.15789473056793213,0.10526315867900848,0.10526315867900848,0.0,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,-0.07017543911933899,0.15789473056793213,0.9473683834075928,0.0,12.0
3243,2004,"MANNING, BLANCHE M.",0.00021372735500335693,-0.0005877632647752762,0.0008014906197786331,0.0,0.0,0.0,0.0,0.0,-0.15909090638160706,0.0,0.0,0.11363637447357178,0.0,0.0,0.09090909361839294,0.1818181872367859,-0.06818181276321411,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,-0.25,0.0,-0.3181818127632141,-0.25,-0.04545450210571289,0.0,10.0
3246,2007,"MANNING, BLANCHE M.",0.008580673485994339,-0.15445223450660706,0.1630329042673111,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,-0.5555555820465088,0.0,0.0555555559694767,0.0,0.0555555559694767,0.1666666716337204,0.0,0.0,0.0555555559694767,0.0,0.1666666716337204,0.0,0.0,0.0,0.2777777910232544,0.0555555559694767,1.2222223281860352,0.0,13.0
3251,2006,"MANOS, JOHN M.",0.00933624617755413,-0.08402617275714874,0.09336242079734802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,-0.8888888955116272,0.0,0.0,0.0,-0.7777777910232544,0.0,-2.375,1.0,30.0
3253,2005,"MARBLEY, ALGENON L.",0.006434538401663303,-0.06434538215398788,0.07077991962432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.1499999761581421,0.0,0.25,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.02500000037252903,0.050000011920928955,0.07500000298023224,-0.125,1.0,8.0
3260,2003,"MARRA, KENNETH A.",-0.03155488520860672,0.04733232036232948,-0.0788872092962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.3333333432674408,0.0,-0.4999999701976776,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.444444477558136,0.0,2.6666665077209473,1.0,1.0
3271,2006,"MARRERO, VICTOR",-0.00021024882153142244,0.002207636833190918,-0.002417885698378086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857313156128,0.0,0.095238097012043,0.0,-0.4047619104385376,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.095238097012043,0.0,0.3571428060531616,1.0,7.0
3293,2008,"MARTIN, BEVERLY B.",0.006467463448643684,-0.029103567823767662,0.035571031272411346,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769574642181,0.0,0.23076923191547394,0.0,-0.3589743673801422,-0.21794873476028442,0.07692307978868484,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.03846156597137451,0.06410256028175354,-0.28205108642578125,0.0,8.0
3298,2006,"MARTINEZ, JOSE E.",-0.0007393088890239596,0.003203650237992406,-0.003942959010601044,0.10256410390138626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529916644096375,0.025641025975346565,0.025641025975346565,-0.08547008782625198,-0.3333333432674408,-0.08547008782625198,0.025641025975346565,0.0,0.07692307978868484,0.025641025975346565,0.025641025975346565,0.0,0.025641025975346565,0.025641025975346565,-0.025641024112701416,-0.017094016075134277,0.33333325386047363,1.0,4.0
3299,2007,"MARTINEZ, JOSE E.",-0.0065457699820399284,0.07363982498645782,-0.08018559217453003,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061111122369766235,0.0,0.08888889104127884,0.02222222276031971,-0.21111109852790833,0.13333334028720856,0.06666667014360428,0.0,0.04444444552063942,0.0,0.0,0.02222222276031971,0.0,0.02222222276031971,-0.0277777761220932,-0.0277777761220932,0.605555534362793,1.0,5.0
3313,2005,"MARTINEZ, RICARDO S.",0.02892293594777584,-0.14461465179920197,0.17353758215904236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1826087087392807,0.0,0.21739129722118378,0.0,-0.1826087087392807,0.3478260934352875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.269565224647522,0.0,0.19130432605743408,1.0,1.0
3318,2010,"MARTINEZ, RICARDO S.",0.01376846432685852,-0.18587416410446167,0.1996426284313202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.1538461595773697,0.03846153989434242,0.11538461595773697,-0.7307692170143127,0.0,0.0,0.03846153989434242,0.0,0.03846153989434242,0.03846153989434242,0.0,0.0,0.23076923191547394,0.03846153989434242,-2.769230842590332,1.0,6.0
3320,2003,"MARTINI, WILLIAM J.",0.041825275868177414,-0.16730114817619324,0.20912642776966095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,1.0
3324,2010,"MARTINI, WILLIAM J.",0.010688213631510735,-0.16032329201698303,0.17101150751113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.3333333432674408,0.0,-0.6666666269302368,0.13333334028720856,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.06666667014360428,0.3333333730697632,1.0,8.0
3326,2004,"MARTONE, FREDERICK J.",0.021733911707997322,-0.21733902394771576,0.23907293379306793,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,-0.19999998807907104,0.0,0.10000000149011612,0.0,-0.44999998807907104,0.20000000298023224,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.15000000596046448,0.05000000074505806,0.10000000149011612,-0.75,1.0,3.0
3330,2009,"MARTONE, FREDERICK J.",0.012152181938290596,-0.1944347620010376,0.20658694207668304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965584039688,0.0,0.13793103396892548,0.0,0.0,0.3103448152542114,0.0,0.0,0.0,0.0,0.06896551698446274,0.06896551698446274,0.0,-0.7931034564971924,0.1034482792019844,0.03448275849223137,-0.7931034564971924,1.0,8.0
3331,2010,"MARTONE, FREDERICK J.",0.007411077618598938,-0.09634415805339813,0.10375523567199707,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.2800000011920929,0.0,0.0,0.20000000298023224,-0.5,0.0,0.03999999910593033,0.0,-0.3799999952316284,0.03999999910593033,0.0,0.23999999463558197,0.11999999731779099,0.07999999821186066,0.440000057220459,1.0,9.0
3336,2003,"MATSCH, RICHARD P.",-0.018354803323745728,0.16519328951835632,-0.18354809284210205,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,-0.44117647409439087,0.0,-0.0882352888584137,0.0,0.11764705926179886,0.0,0.1764705926179886,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.05882352963089943,0.17647063732147217,1.0,29.0
3358,2010,"MAXWELL, ROBERT E.",0.012772820889949799,-0.038318440318107605,0.051091261208057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,-0.3333333134651184,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,1.0,45.0
3361,2005,"MAYS, SAMUEL H., JR.",0.028889905661344528,-0.1733393669128418,0.20222927629947662,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,-0.03333333134651184,0.0,0.5,0.0,-0.3333333432674408,0.03333333507180214,0.0,0.0,-0.1666666716337204,0.06666667014360428,0.10000000149011612,0.0,-0.20000000298023224,0.0,0.16666662693023682,0.03333333507180214,-0.10000002384185791,1.0,3.0
3363,2007,"MAYS, SAMUEL H., JR.",0.022201543673872948,-0.20869451761245728,0.23089605569839478,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03404255211353302,0.0,0.2680851221084595,0.0,-0.3787234127521515,0.06382978707551956,0.0,0.0,0.08510638028383255,0.042553190141916275,0.042553190141916275,0.0,-0.17872340977191925,0.0,0.08085101842880249,0.06382978707551956,0.140425443649292,1.0,5.0
3383,2010,"MCAVOY, THOMAS J.",0.0028508089017122984,-0.11688343435525894,0.11973424255847931,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28947368264198303,0.0,0.05263157933950424,0.0,-0.7894736528396606,0.10526315867900848,0.0,0.0,0.2631579041481018,0.0,0.05263157933950424,0.0,0.0,0.0,0.15789473056793213,-0.8947368264198303,-5.4210524559021,1.0,24.0
3385,2003,"MCBRYDE, JOHN H.",0.049444906413555145,-0.2307429015636444,0.28018781542778015,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.523809552192688,0.0,0.3571428656578064,0.0,0.0714285746216774,0.1428571492433548,0.0714285746216774,0.0,0.0,0.0,0.0,0.1428571492433548,0.0714285746216774,0.0,-0.0476190447807312,0.0,0.14285719394683838,1.0,13.0
3393,2011,"MCBRYDE, JOHN H.",0.04599454998970032,-0.19711948931217194,0.24311403930187225,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41428571939468384,0.0,0.1666666716337204,0.03333333507180214,-0.07619047909975052,0.05714285373687744,0.0,0.0,0.06666667014360428,0.0,0.10000000149011612,0.0,0.03333333507180214,0.0,-0.0952380895614624,-0.1428571492433548,-0.14285719394683838,1.0,21.0
3411,2007,"MCCUSKEY, MICHAEL P.",0.013799394480884075,-0.16559280455112457,0.17939220368862152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1932203769683838,0.033898305147886276,0.37288135290145874,0.033898305147886276,-0.33220338821411133,0.016949152573943138,0.0,0.0,0.016949152573943138,0.0,0.033898305147886276,0.0,0.016949152573943138,0.0,0.10847458243370056,0.06779661029577255,0.8983050584793091,1.0,9.0
3412,2008,"MCCUSKEY, MICHAEL P.",0.006468947045505047,-0.11428466439247131,0.12075360864400864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974358439445496,0.0,0.23076923191547394,-0.21794873476028442,-0.2756410241127014,0.057692307978868484,0.0,0.0,0.01923076994717121,0.0,0.07692307978868484,0.0,0.01923076994717121,0.0,-0.05128204822540283,0.09615384787321091,0.19871795177459717,1.0,10.0
3415,2011,"MCCUSKEY, MICHAEL P.",0.00689619081094861,-0.1275794357061386,0.13447563350200653,0.054054055362939835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31081080436706543,0.0,0.2702702581882477,0.0810810774564743,-0.4189189076423645,0.054054055362939835,0.027027027681469917,0.0,0.13513512909412384,0.0,0.054054055362939835,0.027027027681469917,0.027027027681469917,0.0,0.013513505458831787,0.0810810774564743,-0.702702522277832,1.0,13.0
3416,2003,"MCDADE, JOE B.",0.014679490588605404,-0.10275642573833466,0.11743591725826263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.0,0.2857142984867096,0.0,-0.9285714030265808,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,-12.785714149475098,1.0,12.0
3431,2003,"MCKINLEY, JOSEPH H., JR.",0.0005164649337530136,-0.0041316598653793335,0.004648124799132347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,-0.75,2.0,1.0,8.0
3436,2008,"MCKINLEY, JOSEPH H., JR.",0.005562152247875929,-0.0723080188035965,0.07787016779184341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612611055374146,0.0,0.21621622145175934,0.0,-0.5585585832595825,0.054054055362939835,0.027027027681469917,0.0,0.0810810774564743,0.0,0.054054055362939835,0.0,0.0,0.0,0.4324324429035187,0.0810810774564743,-5.837838172912598,1.0,13.0
3439,2003,"MCKINNEY, LARRY J.",-0.01736328937113285,0.06697270274162292,-0.08433599025011063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27513226866722107,0.0,0.1111111119389534,0.03703703731298447,-0.1428571492433548,0.03703703731298447,-0.24867725372314453,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.07407407462596893,-0.3492063879966736,-0.06878307461738586,0.1904761791229248,1.0,16.0
3442,2006,"MCKINNEY, LARRY J.",-0.010803318582475185,0.05131576955318451,-0.06211908906698227,0.05263157933950424,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.12406012415885925,0.0,0.15789473056793213,0.0,-0.402255654335022,0.05263157933950424,0.0,0.0,0.10526315867900848,0.0,0.02631578966975212,-0.1428571492433548,0.0,0.0,0.19924812018871307,0.10526315867900848,0.9360901117324829,1.0,19.0
3444,2008,"MCKINNEY, LARRY J.",0.013307012617588043,-0.09048765152692795,0.10379466414451599,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1312500238418579,0.0,0.21875,0.03125,-0.3687500059604645,0.03125,0.0,0.0,0.125,0.0,0.0,0.03125,0.03125,0.0,0.11249999701976776,-0.20000000298023224,0.14374995231628418,1.0,21.0
3447,2011,"MCKINNEY, LARRY J.",0.02220168709754944,-0.0754857212305069,0.09768740832805634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1764705777168274,0.0,0.05882352963089943,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705883860588074,-0.08235294371843338,0.0,1.0,24.0
3448,2004,"MCLAUGHLIN, MARY A.",0.014979828149080276,-0.14979830384254456,0.16477812826633453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.550000011920929,0.0,0.15000000596046448,0.0,0.10000000149011612,0.25,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.5,0.05000000074505806,1.1500000953674316,0.0,4.0
3456,2005,"MCLAUGHLIN, SEAN J.",0.018489301204681396,-0.06779410690069199,0.08628340810537338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45454543828964233,0.0,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.7272727489471436,1.0,11.0
3460,2009,"MCLAUGHLIN, SEAN J.",0.0029301622416824102,-0.07032399624586105,0.07325416058301926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347813129425,0.0,0.08695652335882187,-0.9130434989929199,0.21739129722118378,0.3478260934352875,0.0,0.0,0.1304347813129425,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,1.2608695030212402,1.0,15.0
3461,2010,"MCLAUGHLIN, SEAN J.",0.004961786326020956,-0.14885365962982178,0.15381544828414917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407462596893,0.0,0.1111111119389534,0.0,0.14814814925193787,0.37037035822868347,0.0,0.0,0.25925925374031067,0.0,0.03703703731298447,-1.0,0.0,0.0,-0.8148148059844971,0.0,-1.8888888359069824,1.0,16.0
3463,2006,"MCMAHON, COLLEEN",-0.03634590655565262,0.47249671816825867,-0.5088426470756531,0.0,0.0,0.0,0.0,0.0,0.0,-0.9230769276618958,0.0,0.23076923191547394,0.0,0.07692307978868484,0.0,0.38461539149284363,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.07692307978868484,0.0,0.0,-0.7692307829856873,0.0,0.692307710647583,0.0,8.0
