,sentyr,judgeid,disparity_race,monsex_disparity,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
2117,2010,"KOLLAR-KOTELLY, COLLEEN",-0.029774876311421394,0.1666666716337204,-0.9166666269302368,2.0,0.0,1.0,1.0,0.0
2128,2005,"KORMAN, EDWARD R.",0.1732662171125412,0.0,-0.08333337306976318,1.0,0.0,0.0,1.0,0.0
2130,2007,"KORNMANN, CHARLES B.",-0.22113610804080963,-0.232876718044281,-0.17808222770690918,1.0,0.0,1.0,0.0,0.0
2142,2011,"KOVACHEVICH, ELIZABETH A.",-0.11347045749425888,0.20000000298023224,-0.015384554862976074,2.0,0.0,0.0,0.0,0.0
2152,2004,"KRAVITZ, MARK R.",0.09014320373535156,0.3333333432674408,-0.20000004768371582,1.0,0.0,0.0,1.0,0.0
2153,2008,"KRAVITZ, MARK R.",0.05172261968255043,0.12121212482452393,-0.3181818723678589,1.0,0.0,0.0,1.0,0.0
2166,2003,"KUGLER, ROBERT B.",1.008932848378663e-08,-0.3333333432674408,-0.3333333730697632,1.0,0.0,0.0,1.0,0.0
2170,2010,"KUGLER, ROBERT B.",1.5397866093280754e-08,-0.10000000149011612,0.0,1.0,0.0,0.0,1.0,0.0
2171,2008,"KUGLER, ROBERT B.",0.0395248681306839,0.09090909361839294,2.436363697052002,1.0,0.0,0.0,1.0,0.0
2183,2007,"LAMBERTH, ROYCE C.",0.0,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,1.0
2188,2009,"LANCASTER, GARY L.",-0.010161492973566055,0.0,0.6571427583694458,1.0,1.0,1.0,0.0,1.0
2191,2004,"LANCASTER, GARY L.",0.006373796612024307,-0.25,-37.33333206176758,1.0,1.0,1.0,0.0,1.0
2194,2009,"LAND, CLAY D.",0.17448559403419495,-0.13333332538604736,-0.7333332300186157,1.0,0.0,0.0,1.0,0.0
2196,2007,"LAND, CLAY D.",-0.01198754832148552,-0.1388888955116272,0.25,1.0,0.0,0.0,1.0,0.0
2199,2005,"LAND, CLAY D.",0.03060540184378624,0.0,2.0333333015441895,1.0,0.0,0.0,1.0,0.0
2201,2006,"LAND, CLAY D.",-0.004496435634791851,0.20000000298023224,3.7555556297302246,1.0,0.0,0.0,1.0,0.0
2208,2005,"LARIMER, DAVID G.",0.09188465774059296,-0.15000000596046448,0.29629623889923096,1.0,0.0,0.0,1.0,0.0
2212,2008,"LARSON, STEPHEN G.",0.0,-0.20000000298023224,1.7999999523162842,1.0,0.0,0.0,1.0,0.0
2213,2007,"LARSON, STEPHEN G.",4.967053879312289e-09,0.3333333432674408,0.0,1.0,0.0,0.0,1.0,0.0
2215,2007,"LASKER, MORRIS E.",0.0,-0.1666666716337204,-14.0,1.0,0.0,1.0,0.0,0.0
2216,2005,"LASKER, MORRIS E.",0.002674712100997567,0.0,0.7777776718139648,1.0,0.0,1.0,0.0,0.0
2219,2004,"LASNIK, ROBERT S.",-0.08384720236063004,0.3636363744735718,-0.125,1.0,0.0,1.0,0.0,0.0
2236,2004,"LAWSON, DAVID M.",-0.08640611171722412,0.07236842066049576,0.19736838340759277,1.0,0.0,1.0,1.0,0.0
2239,2007,"LAZZARA, RICHARD A.",0.03051973693072796,0.03333333134651184,0.6333333253860474,1.0,0.0,1.0,1.0,0.0
2246,2008,"LAZZARA, RICHARD A.",-0.05510880798101425,-0.05000000074505806,-0.13333332538604736,1.0,0.0,1.0,1.0,0.0
2257,2004,"LENARD, JOAN A.",-0.010355086997151375,-0.127976194024086,0.3005952835083008,2.0,0.0,1.0,0.0,0.0
2261,2011,"LENARD, JOAN A.",-0.03292649984359741,-0.05624999850988388,-0.7062499523162842,2.0,0.0,1.0,0.0,0.0
2266,2008,"LEON, RICHARD J.",0.006592140533030033,-0.4000000059604645,0.20000004768371582,1.0,0.0,0.0,1.0,0.0
2269,2011,"LEON, RICHARD J.",0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2278,2006,"LEONARD, TIMOTHY D.",0.18580153584480286,0.0,0.45588231086730957,1.0,0.0,0.0,1.0,1.0
2282,2007,"LEVI, DAVID F.",-0.10855890810489655,0.15909090638160706,1.75,1.0,0.0,0.0,0.0,0.0
2286,2007,"LIFLAND, JOHN C.",0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
2289,2008,"LINARES, JOSE L.",0.05419429764151573,0.0714285746216774,0.9603173732757568,1.0,0.0,0.0,1.0,0.0
2290,2011,"LINARES, JOSE L.",-0.07392217218875885,0.0,1.6875,1.0,0.0,0.0,1.0,0.0
2291,2010,"LINARES, JOSE L.",-0.013825338333845139,0.03333333134651184,1.8000000715255737,1.0,0.0,0.0,1.0,0.0
2292,2009,"LINARES, JOSE L.",0.11363238096237183,0.0,-0.8428571224212646,1.0,0.0,0.0,1.0,0.0
2301,2009,"LINDBERG, GEORGE W.",-0.06228863447904587,0.0,0.6071428060531616,1.0,0.0,0.0,0.0,1.0
2302,2004,"LINDBERG, GEORGE W.",0.22106480598449707,0.0,0.16666662693023682,1.0,0.0,0.0,0.0,1.0
2303,2007,"LINDBERG, GEORGE W.",0.0,0.3333333432674408,0.3333333730697632,1.0,0.0,0.0,0.0,1.0
2306,2004,"LINDSAY, REGINALD C.",0.012015474028885365,-0.09090909361839294,-1.9090909957885742,1.0,1.0,1.0,1.0,1.0
2310,2005,"LINDSAY, REGINALD C.",-0.020418943837285042,0.0,0.46666669845581055,1.0,1.0,1.0,1.0,1.0
2312,2008,"LINDSAY, REGINALD C.",0.07702071964740753,0.0,0.3333333730697632,1.0,1.0,1.0,1.0,1.0
2314,2004,"LINDSAY, SAM A.",-2.9802322831784522e-09,0.0,0.6000000238418579,1.0,1.0,1.0,0.0,0.0
2317,2009,"LINDSAY, SAM A.",0.15156015753746033,-0.20000000298023224,-0.16666674613952637,1.0,1.0,1.0,0.0,0.0
2318,2005,"LINDSAY, SAM A.",-0.007790378760546446,0.07070707529783249,-0.020202040672302246,1.0,1.0,1.0,0.0,0.0
2319,2007,"LINDSAY, SAM A.",-0.00473454874008894,-0.12091504037380219,1.0555555820465088,1.0,1.0,1.0,0.0,0.0
2326,2009,"LUNGSTRUM, JOHN W.",-0.033679962158203125,-0.059259265661239624,-0.07037043571472168,1.0,0.0,0.0,1.0,1.0
2347,2010,"MAGNUSON, PAUL A.",0.044198378920555115,-0.5,-0.16666662693023682,1.0,0.0,0.0,0.0,1.0
2348,2003,"MAHAN, JAMES C.",-0.17193250358104706,0.20000000298023224,0.20000004768371582,1.0,0.0,0.0,1.0,0.0
2349,2007,"MAHAN, JAMES C.",0.04520833492279053,-0.0625,-0.1875,1.0,0.0,0.0,1.0,0.0
2358,2003,"MANELLA, NORA M.",4.967053879312289e-09,0.0,0.0,2.0,0.0,1.0,1.0,0.0
2366,2009,"MANNING, BLANCHE M.",-0.010355263948440552,0.0156862810254097,-0.5176471471786499,2.0,1.0,1.0,0.0,0.0
2381,2008,"MARRA, KENNETH A.",-0.0157029889523983,-0.0833333358168602,-0.6499999761581421,1.0,0.0,0.0,1.0,0.0
2385,2006,"MARRA, KENNETH A.",-0.0184525977820158,0.0476190522313118,0.04761910438537598,1.0,0.0,0.0,1.0,0.0
2386,2009,"MARRA, KENNETH A.",0.02368888631463051,0.1428571492433548,-1.1145833730697632,1.0,0.0,0.0,1.0,0.0
2388,2004,"MARRA, KENNETH A.",-0.021910417824983597,-0.18518517911434174,-0.29307568073272705,1.0,0.0,0.0,1.0,0.0
2393,2004,"MARRERO, VICTOR",-0.09319429099559784,0.0,-0.16666674613952637,1.0,0.0,1.0,0.0,0.0
2398,2003,"MARRERO, VICTOR",-0.1692621409893036,1.0,-0.6666666269302368,1.0,0.0,1.0,0.0,0.0
2399,2005,"MARTIN, BEVERLY B.",-0.04447899013757706,0.17428570985794067,0.36285722255706787,2.0,0.0,1.0,1.0,0.0
2400,2009,"MARTIN, BEVERLY B.",-0.04782439395785332,0.1666666716337204,0.2626262903213501,2.0,0.0,1.0,1.0,0.0
2408,2011,"MARTINEZ, JOSE E.",0.08922655135393143,-0.0555555559694767,-0.7222222089767456,1.0,0.0,0.0,0.0,0.0
2410,2005,"MARTINEZ, JOSE E.",-0.024567414075136185,-0.007352940738201141,-0.012254834175109863,1.0,0.0,0.0,0.0,0.0
2417,2011,"MARTINEZ, RICARDO S.",0.06901413947343826,-0.05263157933950424,0.5473684072494507,1.0,0.0,0.0,1.0,0.0
2418,2006,"MARTINEZ, RICARDO S.",0.039706699550151825,0.14000001549720764,-1.1400001049041748,1.0,0.0,0.0,1.0,0.0
2419,2010,"MARTINEZ, RICARDO S.",0.019882775843143463,-0.08695652335882187,-0.3913043737411499,1.0,0.0,0.0,1.0,0.0
2424,2011,"MARTINI, WILLIAM J.",0.016185063868761063,0.30000001192092896,0.0,1.0,0.0,0.0,0.0,0.0
2432,2009,"MARTONE, FREDERICK J.",0.04405605420470238,-0.06451612710952759,-0.22580647468566895,1.0,0.0,0.0,0.0,0.0
2448,2003,"MAXWELL, ROBERT E.",-0.3393365740776062,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2453,2006,"MAYS, SAMUEL H., JR.",-0.012835754081606865,0.054054055362939835,0.5752896070480347,1.0,0.0,0.0,0.0,0.0
2454,2009,"MAYS, SAMUEL H., JR.",0.05765803903341293,-0.01260504499077797,-1.903361439704895,1.0,0.0,0.0,0.0,0.0
2466,2003,"MCAVOY, THOMAS J.",-0.0007810011738911271,-0.1071428507566452,0.7321428060531616,1.0,0.0,0.0,1.0,0.0
2468,2004,"MCAVOY, THOMAS J.",-0.03431005775928497,0.1071428582072258,-0.21428561210632324,1.0,0.0,0.0,1.0,0.0
2482,2006,"MCCALLA, JON P.",0.07817485928535461,-0.1428571343421936,-0.8571429252624512,1.0,0.0,0.0,1.0,1.0
2484,2011,"MCCALLA, JON P.",-0.11933194100856781,-0.27032968401908875,0.720879077911377,1.0,0.0,0.0,1.0,1.0
2485,2009,"MCCALLA, JON P.",0.059367597103118896,0.008791208267211914,0.1208791732788086,1.0,0.0,0.0,1.0,1.0
2488,2003,"MCCUSKEY, MICHAEL P.",0.001266635488718748,-0.25,0.39285707473754883,1.0,0.0,1.0,1.0,1.0
2491,2009,"MCCUSKEY, MICHAEL P.",0.03132118284702301,0.08874459564685822,-0.350649356842041,1.0,0.0,1.0,1.0,1.0
2493,2005,"MCCUSKEY, MICHAEL P.",0.00808806624263525,-0.11999999731779099,-0.264285683631897,1.0,0.0,1.0,1.0,1.0
2501,2006,"MCDADE, JOE B.",-0.14178979396820068,-0.13793103396892548,-0.4176245927810669,1.0,1.0,0.0,1.0,0.0
2506,2006,"MCKENNA, LAWRENCE M.",0.10245134681463242,0.0,0.04761910438537598,1.0,0.0,0.0,0.0,0.0
2508,2010,"MCKENNA, LAWRENCE M.",0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
2511,2010,"MCKIBBEN, HOWARD D.",7.450580596923828e-09,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2514,2009,"MCKIBBEN, HOWARD D.",0.01428571529686451,-0.1428571492433548,0.0,1.0,0.0,0.0,1.0,1.0
2517,2008,"MCKINLEY, JOSEPH H., JR.",-0.03015776537358761,-0.11538461595773697,-0.13942313194274902,1.0,0.0,1.0,0.0,1.0
2520,2009,"MCKINLEY, JOSEPH H., JR.",0.06723563373088837,0.0,-0.4656863212585449,1.0,0.0,1.0,0.0,1.0
2526,2009,"MCKINNEY, LARRY J.",0.06487061083316803,0.0625,0.692307710647583,1.0,0.0,0.0,1.0,1.0
2538,2007,"MCLAUGHLIN, MARY A.",0.033567868173122406,-0.034188032150268555,-4.44444465637207,2.0,0.0,1.0,1.0,0.0
2545,2009,"MCLAUGHLIN, SEAN J.",-0.002654812764376402,-0.043478261679410934,-1.2608695030212402,1.0,0.0,1.0,0.0,0.0
2555,2009,"MCMAHON, COLLEEN",-0.004352652933448553,-0.0714285746216774,-0.5714285373687744,2.0,0.0,1.0,1.0,1.0
2563,2003,"MCNAMEE, STEPHEN M.",-0.0015043684979900718,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2564,2008,"MCNAMEE, STEPHEN M.",0.11843433976173401,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2569,2011,"MCVERRY, TERRENCE F.",0.0018932244274765253,-0.0714285746216774,-0.6428571939468384,1.0,0.0,0.0,1.0,0.0
2580,2009,"MELANCON, TUCKER L.",0.17624999582767487,0.0,-9.75,1.0,0.0,1.0,0.0,1.0
2587,2008,"MESSITTE, PETER J.",-0.09391266107559204,-0.02521008998155594,0.22794115543365479,1.0,0.0,1.0,1.0,0.0
2592,2005,"MESSITTE, PETER J.",0.06511171907186508,-0.05833332985639572,0.3500000238418579,1.0,0.0,1.0,1.0,0.0
2595,2003,"MICKLE, STEPHAN P.",-0.02365749143064022,0.20000000298023224,0.0,1.0,1.0,1.0,0.0,1.0
2596,2004,"MICKLE, STEPHAN P.",0.09165453165769577,-0.0382775142788887,-0.05741620063781738,1.0,1.0,1.0,0.0,1.0
2597,2010,"MICKLE, STEPHAN P.",0.062035493552684784,0.07954545319080353,0.7840908765792847,1.0,1.0,1.0,0.0,1.0
2598,2011,"MICKLE, STEPHAN P.",-0.04385128244757652,-0.07692307978868484,2.692307710647583,1.0,1.0,1.0,0.0,1.0
2615,2007,"MILLER, JEFFREY T.",0.03958334028720856,0.0,-0.11111116409301758,1.0,0.0,1.0,0.0,0.0
2627,2006,"MILLER, ROBERT L., JR.",0.05217014625668526,-0.13636364042758942,-0.8434343338012695,1.0,0.0,0.0,0.0,1.0
2630,2006,"MILLER, WALKER D.",0.0334821417927742,-0.03846153989434242,3.480769157409668,1.0,0.0,1.0,0.0,1.0
2641,2008,"MILLS, MICHAEL P.",-0.0259382501244545,-0.14381271600723267,-0.18729102611541748,1.0,0.0,0.0,0.0,0.0
2642,2006,"MILLS, MICHAEL P.",0.028999384492635727,-0.08235294371843338,-0.615686297416687,1.0,0.0,0.0,0.0,0.0
2643,2011,"MILLS, MICHAEL P.",-1.862645149230957e-08,-0.3333333432674408,-0.3333333730697632,1.0,0.0,0.0,0.0,0.0
2645,2011,"MILLS, RICHARD H.",0.09895971417427063,-0.03896103799343109,-0.4025973081588745,1.0,0.0,0.0,1.0,1.0
2661,2009,"MONTGOMERY, ANN D.",-0.055109940469264984,0.0,0.17307686805725098,2.0,0.0,1.0,1.0,1.0
2665,2006,"MONTGOMERY, ANN D.",-0.012947553768754005,0.05092592537403107,-0.07407402992248535,2.0,0.0,1.0,1.0,1.0
2668,2008,"MONTGOMERY, ANN D.",0.10205143690109253,-0.22580644488334656,-0.05069124698638916,2.0,0.0,1.0,1.0,1.0
2674,2005,"MOODY, JAMES M.",0.0761338323354721,-0.07386364042758942,-0.11363637447357178,1.0,0.0,1.0,1.0,1.0
2678,2008,"MOODY, JAMES T.",0.030976228415966034,0.0,0.1904761791229248,1.0,0.0,0.0,0.0,1.0
2687,2009,"MOON, NORMAN K.",0.010262580588459969,-0.17748917639255524,-0.5670995712280273,1.0,0.0,1.0,1.0,1.0
2692,2010,"MOON, NORMAN K.",0.021571049466729164,-0.05263157933950424,0.3062201738357544,1.0,0.0,1.0,1.0,1.0
2695,2007,"MOON, NORMAN K.",-0.011223798617720604,-0.1116071492433548,-0.034226179122924805,1.0,0.0,1.0,1.0,1.0
2696,2009,"MOORE, WILLIAM T., JR.",0.10795226693153381,-0.005747124552726746,0.013584136962890625,1.0,0.0,1.0,0.0,1.0
2711,2005,"MORDUE, NORMAN A.",-0.02759500965476036,-0.09677419066429138,0.05602717399597168,1.0,0.0,1.0,0.0,1.0
2715,2011,"MORDUE, NORMAN A.",-0.009875806979835033,0.04444444179534912,0.022222161293029785,1.0,0.0,1.0,0.0,1.0
2729,2006,"MORROW, MARGARET M.",-0.20379488170146942,-0.1538461595773697,0.0,2.0,0.0,1.0,1.0,0.0
2733,2005,"MORROW, MARGARET M.",0.05127495527267456,0.1428571492433548,0.08571434020996094,2.0,0.0,1.0,1.0,0.0
2767,2004,"MURGUIA, CARLOS",0.04621104896068573,-0.08695652335882187,-0.33444809913635254,1.0,0.0,1.0,0.0,0.0
2772,2007,"MURGUIA, CARLOS",-0.06041943281888962,0.08403362333774567,-0.15126049518585205,1.0,0.0,1.0,0.0,0.0
2775,2005,"MURGUIA, MARY H.",0.0021264017559587955,0.0,0.38235294818878174,2.0,0.0,1.0,0.0,0.0
2776,2004,"MURGUIA, MARY H.",-0.04091091454029083,-0.05000000074505806,0.1833333969116211,2.0,0.0,1.0,0.0,0.0
2777,2008,"MURGUIA, MARY H.",0.06243840232491493,-0.03333333507180214,-0.5666667222976685,2.0,0.0,1.0,0.0,0.0
2778,2006,"MURPHY, HAROLD L.",-0.03558758273720741,-0.125,-0.2250000238418579,1.0,0.0,1.0,1.0,1.0
2779,2009,"MURPHY, HAROLD L.",0.07738052308559418,0.0,-0.192307710647583,1.0,0.0,1.0,1.0,1.0
2785,2003,"NANGLE, JOHN F.",0.0,-0.6666666865348816,0.0,1.0,0.0,0.0,0.0,1.0
2805,2003,"NICKERSON, WILLIAM M.",-0.05975090712308884,0.0,0.5,1.0,0.0,0.0,1.0,1.0
2815,2003,"NIXON, JOHN T.",0.05735684931278229,0.0,-2.75,1.0,0.0,1.0,0.0,1.0
2819,2008,"NIXON, JOHN T.",3.725290298461914e-09,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2829,2004,"NORGLE, CHARLES R., SR.",0.028002452105283737,0.0,-1.1944444179534912,1.0,0.0,0.0,1.0,0.0
2835,2008,"NORTON, DAVID C.",0.06880735605955124,0.0,-0.09243690967559814,1.0,0.0,0.0,1.0,1.0
2836,2005,"NORTON, DAVID C.",0.02611912228167057,0.043478261679410934,0.9402174949645996,1.0,0.0,0.0,1.0,1.0
2838,2004,"NORTON, DAVID C.",-0.10448011755943298,-0.0188235305249691,0.19294118881225586,1.0,0.0,0.0,1.0,1.0
2842,2009,"NOWLIN, JAMES R.",-0.10925926268100739,-0.3333333432674408,0.3333333730697632,1.0,0.0,0.0,0.0,1.0
2843,2010,"NUGENT, DONALD C.",-0.03306427225470543,-0.1666666716337204,-0.5,1.0,0.0,1.0,1.0,0.0
2860,2004,"O'KELLEY, WILLIAM C.",0.2892865836620331,-0.1428571492433548,-0.14285719394683838,1.0,0.0,0.0,0.0,1.0
2861,2006,"O'KELLEY, WILLIAM C.",0.0027818134985864162,-0.07692307978868484,0.05494499206542969,1.0,0.0,0.0,0.0,1.0
2863,2007,"O'MALLEY, KATHLEEN M.",-0.030872896313667297,-0.03750000149011612,-0.01250004768371582,2.0,0.0,1.0,1.0,0.0
2865,2006,"O'MALLEY, KATHLEEN M.",-0.03335866332054138,0.30000001192092896,3.228571653366089,2.0,0.0,1.0,1.0,0.0
2879,2003,"PALLMEYER, REBECCA R.",0.01825396530330181,0.0,-0.6666666269302368,2.0,0.0,1.0,0.0,1.0
2880,2011,"PALLMEYER, REBECCA R.",1.2417634698280722e-09,0.0,-0.26190483570098877,2.0,0.0,1.0,0.0,1.0
2889,2010,"PANNELL, CHARLES A., JR.",0.03674028068780899,0.08888889104127884,0.7222222089767456,1.0,0.0,1.0,1.0,1.0
2897,2007,"PANNER, OWEN M.",-0.10301902890205383,-0.11999999731779099,-0.20000004768371582,1.0,0.0,1.0,1.0,1.0
2911,2009,"PAULEY, WILLIAM H., III",-0.035232335329055786,-0.2857142984867096,0.5714285373687744,1.0,0.0,1.0,1.0,1.0
2932,2004,"PERRY, MATTHEW J., JR.",0.19766026735305786,0.1538461595773697,0.23076927661895752,1.0,1.0,1.0,0.0,1.0
2936,2006,"PERRY, MATTHEW J., JR.",-0.00926857627928257,0.10000000149011612,0.0,1.0,1.0,1.0,0.0,1.0
2937,2011,"PERRY, MATTHEW J., JR.",-0.022854167968034744,0.0,-0.75,1.0,1.0,1.0,0.0,1.0
2938,2009,"PHILLIPS, THOMAS W.",0.010688903741538525,-0.14705882966518402,0.058823585510253906,1.0,0.0,0.0,1.0,0.0
2939,2010,"PHILLIPS, THOMAS W.",-0.07097523659467697,-0.020123835653066635,0.9102165699005127,1.0,0.0,0.0,1.0,0.0
2942,2007,"PHILLIPS, THOMAS W.",0.025755636394023895,0.06432749330997467,-0.304093599319458,1.0,0.0,0.0,1.0,0.0
2943,2003,"PHILLIPS, THOMAS W.",0.14597299695014954,0.0,-1.0,1.0,0.0,0.0,1.0,0.0
2945,2005,"PHILLIPS, THOMAS W.",0.0030979313887655735,-0.10526315867900848,-0.6203006505966187,1.0,0.0,0.0,1.0,0.0
2947,2009,"PHILLIPS, VIRGINIA A.",0.030661489814519882,-0.03999999910593033,0.3400000333786011,2.0,0.0,1.0,1.0,1.0
2949,2006,"PHILLIPS, VIRGINIA A.",0.1604289561510086,-0.1666666716337204,-1.9111111164093018,2.0,0.0,1.0,1.0,1.0
2954,2005,"PHILLIPS, VIRGINIA A.",6.871821824461222e-06,0.125,1.0,2.0,0.0,1.0,1.0,1.0
2956,2007,"PISANO, JOEL A.",1.6556847004522979e-09,0.0,0.2222222089767456,1.0,0.0,1.0,1.0,0.0
2958,2010,"PISANO, JOEL A.",0.05571722239255905,-0.2222222238779068,-0.11111116409301758,1.0,0.0,1.0,1.0,0.0
2962,2004,"PISANO, JOEL A.",0.08748116344213486,0.0,-0.06666672229766846,1.0,0.0,1.0,1.0,0.0
2966,2004,"PLATT, THOMAS C., JR.",0.04270077124238014,-0.0555555559694767,-0.3888888359069824,1.0,0.0,0.0,0.0,1.0
2969,2011,"PLATT, THOMAS C., JR.",0.06963276863098145,0.0,-0.5,1.0,0.0,0.0,0.0,1.0
2978,2005,"POLOZOLA, FRANK J.",0.19064107537269592,-0.11666666716337204,-0.4166666269302368,1.0,0.0,1.0,1.0,0.0
2986,2008,"POLSTER, DAN A.",0.027064014226198196,-0.20000000298023224,0.3142857551574707,1.0,0.0,1.0,1.0,0.0
3002,2010,"PONSOR, MICHAEL A.",-0.0055520134046673775,-0.10000000149011612,-1.2000000476837158,1.0,0.0,1.0,1.0,1.0
3005,2009,"PRATT, ROBERT W.",-0.16157166659832,0.0277777761220932,0.0944443941116333,1.0,0.0,1.0,0.0,0.0
3009,2007,"PRATT, ROBERT W.",0.03178645297884941,-0.05000000074505806,0.7750000953674316,1.0,0.0,1.0,0.0,0.0
3011,2006,"PRATT, ROBERT W.",0.022066351026296616,-0.059649109840393066,-0.6491227149963379,1.0,0.0,1.0,0.0,0.0
3015,2010,"PREGERSON, DEAN D.",0.04359091818332672,-0.09090909361839294,0.0,1.0,0.0,1.0,0.0,0.0
3016,2009,"PREGERSON, DEAN D.",0.005787037778645754,0.0,-0.125,1.0,0.0,1.0,0.0,0.0
3019,2005,"PRESKA, LORETTA A.",0.04748756065964699,0.0,0.625,2.0,0.0,0.0,1.0,0.0
3025,2011,"PRESKA, LORETTA A.",0.0,0.0,-1.0,2.0,0.0,0.0,1.0,0.0
3030,2007,"PRESNELL, GREGORY A.",-0.003925945609807968,0.0277777798473835,-1.0277777910232544,1.0,0.0,1.0,1.0,0.0
3042,2009,"PRO, PHILIP M.",0.06663058698177338,0.0,-0.3333333730697632,1.0,0.0,0.0,1.0,1.0
3061,2004,"RAFEEDIE, EDWARD",-0.14898130297660828,0.0,-0.615384578704834,1.0,0.0,0.0,1.0,0.0
3063,2008,"RAKOFF, JED S.",-0.02886718511581421,-0.10000000149011612,0.3571428060531616,1.0,0.0,1.0,1.0,0.0
3065,2005,"RAKOFF, JED S.",-0.09790365397930145,0.0,0.3727271556854248,1.0,0.0,1.0,1.0,0.0
3073,2009,"RAMBO, SYLVIA H.",0.01940043643116951,-0.07754011452198029,0.27807486057281494,2.0,0.0,1.0,0.0,1.0
3081,2011,"RANDA, RUDOLPH T.",0.025040267035365105,0.1304347813129425,-0.24456524848937988,1.0,0.0,0.0,0.0,0.0
3085,2010,"RANDA, RUDOLPH T.",0.05135501176118851,-0.012771382927894592,-0.1954023838043213,1.0,0.0,0.0,0.0,0.0
3087,2006,"RANDA, RUDOLPH T.",0.04687914997339249,-0.17595309019088745,-0.3137829303741455,1.0,0.0,0.0,0.0,0.0
3100,2011,"READE, LINDA R.",0.03223005309700966,-0.11151515692472458,-0.4856564998626709,2.0,0.0,0.0,1.0,0.0
3102,2005,"REAL, MANUEL L.",0.02290087565779686,0.0,1.8333333730697632,1.0,0.0,1.0,0.0,0.0
3103,2003,"REAL, MANUEL L.",4.967053879312289e-09,-0.3333333432674408,-4.5,1.0,0.0,1.0,0.0,0.0
3121,2009,"REEVES, DANNY C.",-0.13924042880535126,-0.11594201624393463,-0.6956521272659302,1.0,0.0,0.0,0.0,0.0
3123,2008,"REEVES, DANNY C.",0.12182840704917908,-0.0119047611951828,-0.8793103694915771,1.0,0.0,0.0,0.0,0.0
3127,2004,"RHOADES, JOHN S., SR.",1.30385160446167e-08,0.0,-0.125,1.0,0.0,0.0,0.0,0.0
3135,2006,"ROBERTS, RICHARD W.",-0.00857639778405428,0.13333334028720856,-0.4166666269302368,1.0,1.0,1.0,0.0,1.0
3145,2009,"ROBERTS, VICTORIA A.",-0.013523035682737827,0.1111111119389534,0.11111116409301758,2.0,1.0,1.0,1.0,0.0
3152,2004,"ROBERTS, VICTORIA A.",0.13750770688056946,0.0,0.33333325386047363,2.0,1.0,1.0,1.0,0.0
3160,2009,"ROBINSON, JULIE A.",0.007602510042488575,-0.20000000298023224,0.11428570747375488,2.0,1.0,0.0,1.0,1.0
3164,2003,"ROBINSON, JULIE A.",-0.020304232835769653,0.0,0.6666666269302368,2.0,1.0,0.0,1.0,1.0
3168,2008,"ROBINSON, JULIE A.",-0.06880348920822144,-0.13793103396892548,-0.2664576768875122,2.0,1.0,0.0,1.0,1.0
3172,2007,"ROBINSON, STEPHEN C.",-0.08328180015087128,-0.125,0.4375,1.0,1.0,0.0,1.0,0.0
3173,2009,"ROBINSON, STEPHEN C.",0.05180538073182106,-0.0833333358168602,0.0,1.0,1.0,0.0,1.0,0.0
3175,2006,"ROBINSON, STEPHEN C.",-0.04212578386068344,-0.25,0.0,1.0,1.0,0.0,1.0,0.0
3176,2005,"ROBINSON, STEPHEN C.",0.11258892714977264,0.0,0.47142863273620605,1.0,1.0,0.0,1.0,0.0
3179,2008,"ROBRENO, EDUARDO C.",0.007286801002919674,-0.17307692766189575,-9.147436141967773,1.0,0.0,0.0,0.0,0.0
3180,2007,"ROBRENO, EDUARDO C.",-0.13137616217136383,-0.1111111119389534,0.22222232818603516,1.0,0.0,0.0,0.0,0.0
3190,2011,"RODRIGUEZ, JOSEPH H.",-0.09935910254716873,-0.1666666716337204,0.0,1.0,0.0,0.0,0.0,0.0
3197,2007,"RODRIGUEZ, XAVIER",-0.04313282296061516,-0.09090909361839294,-0.5,1.0,0.0,0.0,1.0,0.0
3199,2004,"RODRIGUEZ, XAVIER",0.5776777267456055,-0.1111111119389534,-0.5555555820465088,1.0,0.0,0.0,1.0,0.0
3208,2005,"ROGERS, RICHARD D.",0.11564291268587112,-0.1428571492433548,-0.4285714626312256,1.0,0.0,0.0,0.0,1.0
3209,2009,"ROGERS, RICHARD D.",0.04845303297042847,0.034090906381607056,-0.6363636255264282,1.0,0.0,0.0,0.0,1.0
3222,2009,"ROSENBAUM, JAMES M.",0.020948287099599838,-0.17241379618644714,0.009852170944213867,1.0,0.0,0.0,1.0,0.0
3237,2010,"ROSS, ALLYNE R.",0.02535976469516754,0.0,-2.200000047683716,2.0,0.0,1.0,1.0,0.0
3240,2008,"ROSS, ALLYNE R.",-0.024698173627257347,-0.1111111119389534,0.033333420753479004,2.0,0.0,1.0,1.0,0.0
3244,2004,"RUFE, CYNTHIA M.",0.08390450477600098,-0.18571430444717407,-1.028571367263794,2.0,0.0,0.0,1.0,0.0
