,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
3486,2010,"JONES, JAMES P.",0.06471466273069382,0.9032257795333862,0.09677419066429138,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032884597778,0.0,0.016393441706895828,0.016393441706895828,0.0,0.0,0.0,0.0,0.5901639461517334,0.0,0.09836065769195557,0.032786883413791656,0.13114753365516663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557376682758331,0.20967741310596466,0.11290322244167328,1.419354796409607,1.0,14
3487,2011,"JONES, JAMES P.",0.04679699242115021,0.8999999761581421,0.03999999910593033,0.0,0.0,0.0,0.03999999910593033,0.019999999552965164,0.0,0.1041666641831398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791666567325592,0.0,0.125,0.02083333395421505,0.2083333283662796,0.02083333395421505,0.0,0.0,0.02083333395421505,0.0,0.0,0.0,0.0,0.02083333395421505,0.30612245202064514,0.1599999964237213,2.4000000953674316,1.0,15
3497,2008,"JONES, JOHN E., III",-0.09346399456262589,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,0.0,0.0416666679084301,0.0,0.125,0.0833333358168602,0.0,0.0,0.0416666679084301,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0416666679084301,0.07999999821186066,0.0,1.2000000476837158,1.0,6
3500,2011,"JONES, JOHN E., III",0.0891745463013649,0.3333333432674408,0.625,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.5454545617103577,0.0,0.04545454680919647,0.0,0.09090909361839294,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.1818181872367859,0.0833333358168602,0.0416666679084301,1.0833333730697632,1.0,9
3548,2003,"JORDAN, KENT A.",0.0711963027715683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1
3549,2004,"JORDAN, KENT A.",0.04158692806959152,0.30000001192092896,0.6000000238418579,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.3333333432674408,1.8333333730697632,1.0,2
3561,2003,"JORGENSON, CINDY K.",-0.04843433201313019,0.8333333134651184,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956262588501,0.0,0.0,0.0,0.0,0.3913043439388275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0416666679084301,1.1666666269302368,0.0,1
3569,2011,"JORGENSON, CINDY K.",-0.040374938398599625,0.8181818127632141,0.06060606241226196,0.12121212482452393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.15625,0.0,0.03125,0.21875,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.12121212482452393,0.03030303120613098,1.3939393758773804,0.0,9
3585,2009,"JUNELL, ROBERT A.",-0.033119507133960724,0.8165137767791748,0.15596330165863037,0.0,0.0,0.0,0.0,0.027522936463356018,0.0,0.01904761977493763,0.0,0.0,0.009523809887468815,0.0,0.009523809887468815,0.0,0.01904761977493763,0.41904762387275696,0.0,0.22857142984867096,0.07619047909975052,0.07619047909975052,0.095238097012043,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.009523809887468815,0.009523809887468815,0.22018349170684814,0.15596330165863037,1.458715558052063,1.0,6
3587,2011,"JUNELL, ROBERT A.",-0.01533086970448494,0.7764706015586853,0.21176470816135406,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.012195121496915817,0.012195121496915817,0.0,0.0,0.5365853905677795,0.0,0.15853658318519592,0.04878048598766327,0.09756097197532654,0.04878048598766327,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.012195121496915817,0.024390242993831635,0.23529411852359772,0.10588235408067703,1.1764706373214722,1.0,8
3597,2006,"KAHN, LAWRENCE E.",0.07670727372169495,0.5862069129943848,0.3448275923728943,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137930572032928,0.0,0.24137930572032928,0.0,0.03448275849223137,0.2068965584039688,0.0,0.0,0.17241379618644714,0.03448275849223137,0.06896551698446274,0.0,0.0,0.0,0.0,0.06896551698446274,1.3448275327682495,1.0,10
3600,2009,"KAHN, LAWRENCE E.",0.06895840913057327,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.1764705926179886,0.0,0.23529411852359772,0.0,0.1764705926179886,0.05882352963089943,0.05882352963089943,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,1.0,1.0,13
3601,2010,"KAHN, LAWRENCE E.",0.03441157937049866,0.5263158082962036,0.4736842215061188,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777910232544,0.0,0.1666666716337204,0.0,0.1111111119389534,0.1666666716337204,0.0555555559694767,0.0555555559694767,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.10526315867900848,0.10526315867900848,1.4210525751113892,1.0,14
3606,2008,"KANE, JOHN L., JR.",-0.055353883653879166,0.8421052694320679,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.3333333432674408,0.0,0.0555555559694767,0.3333333432674408,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0555555559694767,0.05263157933950424,0.0,1.2105263471603394,1.0,31
3607,2009,"KANE, JOHN L., JR.",0.012612140737473965,0.6875,0.21875,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0625,0.09375,0.1875,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.03125,0.09375,0.0625,1.34375,1.0,32
3608,2010,"KANE, JOHN L., JR.",0.02171739935874939,0.8095238208770752,0.0,0.0476190485060215,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.095238097012043,0.0,0.095238097012043,0.4761904776096344,0.0,0.0,0.0,0.0,0.190476194024086,0.0,0.0,0.0476190485060215,0.095238097012043,0.0,1.047619104385376,1.0,33
3609,2011,"KANE, JOHN L., JR.",-0.08920283615589142,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.0,0.11764705926179886,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.1764705926179886,1.4117647409439087,1.0,34
3618,2011,"KANE, YVETTE",0.07538735121488571,0.3103448152542114,0.517241358757019,0.06896551698446274,0.0,0.0,0.0,0.1034482792019844,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.37037035822868347,0.0,0.07407407462596893,0.0,0.18518517911434174,0.18518517911434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.06896551698446274,0.03448275849223137,1.137930989265442,0.0,13
3619,2007,"KAPALA, FREDERICK J.",0.1334189772605896,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.1111111119389534,0.0,0.0,0.0,0.0,1.2222222089767456,1.0,0
3620,2008,"KAPALA, FREDERICK J.",0.243672713637352,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3499999940395355,0.0,0.10000000149011612,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.15000000596046448,1.399999976158142,1.0,1
3623,2011,"KAPALA, FREDERICK J.",-0.028366882354021072,0.4545454680919647,0.5454545617103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.4848484992980957,0.0,0.21212121844291687,0.0,0.12121212482452393,0.09090909361839294,0.0,0.0,0.0,0.0,0.03030303120613098,0.03030303120613098,0.0,0.0,0.09090909361839294,0.06060606241226196,1.9090908765792847,1.0,4
3627,2006,"KAPLAN, LEWIS A.",-0.015185322612524033,0.5555555820465088,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.2222222238779068,0.0,0.2222222238779068,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.5,1.0,12
3634,2006,"KARAS, KENNETH M.",0.039269544184207916,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
3635,2007,"KARAS, KENNETH M.",0.02537480741739273,0.8666666746139526,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.0714285746216774,0.0,0.2142857164144516,0.0714285746216774,0.0714285746216774,0.0,0.0714285746216774,0.0,0.1428571492433548,0.0714285746216774,0.0,0.0714285746216774,0.20000000298023224,0.13333334028720856,1.4666666984558105,1.0,3
3636,2008,"KARAS, KENNETH M.",0.03037668950855732,0.7647058963775635,0.1764705926179886,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.11764705926179886,0.0,0.05882352963089943,0.0,0.23529411852359772,0.11764705926179886,0.05882352963089943,0.0,0.1764705926179886,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0,0.0,0.11764705926179886,0.11764705926179886,1.8235293626785278,1.0,4
3652,2006,"KATZ, DAVID A.",0.04624892771244049,0.5135135054588318,0.4864864945411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.027027027681469917,0.027027027681469917,0.0,0.29729729890823364,0.0,0.2702702581882477,0.027027027681469917,0.027027027681469917,0.10810811072587967,0.0,0.0,0.0810810774564743,0.027027027681469917,0.0810810774564743,0.0,0.0,0.0,0.0810810774564743,0.1621621549129486,2.1891891956329346,1.0,12
3658,2003,"KATZ, MARVIN",0.0932544469833374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20
3661,2006,"KATZ, MARVIN",-0.04788217321038246,0.4000000059604645,0.5,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,3.299999952316284,1.0,23
3703,2004,"KEENAN, JOHN F.",-0.08301733434200287,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.25,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,1.0,21
3706,2007,"KEENAN, JOHN F.",-0.02070271596312523,0.692307710647583,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.1538461595773697,0.0,0.3076923191547394,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.4615384340286255,1.0,24
3713,2003,"KEETON, ROBERT E.",0.08024312555789948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,1.0,24
3714,2004,"KEETON, ROBERT E.",-0.10964743047952652,0.7777777910232544,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,0.0,0.1111111119389534,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.3333333432674408,5.888888835906982,1.0,25
3728,2008,"KELLY, ROBERT F.",-0.008478334173560143,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.2857142984867096,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,2.5714285373687744,1.0,21
3731,2011,"KELLY, ROBERT F.",0.04640570655465126,0.4285714328289032,0.4285714328289032,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,3.5714285373687744,1.0,24
3753,2009,"KENNELLY, MATTHEW F.",-0.08024269342422485,0.6538461446762085,0.3461538553237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.3199999928474426,0.0,0.0,0.0,0.36000001430511475,0.1599999964237213,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.03846153989434242,0.03846153989434242,1.884615421295166,1.0,10
3762,2008,"KENT, SAMUEL B.",0.08540837466716766,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18
3777,2007,"KESSLER, GLADYS",0.010899614542722702,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.1818181872367859,0.1818181872367859,0.27272728085517883,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.25,0.1666666716337204,1.4166666269302368,0.0,13
3781,2011,"KESSLER, GLADYS",0.016902418807148933,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.25,0.0,1.0,0.0,17
3782,2003,"KIMBALL, DALE A.",0.04391235113143921,0.8636363744735718,0.13636364042758942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.3928571343421936,0.0,0.2857142984867096,0.0,0.0357142873108387,0.0714285746216774,0.0,0.0,0.1428571492433548,0.0,0.0357142873108387,0.0,0.0,0.0,0.1428571492433548,0.0,1.0357142686843872,1.0,6
3784,2005,"KIMBALL, DALE A.",-0.013458039611577988,0.800000011920929,0.07999999821186066,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982456088066101,0.0,0.4035087823867798,0.0,0.05263157933950424,0.19298245012760162,0.0,0.0,0.0,0.0,0.035087719559669495,0.0,0.0,0.017543859779834747,0.07017543911933899,0.035087719559669495,1.4736841917037964,1.0,8
3789,2010,"KIMBALL, DALE A.",-0.030954569578170776,0.5438596606254578,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.38596490025520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.25,0.0,0.2142857164144516,0.0,0.0714285746216774,0.3035714328289032,0.0,0.0,0.0357142873108387,0.0,0.0535714291036129,0.0,0.0,0.0357142873108387,0.14035087823867798,0.0,1.2105263471603394,1.0,13
3794,2005,"KING, GARR M.",0.04616989940404892,0.8181818127632141,0.11363636702299118,0.022727273404598236,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.2142857164144516,0.0,0.0476190485060215,0.1666666716337204,0.0,0.0,0.0476190485060215,0.0,0.1190476194024086,0.0,0.0476190485060215,0.0,0.04545454680919647,0.0,1.1136363744735718,1.0,7
3795,2006,"KING, GARR M.",-0.0023759561590850353,0.8857142925262451,0.05714285746216774,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39393940567970276,0.0,0.12121212482452393,0.03030303120613098,0.06060606241226196,0.06060606241226196,0.03030303120613098,0.0,0.12121212482452393,0.0,0.06060606241226196,0.0,0.03030303120613098,0.09090909361839294,0.02857142873108387,0.0,1.1714285612106323,1.0,8
3796,2007,"KING, GARR M.",0.06172295659780502,0.7954545617103577,0.09090909361839294,0.04545454680919647,0.06818182021379471,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.20930232107639313,0.0,0.25581395626068115,0.0,0.09302325546741486,0.023255813866853714,0.11627907305955887,0.0,0.13953489065170288,0.0,0.04651162773370743,0.023255813866853714,0.0,0.06976744532585144,0.04545454680919647,0.04545454680919647,1.3409091234207153,1.0,9
3804,2006,"KING, GEORGE H.",0.0484403520822525,0.75,0.10000000149011612,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.3684210479259491,0.0,0.05263157933950424,0.05263157933950424,0.15789473056793213,0.10526315867900848,0.0,0.0,0.10526315867900848,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,0.10000000149011612,0.0,1.7999999523162842,1.0,11
3806,2008,"KING, GEORGE H.",-0.027823619544506073,0.4166666567325592,0.4166666567325592,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.25,0.1666666716337204,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,1.8333333730697632,1.0,13
3807,2009,"KING, GEORGE H.",0.03732912614941597,0.6000000238418579,0.30000001192092896,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,1.399999976158142,1.0,14
3814,2006,"KING, JAMES L.",-0.03152912110090256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.0,0.1818181872367859,0.0,0.1818181872367859,0.27272728085517883,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,2.0,1.0,36
3818,2010,"KING, JAMES L.",0.03992154449224472,0.550000011920929,0.4000000059604645,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.10000000149011612,0.0,0.25,0.20000000298023224,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.15000000596046448,0.10000000149011612,1.4500000476837158,1.0,40
3831,2005,"KISER, JACKSON L.",-0.03318043053150177,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,0.0,0.3333333432674408,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0833333358168602,0.0833333358168602,2.125,1.0,24
3832,2006,"KISER, JACKSON L.",-0.019778205081820488,0.48275861144065857,0.517241358757019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.032258063554763794,0.5483871102333069,0.0,0.32258063554763794,0.0,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419066429138,2.064516067504883,1.0,25
3837,2011,"KISER, JACKSON L.",-0.017929542809724808,0.5833333134651184,0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0833333358168602,1.9166666269302368,1.0,30
3840,2005,"KLAUSNER, ROBERT G.",-0.009119353257119656,0.8823529481887817,0.05882352963089943,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.3529411852359772,0.0,0.29411765933036804,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.23529411852359772,2.2941176891326904,1.0,3
3847,2011,"KOBAYASHI, LESLIE E.",-0.023976774886250496,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,0.0,1
3864,2011,"KOELTL, JOHN G.",-0.04820521920919418,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.2000000476837158,1.0,17
3887,2005,"KORMAN, EDWARD R.",-0.0329197496175766,0.7857142686843872,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.46666666865348816,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.13333334028720856,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.06666667014360428,0.0,1.0666667222976685,1.0,20
3889,2007,"KORMAN, EDWARD R.",-0.061736416071653366,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,1.100000023841858,1.0,22
3891,2009,"KORMAN, EDWARD R.",-0.007662313058972359,0.5454545617103577,0.1818181872367859,0.0,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.1818181872367859,0.09090909361839294,1.2727272510528564,1.0,24
3900,2008,"KORNMANN, CHARLES B.",0.07724756002426147,0.26229506731033325,0.0,0.7049180269241333,0.016393441706895828,0.0,0.0,0.016393441706895828,0.0,0.016393441706895828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803278625011444,0.0,0.06557376682758331,0.0,0.09836065769195557,0.016393441706895828,0.016393441706895828,0.0,0.016393441706895828,0.0,0.0,0.04918032884597778,0.016393441706895828,0.5245901346206665,0.16393442451953888,0.16393442451953888,1.5245901346206665,1.0,13
3903,2011,"KORNMANN, CHARLES B.",0.1267828643321991,0.3529411852359772,0.0,0.6470588445663452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.11764705926179886,0.0,1.0,1.0,16
3905,2003,"KOSIK, EDWIN M.",-0.07606752216815948,0.7142857313156128,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.4285714328289032,0.0,1.1428571939468384,1.0,17
3906,2004,"KOSIK, EDWIN M.",-0.1950559914112091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761904776096344,0.0,0.095238097012043,0.0,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0,0.0,0.0,0.04545454680919647,0.0,1.0909091234207153,1.0,18
3912,2010,"KOSIK, EDWIN M.",-0.07000146806240082,0.7241379022598267,0.27586206793785095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.0,0.0357142873108387,0.0,0.1428571492433548,0.0357142873108387,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0,0.06896551698446274,0.0,1.1724138259887695,1.0,24
3914,2003,"KOVACHEVICH, ELIZABETH A.",0.10987565666437149,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.06666667014360428,0.4000000059604645,0.06666667014360428,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,0.0,21
