,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
8485,1993,"MAHON, ELDON B.",0.9574606418609619,1.0,1.0,0.0,0.0,75.0,0.0,1.0
8486,1995,"MAHON, ELDON B.",0.6122667789459229,1.0,1.0,0.0,0.0,77.0,0.0,1.0
8489,1998,"MAHON, ELDON B.",-0.43961137533187866,1.0,1.0,0.0,0.0,80.0,0.0,1.0
8500,1988,"MALONEY, ROBERT B.",0.41635680198669434,0.0,0.0,0.0,0.0,55.0,1.0,1.0
8507,1999,"MALONEY, ROBERT B.",-0.4081370532512665,0.0,0.0,0.0,0.0,66.0,0.0,1.0
8515,2002,"MANELLA, NORA M.",-0.03358781710267067,0.0,1.0,0.0,1.0,51.0,0.0181818176060915,0.0
8525,2000,"MANNING, BLANCHE M.",0.1871154010295868,0.0,0.0,1.0,1.0,66.0,0.15789473056793213,0.0
8531,2006,"MANNING, BLANCHE M.",-0.17875368893146515,0.0,0.0,1.0,1.0,72.0,0.07894736528396606,0.0
8545,2000,"MANOS, JOHN M.",-0.003158889478072524,0.0,1.0,0.0,0.0,78.0,0.02857142873108387,1.0
8562,2008,"MARBLEY, ALGENON L.",-0.3098008632659912,1.0,0.0,1.0,1.0,54.0,0.1860465109348297,1.0
8569,1991,"MARCUS, STANLEY",0.9320707321166992,0.0,1.0,0.0,1.0,45.0,1.0,1.0
8573,1995,"MARCUS, STANLEY",0.27919551730155945,0.0,1.0,0.0,1.0,49.0,0.4000000059604645,1.0
8575,1997,"MARCUS, STANLEY",0.10920578241348267,0.0,1.0,0.0,1.0,51.0,0.0,1.0
8581,1998,"MAROVICH, GEORGE M.",0.6167857646942139,0.0,1.0,0.0,0.0,67.0,0.095238097012043,1.0
8585,2003,"MAROVICH, GEORGE M.",0.4714381694793701,0.0,1.0,0.0,0.0,72.0,0.0,1.0
8588,1990,"MARQUEZ, ALFRED CHAVEZ",0.029191017150878906,0.0,0.0,0.0,1.0,68.0,0.0,1.0
8592,1999,"MARQUEZ, ALFRED CHAVEZ",-0.08006954193115234,0.0,0.0,0.0,1.0,77.0,0.3333333432674408,1.0
8603,2007,"MARRA, KENNETH A.",-0.0797736719250679,0.0,1.0,0.0,0.0,56.0,0.054054055362939835,1.0
8606,2010,"MARRA, KENNETH A.",0.40186792612075806,0.0,1.0,0.0,0.0,59.0,0.022727273404598236,1.0
8614,2006,"MARRERO, VICTOR",0.4158465564250946,0.0,0.0,0.0,1.0,65.0,0.015625,1.0
8619,2011,"MARRERO, VICTOR",0.3763188123703003,0.0,0.0,0.0,1.0,70.0,0.1388888955116272,1.0
8620,1989,"MARSH, MALCOLM FRANCIS",0.0,1.0,1.0,0.0,0.0,61.0,0.0,1.0
8632,2001,"MARSH, MALCOLM FRANCIS",-0.01597774587571621,1.0,1.0,0.0,0.0,73.0,0.02380952425301075,1.0
8638,2007,"MARSH, MALCOLM FRANCIS",-0.7868450284004211,1.0,1.0,0.0,0.0,79.0,0.0,1.0
8640,2009,"MARSH, MALCOLM FRANCIS",-0.8756563663482666,1.0,1.0,0.0,0.0,81.0,0.0,1.0
8649,1996,"MARSHALL, CONSUELO BLAND",0.7557921409606934,1.0,0.0,1.0,1.0,60.0,0.0,0.0
8650,1997,"MARSHALL, CONSUELO BLAND",0.1863686889410019,1.0,0.0,1.0,1.0,61.0,0.0,0.0
8653,2000,"MARSHALL, CONSUELO BLAND",0.39344391226768494,1.0,0.0,1.0,1.0,64.0,0.02500000037252903,0.0
8656,2003,"MARSHALL, CONSUELO BLAND",-0.2870821952819824,1.0,0.0,1.0,1.0,67.0,0.0,0.0
8660,2007,"MARSHALL, CONSUELO BLAND",0.04430065304040909,1.0,0.0,1.0,1.0,71.0,0.0,0.0
8663,2010,"MARSHALL, CONSUELO BLAND",-0.2808166742324829,1.0,0.0,1.0,1.0,74.0,0.0,0.0
8669,1998,"MARTEN, JOHN THOMAS",0.13346880674362183,1.0,1.0,0.0,1.0,47.0,0.0,1.0
8670,1999,"MARTEN, JOHN THOMAS",-0.25858691334724426,1.0,1.0,0.0,1.0,48.0,0.11363636702299118,1.0
8672,2001,"MARTEN, JOHN THOMAS",-0.18139506876468658,1.0,1.0,0.0,1.0,50.0,0.08771929889917374,1.0
8674,2003,"MARTEN, JOHN THOMAS",-0.10246782004833221,1.0,1.0,0.0,1.0,52.0,0.05797101557254791,1.0
8678,2007,"MARTEN, JOHN THOMAS",-0.33282536268234253,1.0,1.0,0.0,1.0,56.0,0.025316456332802773,1.0
8682,2011,"MARTEN, JOHN THOMAS",-0.872755229473114,1.0,1.0,0.0,1.0,60.0,0.024390242993831635,1.0
8683,2001,"MARTIN, BEVERLY B.",-0.1658140867948532,0.0,1.0,0.0,1.0,46.0,0.03999999910593033,0.0
8684,2002,"MARTIN, BEVERLY B.",-0.17186592519283295,0.0,1.0,0.0,1.0,47.0,0.021276595070958138,0.0
8687,2005,"MARTIN, BEVERLY B.",-0.03204568475484848,0.0,1.0,0.0,1.0,50.0,0.1090909093618393,0.0
8695,1995,"MARTIN, JOHN S., JR.",1.3890105485916138,0.0,1.0,0.0,0.0,60.0,0.1875,1.0
8698,1998,"MARTIN, JOHN S., JR.",-2.0242409706115723,0.0,1.0,0.0,0.0,63.0,0.0,1.0
8700,2000,"MARTIN, JOHN S., JR.",0.3224489092826843,0.0,1.0,0.0,0.0,65.0,0.046875,1.0
8705,2003,"MARTINEZ, JOSE E.",-0.6503632068634033,0.0,0.0,0.0,0.0,62.0,0.07500000298023224,1.0
8710,2008,"MARTINEZ, JOSE E.",-0.32154712080955505,0.0,0.0,0.0,0.0,67.0,0.06666667014360428,1.0
8712,2010,"MARTINEZ, JOSE E.",-0.0319862924516201,0.0,0.0,0.0,0.0,69.0,0.07999999821186066,1.0
8714,2002,"MARTINEZ, PHILIP RAY",-0.19070608913898468,0.0,1.0,0.0,0.0,45.0,0.020408162847161293,1.0
8724,2004,"MARTINEZ, RICARDO S.",0.5839685201644897,0.0,1.0,0.0,0.0,53.0,0.0,1.0
8726,2006,"MARTINEZ, RICARDO S.",-0.12067858129739761,0.0,1.0,0.0,0.0,55.0,0.0,1.0
8730,2010,"MARTINEZ, RICARDO S.",-0.3212530314922333,0.0,1.0,0.0,0.0,59.0,0.015625,1.0
8741,2011,"MARTINI, WILLIAM J.",0.047640394419431686,0.0,0.0,0.0,0.0,64.0,0.09677419066429138,1.0
8749,2009,"MARTONE, FREDERICK J.",0.3960590362548828,0.0,0.0,0.0,0.0,66.0,0.004545454401522875,1.0
8755,1997,"MATIA, PAUL RAMON",0.40104755759239197,1.0,0.0,0.0,0.0,60.0,0.4444444477558136,1.0
8758,2000,"MATIA, PAUL RAMON",-0.4625816345214844,1.0,0.0,0.0,0.0,63.0,0.0,1.0
8763,2005,"MATIA, PAUL RAMON",0.29223138093948364,1.0,0.0,0.0,0.0,68.0,0.0,1.0
8764,1986,"MATSCH, RICHARD P.",0.6956534385681152,0.0,1.0,0.0,0.0,56.0,0.0,1.0
8771,2001,"MATSCH, RICHARD P.",0.06099885702133179,0.0,1.0,0.0,0.0,71.0,0.07547169923782349,1.0
8773,2003,"MATSCH, RICHARD P.",0.43186134099960327,0.0,1.0,0.0,0.0,73.0,0.02631578966975212,1.0
8774,2004,"MATSCH, RICHARD P.",0.008787533268332481,0.0,1.0,0.0,0.0,74.0,0.043478261679410934,1.0
8776,2006,"MATSCH, RICHARD P.",0.7291476726531982,0.0,1.0,0.0,0.0,76.0,0.0,1.0
8792,2001,"MATZ, A. HOWARD",0.0908413678407669,0.0,1.0,0.0,1.0,58.0,0.04918032884597778,1.0
8798,2007,"MATZ, A. HOWARD",-0.0946771577000618,0.0,1.0,0.0,1.0,64.0,0.0,1.0
8801,2010,"MATZ, A. HOWARD",-0.8048998117446899,0.0,1.0,0.0,1.0,67.0,0.0357142873108387,1.0
8810,2000,"MAXWELL, ROBERT E.",-0.3554876744747162,0.0,0.0,0.0,1.0,76.0,0.0714285746216774,1.0
8815,2005,"MAXWELL, ROBERT E.",-0.09100450575351715,0.0,0.0,0.0,1.0,81.0,0.0,1.0
8818,2008,"MAXWELL, ROBERT E.",-0.23010797798633575,0.0,0.0,0.0,1.0,84.0,0.0,1.0
8819,2009,"MAXWELL, ROBERT E.",-0.04378855973482132,0.0,0.0,0.0,1.0,85.0,0.0,1.0
8823,2004,"MAYS, SAMUEL H., JR.",-0.14713476598262787,0.0,0.0,0.0,0.0,56.0,0.07377049326896667,1.0
8830,2011,"MAYS, SAMUEL H., JR.",0.20807641744613647,0.0,0.0,0.0,0.0,63.0,0.09638553857803345,1.0
8832,1992,"MAZZONE, A. DAVID",1.3897819519042969,0.0,1.0,0.0,1.0,64.0,0.0,1.0
8839,2001,"MAZZONE, A. DAVID",0.7445919513702393,0.0,1.0,0.0,1.0,73.0,0.0,1.0
8841,1996,"MCAULIFFE, STEVEN JAMES",1.0176304578781128,0.0,1.0,0.0,0.0,48.0,0.25,1.0
8842,1997,"MCAULIFFE, STEVEN JAMES",-0.10674647986888885,0.0,1.0,0.0,0.0,49.0,0.0,1.0
8843,1998,"MCAULIFFE, STEVEN JAMES",-0.1622067391872406,0.0,1.0,0.0,0.0,50.0,0.10000000149011612,1.0
8846,2001,"MCAULIFFE, STEVEN JAMES",-0.07109490782022476,0.0,1.0,0.0,0.0,53.0,0.08571428805589676,1.0
8848,2003,"MCAULIFFE, STEVEN JAMES",0.2501341700553894,0.0,1.0,0.0,0.0,55.0,0.050847455859184265,1.0
8849,2004,"MCAULIFFE, STEVEN JAMES",-0.03268064931035042,0.0,1.0,0.0,0.0,56.0,0.0357142873108387,1.0
8851,2006,"MCAULIFFE, STEVEN JAMES",0.0744839683175087,0.0,1.0,0.0,0.0,58.0,0.01587301678955555,1.0
8858,1992,"MCAVOY, THOMAS J.",0.11844921112060547,0.0,1.0,0.0,0.0,54.0,0.0,1.0
8859,1994,"MCAVOY, THOMAS J.",0.6892609000205994,0.0,1.0,0.0,0.0,56.0,0.0,1.0
8863,1998,"MCAVOY, THOMAS J.",0.1801842302083969,0.0,1.0,0.0,0.0,60.0,0.02247191034257412,1.0
8871,2006,"MCAVOY, THOMAS J.",0.5543388724327087,0.0,1.0,0.0,0.0,68.0,0.05747126415371895,1.0
8878,1993,"MCBRYDE, JOHN H.",-0.11798898875713348,1.0,1.0,0.0,0.0,62.0,0.3636363744735718,1.0
8882,1997,"MCBRYDE, JOHN H.",1.0630652904510498,1.0,1.0,0.0,0.0,66.0,0.3333333432674408,1.0
8888,2003,"MCBRYDE, JOHN H.",0.3360084891319275,1.0,1.0,0.0,0.0,72.0,0.21875,1.0
8890,2005,"MCBRYDE, JOHN H.",0.7250774502754211,1.0,1.0,0.0,0.0,74.0,0.20000000298023224,1.0
8899,1996,"MCCALLA, JON P.",0.754341721534729,1.0,1.0,0.0,0.0,49.0,0.0,1.0
8911,2008,"MCCALLA, JON P.",0.13590008020401,1.0,1.0,0.0,0.0,61.0,0.06034482643008232,1.0
8926,2006,"MCCLURE, JAMES FOCHT, JR.",0.9911125898361206,1.0,1.0,0.0,0.0,75.0,0.13793103396892548,1.0
8931,1994,"MCCUNE, BARRON P.",2.6400911808013916,1.0,1.0,0.0,0.0,79.0,1.0,1.0
8937,2008,"MCCURN, NEAL PETERS",1.7967442274093628,0.0,1.0,0.0,1.0,82.0,0.0,1.0
8941,2000,"MCCUSKEY, MICHAEL P.",0.5785203576087952,1.0,1.0,0.0,1.0,52.0,0.04444444552063942,1.0
8945,2004,"MCCUSKEY, MICHAEL P.",0.3662368357181549,1.0,1.0,0.0,1.0,56.0,0.12765957415103912,1.0
8963,2005,"MCDADE, JOE B.",-0.2635299861431122,0.0,1.0,1.0,0.0,68.0,0.05737704783678055,1.0
8967,2009,"MCDADE, JOE B.",-1.0876015424728394,0.0,1.0,1.0,0.0,72.0,0.02500000037252903,1.0
8971,1988,"MCDONALD, ALAN ANGUS",-6.319490432739258,1.0,1.0,0.0,0.0,61.0,0.0,1.0
8977,2002,"MCDONALD, ALAN ANGUS",-0.5000829696655273,1.0,1.0,0.0,0.0,75.0,0.5,1.0
8988,1997,"MCKEAGUE, DAVID WILLIAM",-0.7246395349502563,0.0,0.0,0.0,0.0,51.0,0.0,1.0
8990,1999,"MCKEAGUE, DAVID WILLIAM",-0.2648637890815735,0.0,0.0,0.0,0.0,53.0,0.0714285746216774,1.0
9001,2000,"MCKELVIE, RODERICK R.",0.4926818907260895,1.0,1.0,0.0,0.0,54.0,0.375,1.0
9005,1995,"MCKENNA, LAWRENCE M.",-0.6205324530601501,0.0,0.0,0.0,0.0,62.0,0.0,1.0
9015,2005,"MCKENNA, LAWRENCE M.",-1.5818332433700562,0.0,0.0,0.0,0.0,72.0,0.0416666679084301,1.0
9034,2006,"MCKIBBEN, HOWARD D.",-0.19814889132976532,1.0,1.0,0.0,0.0,66.0,0.08163265138864517,1.0
9035,2007,"MCKIBBEN, HOWARD D.",0.8151901960372925,1.0,1.0,0.0,0.0,67.0,0.09090909361839294,1.0
9041,1999,"MCKINLEY, JOSEPH H., JR.",0.024115584790706635,1.0,0.0,0.0,1.0,45.0,0.190476194024086,1.0
9052,2010,"MCKINLEY, JOSEPH H., JR.",-0.26657286286354065,1.0,0.0,0.0,1.0,56.0,0.0595238097012043,1.0
9061,1998,"MCKINNEY, LARRY J.",-0.46766525506973267,1.0,1.0,0.0,0.0,54.0,0.0,1.0
9062,1999,"MCKINNEY, LARRY J.",0.10715030133724213,1.0,1.0,0.0,0.0,55.0,0.14705882966518402,1.0
9072,2009,"MCKINNEY, LARRY J.",-0.07446125149726868,1.0,1.0,0.0,0.0,65.0,0.0625,1.0
9078,1998,"MCLAUGHLIN, LINDA LEE HODGE",-1.7901650667190552,1.0,1.0,0.0,0.0,56.0,0.0,0.0
9080,2001,"MCLAUGHLIN, MARY A.",-0.30784177780151367,0.0,1.0,0.0,1.0,55.0,0.2631579041481018,0.0
9081,2002,"MCLAUGHLIN, MARY A.",-0.6801654696464539,0.0,1.0,0.0,1.0,56.0,0.05000000074505806,0.0
9086,2007,"MCLAUGHLIN, MARY A.",-0.7375882267951965,0.0,1.0,0.0,1.0,61.0,0.13333334028720856,0.0
9087,2008,"MCLAUGHLIN, MARY A.",-0.4638732671737671,0.0,1.0,0.0,1.0,62.0,0.0,0.0
9088,2009,"MCLAUGHLIN, MARY A.",1.0528534650802612,0.0,1.0,0.0,1.0,63.0,0.20588235557079315,0.0
9090,2011,"MCLAUGHLIN, MARY A.",-0.9355733394622803,0.0,1.0,0.0,1.0,65.0,0.0731707289814949,0.0
9096,2000,"MCLAUGHLIN, SEAN J.",-0.000746952136978507,0.0,0.0,0.0,1.0,45.0,0.0833333358168602,1.0
9099,2003,"MCLAUGHLIN, SEAN J.",-0.14122383296489716,0.0,0.0,0.0,1.0,48.0,0.0,1.0
9101,2005,"MCLAUGHLIN, SEAN J.",0.4311754107475281,0.0,0.0,0.0,1.0,50.0,0.0,1.0
9102,2006,"MCLAUGHLIN, SEAN J.",0.6579340100288391,0.0,0.0,0.0,1.0,51.0,0.0,1.0
9105,2009,"MCLAUGHLIN, SEAN J.",-0.19741322100162506,0.0,0.0,0.0,1.0,54.0,0.0,1.0
9107,2011,"MCLAUGHLIN, SEAN J.",-1.7189710140228271,0.0,0.0,0.0,1.0,56.0,0.0555555559694767,1.0
9109,1999,"MCMAHON, COLLEEN",0.13321563601493835,1.0,1.0,0.0,1.0,48.0,0.02857142873108387,0.0
9116,2006,"MCMAHON, COLLEEN",-0.09265465289354324,1.0,1.0,0.0,1.0,55.0,0.022727273404598236,0.0
9117,2007,"MCMAHON, COLLEEN",-0.97037273645401,1.0,1.0,0.0,1.0,56.0,0.09090909361839294,0.0
9122,1997,"MCMANUS, EDWARD J.",0.21061182022094727,0.0,0.0,0.0,1.0,77.0,0.0,1.0
9142,1997,"MCNAMEE, STEPHEN M.",-0.20154976844787598,0.0,0.0,0.0,0.0,55.0,0.0,1.0
9152,2007,"MCNAMEE, STEPHEN M.",-0.3544704020023346,0.0,0.0,0.0,0.0,65.0,0.0476190485060215,1.0
9157,1989,"MCNAUGHT, JOHN JOSEPH",2.0435878411717567e-07,0.0,1.0,0.0,1.0,68.0,0.7142857313156128,1.0
9159,2003,"MCVERRY, TERRENCE F.",-0.11320436745882034,0.0,1.0,0.0,0.0,60.0,0.0,1.0
9160,2004,"MCVERRY, TERRENCE F.",0.43267062306404114,0.0,1.0,0.0,0.0,61.0,0.0,1.0
9167,2011,"MCVERRY, TERRENCE F.",0.9374181032180786,0.0,1.0,0.0,0.0,68.0,0.0,1.0
9170,1995,"MEANS, TERRY ROBERT",1.3509124517440796,1.0,0.0,0.0,0.0,47.0,0.3333333432674408,1.0
9179,2004,"MEANS, TERRY ROBERT",-0.048645876348018646,1.0,0.0,0.0,0.0,56.0,0.16470588743686676,1.0
9185,2010,"MEANS, TERRY ROBERT",0.019884200766682625,1.0,0.0,0.0,0.0,62.0,0.009345794096589088,1.0
9187,1985,"MECHEM, EDWIN L.",0.0,1.0,0.0,0.0,0.0,73.0,1.0,1.0
9191,2000,"MELANCON, TUCKER L.",-0.06055236607789993,1.0,0.0,0.0,1.0,54.0,0.24137930572032928,1.0
9196,2005,"MELANCON, TUCKER L.",-0.3932139575481415,1.0,0.0,0.0,1.0,59.0,0.22580644488334656,1.0
9197,2006,"MELANCON, TUCKER L.",-0.15218496322631836,1.0,0.0,0.0,1.0,60.0,0.1599999964237213,1.0
9212,2001,"MELLOY, MICHAEL JOSEPH",-0.2589050531387329,0.0,1.0,0.0,0.0,53.0,0.0882352963089943,1.0
9233,2007,"MELTON, HOWELL W.",-4.937786102294922,1.0,1.0,0.0,1.0,84.0,0.0,1.0
9235,2009,"MELTON, HOWELL W.",-4.644571781158447,1.0,1.0,0.0,1.0,86.0,0.0,1.0
9236,2010,"MELTON, HOWELL W.",-4.192973613739014,1.0,1.0,0.0,1.0,87.0,0.012500000186264515,1.0
9247,1996,"MERHIGE, ROBERT R., JR.",2.189629554748535,0.0,1.0,0.0,1.0,77.0,0.0,1.0
9252,1994,"MERRYDAY, STEVEN DOUGLAS",0.3709723949432373,1.0,0.0,0.0,0.0,44.0,0.2142857164144516,1.0
9255,1997,"MERRYDAY, STEVEN DOUGLAS",0.2231762856245041,1.0,0.0,0.0,0.0,47.0,0.013333333656191826,1.0
9256,1998,"MERRYDAY, STEVEN DOUGLAS",0.5983918905258179,1.0,0.0,0.0,0.0,48.0,0.10569106042385101,1.0
9260,2002,"MERRYDAY, STEVEN DOUGLAS",0.46741870045661926,1.0,0.0,0.0,0.0,52.0,0.0517241396009922,1.0
9265,2007,"MERRYDAY, STEVEN DOUGLAS",0.5406797528266907,1.0,0.0,0.0,0.0,57.0,0.16260161995887756,1.0
9266,2008,"MERRYDAY, STEVEN DOUGLAS",0.9103997349739075,1.0,0.0,0.0,0.0,58.0,0.023622047156095505,1.0
9267,2009,"MERRYDAY, STEVEN DOUGLAS",0.9104044437408447,1.0,0.0,0.0,0.0,59.0,0.07228915393352509,1.0
9272,1996,"MESSITTE, PETER J.",0.32231998443603516,0.0,1.0,0.0,1.0,55.0,0.0,1.0
9276,2000,"MESSITTE, PETER J.",0.20919328927993774,0.0,1.0,0.0,1.0,59.0,0.13333334028720856,1.0
9277,2001,"MESSITTE, PETER J.",0.07375045120716095,0.0,1.0,0.0,1.0,60.0,0.07792207598686218,1.0
9281,2005,"MESSITTE, PETER J.",0.07343646883964539,0.0,1.0,0.0,1.0,64.0,0.1599999964237213,1.0
9295,1999,"MICHAEL, JAMES HARRY, JR.",0.20906813442707062,1.0,1.0,0.0,1.0,81.0,0.06896551698446274,1.0
9301,2005,"MICHAEL, JAMES HARRY, JR.",0.036513566970825195,1.0,1.0,0.0,1.0,87.0,0.0555555559694767,1.0
9311,2007,"MICKLE, STEPHAN P.",-0.14179286360740662,1.0,0.0,1.0,1.0,63.0,0.1190476194024086,1.0
9317,1998,"MIDDLEBROOKS, DONALD M.",-0.23388825356960297,0.0,1.0,0.0,1.0,52.0,0.1785714328289032,1.0
9331,1996,"MIHM, MICHAEL MARTIN",1.0197482109069824,0.0,0.0,0.0,0.0,53.0,0.0,1.0
9333,1998,"MIHM, MICHAEL MARTIN",0.11787918955087662,0.0,0.0,0.0,0.0,55.0,0.0555555559694767,1.0
9342,2007,"MIHM, MICHAEL MARTIN",-0.527873694896698,0.0,0.0,0.0,0.0,64.0,0.06796116381883621,1.0
9346,2011,"MIHM, MICHAEL MARTIN",0.1986919492483139,0.0,0.0,0.0,0.0,68.0,0.0,1.0
9352,1998,"MILES-LAGRANGE, VICKI LYNN",0.7525162100791931,1.0,0.0,1.0,1.0,45.0,0.125,0.0
9354,2000,"MILES-LAGRANGE, VICKI LYNN",-0.28075799345970154,1.0,0.0,1.0,1.0,47.0,0.06818182021379471,0.0
9357,2003,"MILES-LAGRANGE, VICKI LYNN",0.0400974340736866,1.0,0.0,1.0,1.0,50.0,0.10000000149011612,0.0
9359,2005,"MILES-LAGRANGE, VICKI LYNN",-0.2261897325515747,1.0,0.0,1.0,1.0,52.0,0.05882352963089943,0.0
9376,1998,"MILLER, JEFFREY T.",0.022008711472153664,0.0,0.0,0.0,1.0,55.0,0.06956521421670914,1.0
9392,1989,"MILLER, ROBERT L., JR.",3.6939964294433594,1.0,0.0,0.0,0.0,39.0,1.0,1.0
9395,1998,"MILLER, ROBERT L., JR.",0.2196597307920456,1.0,0.0,0.0,0.0,48.0,0.06666667014360428,1.0
9396,1999,"MILLER, ROBERT L., JR.",0.03624599426984787,1.0,0.0,0.0,0.0,49.0,0.20000000298023224,1.0
9399,2002,"MILLER, ROBERT L., JR.",-0.2895868718624115,1.0,0.0,0.0,0.0,52.0,0.08045977354049683,1.0
9404,2007,"MILLER, ROBERT L., JR.",-0.027606524527072906,1.0,0.0,0.0,0.0,57.0,0.1428571492433548,1.0
9409,1997,"MILLER, WALKER D.",-0.3224743902683258,1.0,0.0,0.0,1.0,58.0,0.0,1.0
9418,2006,"MILLER, WALKER D.",-0.2174537181854248,1.0,0.0,0.0,1.0,67.0,0.03333333507180214,1.0
9423,2011,"MILLER, WALKER D.",1.5101672410964966,1.0,0.0,0.0,1.0,72.0,0.0,1.0
9428,2006,"MILLS, MICHAEL P.",0.27547433972358704,0.0,0.0,0.0,0.0,50.0,0.0357142873108387,1.0
9429,2007,"MILLS, MICHAEL P.",-0.11988794058561325,0.0,0.0,0.0,0.0,51.0,0.0,1.0
9435,1995,"MILLS, RICHARD H.",-0.6922502517700195,1.0,1.0,0.0,0.0,66.0,0.0,1.0
9437,1997,"MILLS, RICHARD H.",0.32415953278541565,1.0,1.0,0.0,0.0,68.0,0.1666666716337204,1.0
9439,1999,"MILLS, RICHARD H.",0.03531608358025551,1.0,1.0,0.0,0.0,70.0,0.05263157933950424,1.0
9445,2005,"MILLS, RICHARD H.",-0.3195594251155853,1.0,1.0,0.0,0.0,76.0,0.03999999910593033,1.0
9450,2004,"MINALDI, PATRICIA HEAD",-0.30807697772979736,0.0,0.0,0.0,0.0,45.0,0.03846153989434242,0.0
9456,2010,"MINALDI, PATRICIA HEAD",0.5690324306488037,0.0,0.0,0.0,0.0,51.0,0.25,0.0
9460,1996,"MISHLER, JACOB",-0.5292980670928955,0.0,0.0,0.0,0.0,85.0,0.2222222238779068,1.0
9464,2000,"MISHLER, JACOB",0.8038144111633301,0.0,0.0,0.0,0.0,89.0,0.06666667014360428,1.0
9465,2001,"MISHLER, JACOB",0.6057351231575012,0.0,0.0,0.0,0.0,90.0,0.10526315867900848,1.0
9467,2003,"MISHLER, JACOB",1.241302728652954,0.0,0.0,0.0,0.0,92.0,0.0,1.0
9474,2002,"MOLLOY, DONALD W.",-0.2177525758743286,0.0,1.0,0.0,1.0,56.0,0.08749999850988388,1.0
9475,2003,"MOLLOY, DONALD W.",-0.1256573349237442,0.0,1.0,0.0,1.0,57.0,0.12727272510528564,1.0
9479,2007,"MOLLOY, DONALD W.",-0.010689829476177692,0.0,1.0,0.0,1.0,61.0,0.10999999940395355,1.0
9480,2008,"MOLLOY, DONALD W.",-0.08247388899326324,0.0,1.0,0.0,1.0,62.0,0.0762711837887764,1.0
9484,1998,"MOLLWAY, SUSAN OKI",-0.11823073774576187,0.0,1.0,0.0,1.0,48.0,0.0,0.0
9486,2000,"MOLLWAY, SUSAN OKI",-0.07523911446332932,0.0,1.0,0.0,1.0,50.0,0.05128205195069313,0.0
9489,2003,"MOLLWAY, SUSAN OKI",-0.14103063941001892,0.0,1.0,0.0,1.0,53.0,0.05376344174146652,0.0
9494,2008,"MOLLWAY, SUSAN OKI",-0.09279701113700867,0.0,1.0,0.0,1.0,58.0,0.07999999821186066,0.0
9495,2009,"MOLLWAY, SUSAN OKI",-0.06038668751716614,0.0,1.0,0.0,1.0,59.0,0.15189872682094574,0.0
9498,2003,"MONTALVO, FRANK",-1.6263595819473267,0.0,1.0,0.0,0.0,47.0,0.0,1.0
9514,2004,"MONTGOMERY, ANN D.",-0.14422859251499176,1.0,1.0,0.0,1.0,55.0,0.1489361673593521,0.0
9538,2012,"MOODY, JAMES M.",0.0,1.0,1.0,0.0,1.0,72.0,0.0,1.0
9545,2006,"MOODY, JAMES S.",0.14624562859535217,1.0,1.0,0.0,1.0,59.0,0.07894736528396606,1.0
9553,1995,"MOODY, JAMES T.",0.841909646987915,1.0,0.0,0.0,0.0,57.0,0.0,1.0
9554,1996,"MOODY, JAMES T.",0.3177664279937744,1.0,0.0,0.0,0.0,58.0,0.0,1.0
9556,1998,"MOODY, JAMES T.",0.2446098029613495,1.0,0.0,0.0,0.0,60.0,0.14814814925193787,1.0
9557,1999,"MOODY, JAMES T.",-0.049048662185668945,1.0,0.0,0.0,0.0,61.0,0.10309278219938278,1.0
9581,2009,"MOON, NORMAN K.",-0.11344975978136063,1.0,1.0,0.0,1.0,73.0,0.0470588244497776,1.0
9586,1987,"MOORE, JOHN HENRY, II",1.272109031677246,1.0,1.0,0.0,0.0,58.0,0.125,1.0
9587,1988,"MOORE, JOHN HENRY, II",-0.9363910555839539,1.0,1.0,0.0,0.0,59.0,0.0,1.0
9588,1989,"MOORE, JOHN HENRY, II",-0.904769241809845,1.0,1.0,0.0,0.0,60.0,0.0,1.0
9591,1992,"MOORE, JOHN HENRY, II",0.2703562378883362,1.0,1.0,0.0,0.0,63.0,0.05000000074505806,1.0
9593,1994,"MOORE, JOHN HENRY, II",-0.15129125118255615,1.0,1.0,0.0,0.0,65.0,0.0882352963089943,1.0
9598,2005,"MOORE, JOHN HENRY, II",-1.2230415344238281,1.0,1.0,0.0,0.0,76.0,0.0,1.0
9600,2009,"MOORE, JOHN HENRY, II",0.11276805400848389,1.0,1.0,0.0,0.0,80.0,0.0,1.0
9606,1997,"MOORE, KEVIN MICHAEL",0.522007942199707,0.0,0.0,0.0,0.0,46.0,0.0714285746216774,1.0
9609,2000,"MOORE, KEVIN MICHAEL",0.5133931040763855,0.0,0.0,0.0,0.0,49.0,0.20437955856323242,1.0
9611,2002,"MOORE, KEVIN MICHAEL",0.2818414866924286,0.0,0.0,0.0,0.0,51.0,0.069182388484478,1.0
9612,2003,"MOORE, KEVIN MICHAEL",0.3763124942779541,0.0,0.0,0.0,0.0,52.0,0.05844155699014664,1.0
9614,2005,"MOORE, KEVIN MICHAEL",0.11497149616479874,0.0,0.0,0.0,0.0,54.0,0.0892857164144516,1.0
9616,2007,"MOORE, KEVIN MICHAEL",0.1195322647690773,0.0,0.0,0.0,0.0,56.0,0.1184210553765297,1.0
9620,2011,"MOORE, KEVIN MICHAEL",0.9248355031013489,0.0,0.0,0.0,0.0,60.0,0.0714285746216774,1.0
