,sentyr,judgeid,disparity_sex,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
2424,2010,"PALLMEYER, REBECCA R.",1.8626451075975936e-11,-6.179999828338623,0.0,0.0,1.0,0.0,1.0
2425,2008,"PALLMEYER, REBECCA R.",0.07224200665950775,0.5714285373687744,0.0,0.0,1.0,0.0,1.0
2426,2009,"PANNELL, CHARLES A., JR.",0.05428368225693703,-0.18439698219299316,1.0,0.0,1.0,1.0,1.0
2431,2004,"PANNELL, CHARLES A., JR.",0.011860933154821396,-35.227272033691406,1.0,0.0,1.0,1.0,1.0
2437,2008,"PANNER, OWEN M.",0.12546731531620026,0.026666641235351562,1.0,0.0,1.0,1.0,1.0
2440,2009,"PARKER, JAMES A.",0.04494345933198929,0.11428570747375488,1.0,0.0,0.0,1.0,1.0
2442,2010,"PARKER, JAMES A.",-0.5292682647705078,0.25641024112701416,1.0,0.0,0.0,1.0,1.0
2451,2005,"PAULEY, WILLIAM H., III",0.04268749803304672,0.5,1.0,0.0,1.0,1.0,1.0
2452,2003,"PECHMAN, MARSHA J.",-0.21577776968479156,0.16666662693023682,0.0,0.0,1.0,0.0,0.0
2457,2005,"PECHMAN, MARSHA J.",0.08807975053787231,-13.76595687866211,0.0,0.0,1.0,0.0,0.0
2458,2006,"PECHMAN, MARSHA J.",-0.048274531960487366,0.1950000524520874,0.0,0.0,1.0,0.0,0.0
2470,2009,"PERRY, MATTHEW J., JR.",-2.3283064365386963e-09,0.0,1.0,1.0,1.0,0.0,1.0
2487,2006,"PISANO, JOEL A.",-3.725290298461914e-09,0.0,1.0,0.0,1.0,1.0,0.0
2488,2005,"PISANO, JOEL A.",1.4228539457761258e-09,0.11111116409301758,1.0,0.0,1.0,1.0,0.0
2489,2011,"PISANO, JOEL A.",0.0,0.0,1.0,0.0,1.0,1.0,0.0
2492,2008,"PISANO, JOEL A.",0.04521743953227997,-0.7916666269302368,1.0,0.0,1.0,1.0,0.0
2495,2007,"PLATT, THOMAS C., JR.",0.01794871874153614,0.307692289352417,1.0,0.0,0.0,0.0,1.0
2497,2008,"POLLAK, LOUIS H.",4.967053879312289e-09,0.3333333730697632,1.0,0.0,1.0,1.0,0.0
2505,2010,"POLOZOLA, FRANK J.",0.046296294778585434,0.11111116409301758,1.0,0.0,1.0,1.0,0.0
2510,2007,"POLSTER, DAN A.",-0.016014736145734787,1.4193549156188965,1.0,0.0,1.0,1.0,0.0
2512,2003,"POLSTER, DAN A.",-0.07582292705774307,0.0,1.0,0.0,1.0,1.0,0.0
2515,2009,"PONSOR, MICHAEL A.",0.0342116542160511,1.0,1.0,0.0,1.0,1.0,1.0
2518,2008,"PONSOR, MICHAEL A.",0.02613455429673195,-12.066666603088379,1.0,0.0,1.0,1.0,1.0
2521,2007,"PONSOR, MICHAEL A.",-0.011409369297325611,2.6999998092651367,1.0,0.0,1.0,1.0,1.0
2524,2010,"PRATT, ROBERT W.",0.03383480757474899,-0.14227652549743652,1.0,0.0,1.0,0.0,0.0
2530,2006,"PRATT, ROBERT W.",0.010868756100535393,0.06683480739593506,1.0,0.0,1.0,0.0,0.0
2533,2006,"PREGERSON, DEAN D.",-0.006875004153698683,0.0,1.0,0.0,1.0,0.0,0.0
2538,2004,"PRESKA, LORETTA A.",0.10088863223791122,1.6111111640930176,0.0,0.0,0.0,1.0,0.0
2539,2006,"PRESKA, LORETTA A.",0.24110086262226105,1.5789473056793213,0.0,0.0,0.0,1.0,0.0
2542,2007,"PRESNELL, GREGORY A.",0.07689870893955231,1.5862069129943848,1.0,0.0,1.0,1.0,0.0
2549,2004,"PRESNELL, GREGORY A.",-0.09780382364988327,0.06666672229766846,1.0,0.0,1.0,1.0,0.0
2567,2007,"RAKOFF, JED S.",0.11497269570827484,-0.75,1.0,0.0,1.0,1.0,0.0
2568,2008,"RAKOFF, JED S.",3.2378011383116245e-09,0.6875,1.0,0.0,1.0,1.0,0.0
2573,2003,"RAMBO, SYLVIA H.",0.04262133315205574,0.31578946113586426,0.0,0.0,1.0,0.0,1.0
2584,2004,"RANDA, RUDOLPH T.",0.0029611103236675262,-0.5555554628372192,1.0,0.0,0.0,0.0,0.0
2586,2007,"READE, LINDA R.",0.04217734560370445,0.12414968013763428,0.0,0.0,0.0,1.0,0.0
2591,2004,"READE, LINDA R.",-0.04198511317372322,0.0593724250793457,0.0,0.0,0.0,1.0,0.0
2594,2006,"READE, LINDA R.",0.02956184558570385,0.01449275016784668,0.0,0.0,0.0,1.0,0.0
2595,2009,"REAL, MANUEL L.",0.05499999597668648,-0.8999999761581421,1.0,0.0,1.0,0.0,0.0
2629,2008,"ROBERTS, VICTORIA A.",0.10692499577999115,0.75,0.0,1.0,1.0,1.0,0.0
2640,2007,"ROBERTSON, JAMES",-0.12416425347328186,0.75,1.0,0.0,1.0,1.0,0.0
2641,2011,"ROBINSON, JULIE A.",-0.038018569350242615,0.5,0.0,1.0,0.0,1.0,1.0
2642,2005,"ROBINSON, JULIE A.",-0.16060522198677063,0.375,0.0,1.0,0.0,1.0,1.0
2644,2004,"ROBINSON, JULIE A.",-0.05960369110107422,0.7391303777694702,0.0,1.0,0.0,1.0,1.0
2651,2004,"ROBINSON, STEPHEN C.",-0.08904270827770233,0.529411792755127,1.0,1.0,0.0,1.0,0.0
2660,2009,"RODRIGUEZ, JOSEPH H.",0.0,0.6666666269302368,1.0,0.0,0.0,0.0,0.0
2664,2006,"RODRIGUEZ, XAVIER",-0.019416984170675278,0.2666666507720947,1.0,0.0,0.0,1.0,0.0
2667,2009,"RODRIGUEZ, XAVIER",0.1603950560092926,-1.5925925970077515,1.0,0.0,0.0,1.0,0.0
2673,2007,"ROGERS, RICHARD D.",-3.2172962072252176e-09,0.13636362552642822,1.0,0.0,0.0,0.0,1.0
2675,2009,"ROGERS, RICHARD D.",0.2473735213279724,-0.14705884456634521,1.0,0.0,0.0,0.0,1.0
2677,2010,"ROGERS, RICHARD D.",0.11881338059902191,0.6428571939468384,1.0,0.0,0.0,0.0,1.0
2686,2004,"ROSE, THOMAS M.",0.10536331683397293,0.476190447807312,1.0,0.0,0.0,1.0,0.0
2691,2010,"ROSENBAUM, JAMES M.",0.04398147016763687,0.16666662693023682,1.0,0.0,0.0,1.0,0.0
2692,2005,"ROSENBAUM, JAMES M.",0.010180050507187843,0.7575757503509521,1.0,0.0,0.0,1.0,0.0
2694,2004,"ROSENBAUM, JAMES M.",0.04474423825740814,-0.10000002384185791,1.0,0.0,0.0,1.0,0.0
2695,2004,"ROSENBLATT, PAUL G.",-2.3528148318519015e-09,0.16666662693023682,1.0,0.0,0.0,0.0,1.0
2710,2008,"RUFE, CYNTHIA M.",0.046355850994586945,2.444444417953491,0.0,0.0,0.0,1.0,0.0
2714,2010,"RUSSELL, THOMAS B.",0.004107222892343998,3.4102563858032227,1.0,0.0,1.0,1.0,1.0
2728,2008,"SACHS, HOWARD F.",0.12351423501968384,0.20967745780944824,1.0,0.0,1.0,1.0,0.0
2732,2007,"SACHS, HOWARD F.",0.01457146368920803,0.3142857551574707,1.0,0.0,1.0,1.0,0.0
2763,2007,"SCHEINDLIN, SHIRA A.",0.07429733872413635,0.8461538553237915,0.0,0.0,1.0,1.0,0.0
2770,2009,"SCHELL, RICHARD A.",0.058018095791339874,-0.21052634716033936,1.0,0.0,0.0,0.0,1.0
2773,2008,"SCHIAVELLI, GEORGE P.",0.03506024554371834,0.5,1.0,0.0,0.0,1.0,0.0
2774,2007,"SCHILLER, BERLE M.",-0.10563197731971741,3.6666665077209473,1.0,0.0,1.0,1.0,0.0
2775,2003,"SCHILLER, BERLE M.",0.009135502390563488,-3.5,1.0,0.0,1.0,1.0,0.0
2776,2008,"SCHILLER, BERLE M.",0.05882352963089943,-2.058823585510254,1.0,0.0,1.0,1.0,0.0
2783,2003,"SCHLESINGER, HARVEY E.",0.0,0.3333333730697632,1.0,0.0,0.0,1.0,0.0
2798,2004,"SCHREIER, KAREN E.",0.01726190373301506,0.0,0.0,0.0,1.0,0.0,0.0
2811,2009,"SCOTT, JEANNE E.",0.1206694021821022,0.1222221851348877,0.0,0.0,1.0,0.0,0.0
2815,2007,"SCOTT, JEANNE E.",0.049898214638233185,0.10000002384185791,0.0,0.0,1.0,0.0,0.0
2825,2010,"SEDWICK, JOHN W.",-0.018290715292096138,1.0,1.0,0.0,0.0,1.0,1.0
2833,2008,"SELNA, JAMES V.",-4.298411848679962e-09,-0.7692307233810425,1.0,0.0,0.0,1.0,0.0
2834,2006,"SESSIONS, WILLIAM K., III",0.116686150431633,0.052631497383117676,1.0,0.0,1.0,1.0,0.0
2836,2004,"SESSIONS, WILLIAM K., III",0.0361168198287487,0.27871930599212646,1.0,0.0,1.0,1.0,0.0
2838,2011,"SESSIONS, WILLIAM K., III",0.0021035331301391125,0.3636363744735718,1.0,0.0,1.0,1.0,0.0
2840,2005,"SESSIONS, WILLIAM K., III",0.12486985325813293,0.2608696222305298,1.0,0.0,1.0,1.0,0.0
2841,2003,"SESSIONS, WILLIAM K., III",0.042257025837898254,0.440000057220459,1.0,0.0,1.0,1.0,0.0
2842,2007,"SESSIONS, WILLIAM K., III",0.12333893030881882,0.20370376110076904,1.0,0.0,1.0,1.0,0.0
2853,2005,"SHANSTROM, JACK D.",-0.1410965472459793,0.6315789222717285,1.0,0.0,0.0,1.0,1.0
2854,2004,"SHANSTROM, JACK D.",0.013715718872845173,0.07843136787414551,1.0,0.0,0.0,1.0,1.0
2856,2010,"SHANSTROM, JACK D.",-0.011138558387756348,-0.7142857313156128,1.0,0.0,0.0,1.0,1.0
2858,2009,"SHANSTROM, JACK D.",0.0437844879925251,0.192307710647583,1.0,0.0,0.0,1.0,1.0
2872,2010,"SHAW, CHARLES A.",-0.1431843638420105,0.25,1.0,1.0,1.0,1.0,1.0
2873,2008,"SHAW, CHARLES A.",0.002330686431378126,0.5227272510528564,1.0,1.0,1.0,1.0,1.0
2876,2009,"SHAW, CHARLES A.",-0.05004718899726868,1.4615384340286255,1.0,1.0,1.0,1.0,1.0
2882,2004,"SHEA, EDWARD F.",0.04843749478459358,0.2173912525177002,1.0,0.0,1.0,0.0,0.0
2894,2004,"SHOOB, MARVIN H.",-3.5559588607014803e-09,-0.2121211290359497,1.0,0.0,1.0,1.0,0.0
2908,2005,"SIMANDLE, JEROME B.",0.08648815751075745,2.4347825050354004,1.0,0.0,0.0,1.0,0.0
2915,2011,"SIMPSON, CHARLES R., III",0.039307039231061935,-4.6666669845581055,1.0,0.0,0.0,0.0,0.0
2926,2005,"SINGAL, GEORGE Z.",0.11348087340593338,0.27272725105285645,1.0,0.0,1.0,1.0,0.0
2929,2004,"SINGAL, GEORGE Z.",0.07132165879011154,0.706436276435852,1.0,0.0,1.0,1.0,0.0
2933,2010,"SINGLETON, JAMES K., JR.",0.04985209181904793,2.0,1.0,0.0,0.0,1.0,0.0
2934,2011,"SIRAGUSA, CHARLES J.",-0.013883322477340698,0.2666666507720947,1.0,0.0,1.0,1.0,0.0
2935,2007,"SIRAGUSA, CHARLES J.",0.02136046439409256,1.116279125213623,1.0,0.0,1.0,1.0,0.0
2939,2010,"SIRAGUSA, CHARLES J.",0.05621521919965744,0.2916666269302368,1.0,0.0,1.0,1.0,0.0
2940,2009,"SIRAGUSA, CHARLES J.",0.08892901241779327,0.23076927661895752,1.0,0.0,1.0,1.0,0.0
2942,2011,"SKRETNY, WILLIAM M.",0.04207202047109604,-0.2142857313156128,1.0,0.0,0.0,0.0,0.0
2944,2009,"SKRETNY, WILLIAM M.",0.05204666405916214,-0.5093632936477661,1.0,0.0,0.0,0.0,0.0
2950,2009,"SLEET, GREGORY M.",0.028687721118330956,0.21052634716033936,1.0,1.0,1.0,1.0,0.0
2951,2008,"SLEET, GREGORY M.",0.03451457619667053,-0.17142856121063232,1.0,1.0,1.0,1.0,0.0
2953,2010,"SLEET, GREGORY M.",-0.024527400732040405,0.8928571939468384,1.0,1.0,1.0,1.0,0.0
2955,2011,"SLEET, GREGORY M.",0.04358462989330292,0.4375,1.0,1.0,1.0,1.0,0.0
2959,2006,"SMITH, GEORGE C.",0.04342071712017059,0.2666666507720947,1.0,0.0,0.0,1.0,1.0
2963,2005,"SMITH, GEORGE C.",0.004011127632111311,-0.6666667461395264,1.0,0.0,0.0,1.0,1.0
2966,2008,"SMITH, ORTRIE D.",0.14297625422477722,0.40816330909729004,1.0,0.0,1.0,0.0,1.0
2975,2009,"SMITH, WALTER S., JR.",-0.061557698994874954,0.00625002384185791,1.0,0.0,0.0,1.0,1.0
2983,2010,"SMITH, WILLIAM E.",0.15878313779830933,0.47826087474823,1.0,0.0,0.0,0.0,0.0
2995,2007,"SNYDER, CHRISTINA A.",6.208817349140361e-10,-0.6666666269302368,0.0,0.0,1.0,0.0,0.0
3002,2009,"SPARKS, SAM",0.0730760246515274,0.0075757503509521484,1.0,0.0,0.0,1.0,1.0
3006,2003,"SPATT, ARTHUR D.",0.1300416737794876,-1.0,1.0,0.0,0.0,1.0,0.0
3016,2006,"SPENCER, JAMES R.",0.0016301587456837296,1.01937997341156,1.0,1.0,0.0,0.0,1.0
3020,2006,"SPRIZZO, JOHN E.",-0.04444444924592972,1.153846263885498,1.0,0.0,0.0,1.0,0.0
3022,2005,"STADTMUELLER, JOSEPH P.",0.12979066371917725,0.10555553436279297,1.0,0.0,0.0,1.0,0.0
3038,2010,"STAMP, FREDERICK P., JR.",-0.0317775160074234,0.07142853736877441,1.0,0.0,0.0,1.0,1.0
3039,2003,"STAMP, FREDERICK P., JR.",-0.012156638316810131,0.0,1.0,0.0,0.0,1.0,1.0
3051,2010,"STARRETT, KEITH",-0.002746393671259284,0.026315808296203613,1.0,0.0,0.0,1.0,0.0
3052,2007,"STARRETT, KEITH",0.02637266181409359,-2.8468470573425293,1.0,0.0,0.0,1.0,0.0
3055,2005,"STEARNS, RICHARD G.",0.006662040948867798,-5.333333492279053,1.0,0.0,1.0,1.0,1.0
3057,2003,"STEARNS, RICHARD G.",1.862645149230957e-09,1.5,1.0,0.0,1.0,1.0,1.0
3058,2005,"STEELE, JOHN E.",0.0344717875123024,0.22068965435028076,1.0,0.0,1.0,1.0,0.0
3060,2004,"STEELE, JOHN E.",0.11852259188890457,0.16666674613952637,1.0,0.0,1.0,1.0,0.0
3062,2007,"STEELE, JOHN E.",-0.01035897433757782,0.5277777910232544,1.0,0.0,1.0,1.0,0.0
3070,2010,"STEELE, WILLIAM H.",0.043145958334207535,-0.20930230617523193,1.0,0.0,0.0,0.0,0.0
3072,2006,"STEELE, WILLIAM H.",-0.05010548606514931,0.375,1.0,0.0,0.0,0.0,0.0
3075,2009,"STEELE, WILLIAM H.",0.0767623782157898,-2.463235378265381,1.0,0.0,0.0,0.0,0.0
3077,2004,"STEGER, WILLIAM M.",0.05054650455713272,0.14814817905426025,1.0,0.0,0.0,1.0,1.0
3078,2005,"STEGER, WILLIAM M.",0.13286183774471283,0.1052631139755249,1.0,0.0,0.0,1.0,1.0
3082,2003,"STEIN, SIDNEY H.",0.0,0.5,1.0,0.0,1.0,1.0,0.0
3084,2011,"STENGEL, LAWRENCE F.",0.0818013995885849,0.6666665077209473,1.0,0.0,0.0,1.0,0.0
3094,2003,"STIEHL, WILLIAM D.",-3.725290298461914e-09,-1.3636363744735718,1.0,0.0,0.0,0.0,1.0
3097,2005,"STORY, RICHARD W.",0.011572781950235367,0.3999999761581421,1.0,0.0,1.0,1.0,1.0
3099,2009,"STORY, RICHARD W.",-0.005951414350420237,1.1333332061767578,1.0,0.0,1.0,1.0,1.0
3100,2007,"STORY, RICHARD W.",-0.03837394341826439,-0.11428570747375488,1.0,0.0,1.0,1.0,1.0
3103,2008,"STORY, RICHARD W.",0.009474429301917553,-2.8809523582458496,1.0,0.0,1.0,1.0,1.0
3104,2006,"STORY, RICHARD W.",0.08982640504837036,0.5151515007019043,1.0,0.0,1.0,1.0,1.0
3118,2010,"STROM, LYLE E.",-0.013824074529111385,0.08000004291534424,1.0,0.0,0.0,1.0,0.0
3127,2007,"SUKO, LONNY R.",0.05030321329832077,0.05555558204650879,1.0,0.0,0.0,1.0,0.0
3145,2007,"TAGLE, HILDA G.",0.03563646227121353,0.2619047164916992,0.0,0.0,1.0,0.0,1.0
3156,2007,"TARNOW, ARTHUR J.",-0.02850397862493992,0.42105257511138916,1.0,0.0,1.0,0.0,0.0
3160,2008,"TAURO, JOSEPH L.",-0.01278949435800314,0.6111111640930176,1.0,0.0,0.0,0.0,0.0
3164,2005,"TAYLOR, GARY L.",0.0173611119389534,0.9166666269302368,1.0,0.0,0.0,1.0,1.0
3167,2009,"TEILBORG, JAMES A.",-0.13525031507015228,1.375,1.0,0.0,1.0,0.0,1.0
3168,2005,"TEILBORG, JAMES A.",0.0038173377979546785,0.9600000381469727,1.0,0.0,1.0,0.0,1.0
3174,2004,"TEILBORG, JAMES A.",-0.022608069702982903,0.6000000238418579,1.0,0.0,1.0,0.0,1.0
3175,2006,"TELESCA, MICHAEL A.",-1.1920929132713809e-08,-1.0,1.0,0.0,0.0,0.0,0.0
3181,2004,"THOMPSON, ALVIN W.",0.11935906857252121,0.1538461446762085,1.0,1.0,1.0,0.0,1.0
3190,2006,"THOMPSON, MYRON H.",0.007337682880461216,0.29411768913269043,1.0,1.0,1.0,0.0,1.0
3195,2005,"THOMPSON, RALPH G.",0.043900880962610245,0.2777777910232544,1.0,0.0,0.0,0.0,1.0
3200,2008,"THORNBURG, LACY H.",-0.0010648390743881464,0.3452380895614624,1.0,0.0,1.0,1.0,1.0
3202,2005,"THORNBURG, LACY H.",-0.042227014899253845,0.4305694103240967,1.0,0.0,1.0,1.0,1.0
3203,2009,"THORNBURG, LACY H.",0.013016538694500923,0.28594768047332764,1.0,0.0,1.0,1.0,1.0
3204,2007,"THORNBURG, LACY H.",0.011362374760210514,-0.12893080711364746,1.0,0.0,1.0,1.0,1.0
3212,2004,"THRASH, THOMAS W., JR.",0.07251471281051636,2.6057143211364746,1.0,0.0,1.0,1.0,1.0
3215,2004,"TINDER, JOHN D.",0.02244674414396286,0.22549021244049072,1.0,0.0,0.0,0.0,0.0
3217,2007,"TINDER, JOHN D.",0.1123623326420784,0.2045454978942871,1.0,0.0,0.0,0.0,0.0
3222,2007,"TODD, JAMES D.",0.06470809131860733,0.4848484992980957,1.0,0.0,0.0,1.0,1.0
3235,2007,"TOWNES, SANDRA L.",-0.10326523333787918,0.0,0.0,1.0,0.0,1.0,0.0
3237,2005,"TOWNES, SANDRA L.",0.04679178446531296,0.25,0.0,1.0,0.0,1.0,0.0
3240,2003,"TRAGER, DAVID G.",-6.332993685020938e-09,0.16666662693023682,1.0,0.0,1.0,1.0,0.0
3242,2008,"TRAGER, DAVID G.",0.06933346390724182,-0.16666662693023682,1.0,0.0,1.0,1.0,0.0
3243,2005,"TRAGER, DAVID G.",0.03690022975206375,-0.07894742488861084,1.0,0.0,1.0,1.0,0.0
3244,2006,"TRAUGER, ALETA A.",0.11929186433553696,0.5151515007019043,0.0,0.0,1.0,1.0,1.0
3258,2010,"TUCKER, PETRESE B.",0.02717447280883789,-17.16666603088379,0.0,1.0,1.0,1.0,0.0
3265,2007,"TUNHEIM, JOHN R.",0.16781488060951233,0.6666667461395264,1.0,0.0,1.0,1.0,1.0
3270,2006,"TURK, JAMES C.",0.0368894562125206,1.1176471710205078,1.0,0.0,0.0,0.0,1.0
3272,2011,"TURK, JAMES C.",0.0,0.9444444179534912,1.0,0.0,0.0,0.0,1.0
3278,2006,"TYSON, RALPH E.",0.00016622977273073047,0.5263158082962036,1.0,1.0,1.0,0.0,0.0
3280,2008,"TYSON, RALPH E.",0.0958051085472107,-0.16666662693023682,1.0,1.0,1.0,0.0,0.0
3281,2007,"TYSON, RALPH E.",6.984919309616089e-10,1.25,1.0,1.0,1.0,0.0,0.0
3282,2011,"TYSON, RALPH E.",0.25394347310066223,0.0,1.0,1.0,1.0,0.0,0.0
3289,2007,"UNDERHILL, STEFAN R.",0.05106474459171295,0.125,1.0,0.0,1.0,1.0,0.0
3293,2008,"URBINA, RICARDO M.",6.208817349140361e-10,0.5,1.0,0.0,1.0,1.0,0.0
3304,2006,"VARLAN, THOMAS A.",-0.030028484761714935,0.2999999523162842,1.0,0.0,0.0,0.0,0.0
3307,2008,"VARLAN, THOMAS A.",0.08406686037778854,-0.4166666269302368,1.0,0.0,0.0,0.0,0.0
3309,2004,"VARLAN, THOMAS A.",0.0641331821680069,-0.3125,1.0,0.0,0.0,0.0,0.0
3311,2010,"VARLAN, THOMAS A.",0.051731713116168976,0.4526315927505493,1.0,0.0,0.0,0.0,0.0
3315,2011,"VAZQUEZ, MARTHA A.",-1.7074247571358114e-09,0.5,0.0,0.0,1.0,1.0,0.0
3321,2006,"VIETOR, HAROLD D.",0.052237749099731445,0.7777777910232544,1.0,0.0,1.0,1.0,1.0
3331,2011,"VOORHEES, RICHARD L.",-7.955047176544383e-10,-11.375,1.0,0.0,0.0,0.0,1.0
3333,2003,"VOORHEES, RICHARD L.",0.03365885466337204,-4.46875,1.0,0.0,0.0,0.0,1.0
3340,2004,"VRATIL, KATHRYN H.",-0.07818617671728134,-0.010752677917480469,0.0,0.0,0.0,0.0,1.0
3348,2011,"WALKER, VAUGHN R.",0.0,0.0,1.0,0.0,0.0,0.0,1.0
3355,2003,"WALLS, WILLIAM H.",-1.2417634698280722e-09,0.6666666269302368,1.0,1.0,1.0,0.0,1.0
3356,2011,"WALLS, WILLIAM H.",-0.026050416752696037,0.23529410362243652,1.0,1.0,1.0,0.0,1.0
3361,2011,"WALTER, DONALD E.",-0.02857143245637417,0.0,1.0,0.0,0.0,0.0,0.0
3364,2005,"WALTER, DONALD E.",0.04099315032362938,0.8499999046325684,1.0,0.0,0.0,0.0,0.0
3374,2006,"WALTON, REGGIE B.",0.0359622985124588,0.25,1.0,1.0,0.0,1.0,0.0
3381,2004,"WARE, JAMES",0.16500000655651093,0.20000004768371582,1.0,1.0,0.0,1.0,1.0
3387,2009,"WATSON, MICHAEL H.",0.0034095249138772488,1.192307710647583,1.0,0.0,0.0,0.0,0.0
3398,2006,"WEBER, HERMAN J.",1.862645149230957e-09,1.0,1.0,0.0,0.0,1.0,1.0
3399,2011,"WEBER, HERMAN J.",-0.11524420231580734,-0.5,1.0,0.0,0.0,1.0,1.0
3404,2010,"WEXLER, LEONARD D.",0.0625,-2.875,1.0,0.0,0.0,0.0,0.0
3406,2007,"WEXLER, LEONARD D.",-0.07687220722436905,-0.8333332538604736,1.0,0.0,0.0,0.0,0.0
3407,2004,"WEXLER, LEONARD D.",0.017493387684226036,0.3333333730697632,1.0,0.0,0.0,0.0,0.0
3421,2005,"WHELAN, THOMAS J.",0.03791835904121399,-0.039473652839660645,1.0,0.0,1.0,0.0,0.0
3422,2006,"WHELAN, THOMAS J.",-0.007714994251728058,0.23913037776947021,1.0,0.0,1.0,0.0,0.0
3428,2009,"WHITE, JEFFREY S.",3.4591980391240895e-09,0.2857142686843872,1.0,0.0,0.0,0.0,0.0
3434,2005,"WHITE, RONALD A.",-0.04960896819829941,0.20555555820465088,1.0,0.0,0.0,0.0,0.0
3435,2009,"WHITE, RONALD A.",-0.023027727380394936,0.2413792610168457,1.0,0.0,0.0,0.0,0.0
3440,2006,"WHITTEMORE, JAMES D.",0.024902889505028725,0.12820518016815186,1.0,0.0,1.0,1.0,1.0
3445,2011,"WHITTEMORE, JAMES D.",-0.06725802272558212,-0.36363649368286133,1.0,0.0,1.0,1.0,1.0
3447,2007,"WILHOIT, HENRY R., JR.",0.0,-1.0,1.0,0.0,0.0,1.0,1.0
3450,2004,"WILLIAMS, GLEN M.",0.056091293692588806,0.7307692766189575,1.0,0.0,0.0,1.0,1.0
3453,2007,"WILLIAMS, GLEN M.",0.02600470371544361,0.08749997615814209,1.0,0.0,0.0,1.0,1.0
3456,2005,"WILLIAMS, RICHARD L.",-0.04531841352581978,0.3333333730697632,1.0,0.0,1.0,1.0,1.0
3460,2010,"WILLIAMS, RICHARD L.",1.9868215961338365e-09,-0.9333332777023315,1.0,0.0,1.0,1.0,1.0
3463,2005,"WILSON, STEPHEN V.",-0.011470803990960121,-0.11764705181121826,1.0,0.0,0.0,1.0,0.0
3468,2005,"WINDER, DAVID K.",0.02399424836039543,-1.7777777910232544,1.0,0.0,1.0,0.0,1.0
3471,2008,"WINGATE, HENRY T.",-0.04730495065450668,0.07142853736877441,1.0,1.0,0.0,0.0,1.0
3474,2006,"WINGATE, HENRY T.",0.02559734880924225,-0.14102566242218018,1.0,1.0,0.0,0.0,1.0
3475,2009,"WINGATE, HENRY T.",0.0019355592085048556,-0.7333334684371948,1.0,1.0,0.0,0.0,1.0
3481,2005,"WISEMAN, THOMAS A., JR.",0.18278656899929047,-1.0555555820465088,1.0,0.0,1.0,0.0,1.0
3492,2006,"WOOD, KIMBA M.",0.07641304284334183,0.47826087474823,0.0,0.0,0.0,0.0,0.0
3500,2011,"WOODCOCK, JOHN A., JR.",-0.006951608695089817,0.8952381610870361,1.0,0.0,0.0,1.0,0.0
3501,2007,"WOODCOCK, JOHN A., JR.",0.00672555435448885,0.2763158082962036,1.0,0.0,0.0,1.0,0.0
3502,2008,"WOODCOCK, JOHN A., JR.",0.05078057944774628,1.1904761791229248,1.0,0.0,0.0,1.0,0.0
3516,2004,"WOOTEN, TERRY L.",-0.01483694277703762,0.3544304370880127,1.0,0.0,0.0,1.0,0.0
3517,2011,"WOOTEN, TERRY L.",0.12489563226699829,0.0625,1.0,0.0,0.0,1.0,0.0
3543,2011,"YOUNG, WILLIAM G.",0.03092968836426735,-1.125,1.0,0.0,0.0,0.0,1.0
3544,2009,"YOUNG, WILLIAM G.",0.04044371843338013,-0.26315784454345703,1.0,0.0,0.0,0.0,1.0
3546,2006,"YOUNG, WILLIAM G.",0.026567285880446434,1.033333420753479,1.0,0.0,0.0,0.0,1.0
3552,2006,"ZAGEL, JAMES B.",0.04959740489721298,0.5199999809265137,1.0,0.0,0.0,0.0,0.0
3557,2007,"ZAINEY, JAY C.",0.023045441135764122,-0.6000000238418579,1.0,0.0,0.0,0.0,0.0
3560,2005,"ZAINEY, JAY C.",0.36097753047943115,-0.923076868057251,1.0,0.0,0.0,0.0,0.0
3580,2007,"ZILLY, THOMAS S.",0.028050687164068222,-0.557692289352417,1.0,0.0,0.0,1.0,0.0
