,improvements,predictions,words
1276,0.0021743417087410643,1.1175700208911379,approxim_month
132,0.0021741429969729395,1.1175702424836789,point_trade
867,0.0021740609556248174,1.1175703339717475,bottl
764,0.0021739333992109432,1.1175704762157825,manag_believ
2095,0.002173637668811139,1.117570805998518,effici_exampl
971,0.0021735679548745856,1.1175708837398024,safe_sex
682,0.002173321084500056,1.1175711590366366,indiana_illinoi
175,0.0021732777271133282,1.1175712073865238,modern_labor
1716,0.0021732561162210273,1.1175712314858608,observ_substanti
1823,0.0021730746402198755,1.1175714338584481,possibl_local
2216,0.0021728141655507917,1.1175717243263648,curv_higher
931,0.002172574651177373,1.117571991420574,upward_revis
22,0.002172567326795778,1.1175719995883526,model_public
1644,0.002172553487367738,1.1175720150213808,led_declin
1371,0.0021723134679138534,1.1175722826789694,includ_farm
1990,0.0021718738481705654,1.1175727729210654,employe_small
2092,0.0021718365611749875,1.11757281450169,individu_obtain
797,0.0021715778677206653,1.1175731029840001,increas_stabil
2229,0.0021715601564472765,1.117573122734753,benefit_act
1247,0.002171500864769215,1.1175731888539608,edward_r
1338,0.0021714185905115932,1.1175732806022414,joint_action
1969,0.0021710741171791074,1.1175736647424368,reveal_estim
627,0.0021709524867392187,1.1175738003789528,found_variabl
520,0.002170877115768406,1.1175738844291125,provid_invalu
696,0.0021708394338229506,1.1175739264502496,instruct_consid
1582,0.002170734454756005,1.1175740435179946,rule_special
427,0.002170696682146954,1.1175740856402474,restrict_analysi
1217,0.00217060287197038,1.117574190252997,small_new
748,0.0021705834519647185,1.1175742119092873,took_averag
2102,0.0021705834519647185,1.1175742119092873,ii_invest
88,0.002170583451964519,1.1175742119092875,line_given
932,0.0021704794424475334,1.117574327895895,project_go
936,0.002170447526162819,1.1175743634874657,piric
1816,0.002170290054118986,1.1175745390930698,incorpor_stock
1789,0.0021701580909896595,1.1175746862523444,union_european
513,0.0021701234657452574,1.117574724864847,stock_well
1423,0.0021699309972306,1.1175749394970573,celer
1843,0.0021697829075399484,1.11757510464006,topic_futur
287,0.002169683006770323,1.1175752160449597,found_year
86,0.0021695852278709356,1.1175753250836655,point_actual
1659,0.0021695710290122335,1.1175753409176068,e_exampl
448,0.00216936873743192,1.117575566504308,procedur_introduc
1368,0.0021693629519637008,1.1175755729560097,argument_previous
829,0.0021691986265192946,1.1175757562046098,agent_play
2403,0.0021691847837802215,1.117575771641434,file_form
769,0.0021690864100792667,1.1175758813435455,tabl_accord
36,0.002169070171882326,1.117575899451685,seri_mean
2384,0.0021690599036792817,1.117575910902344,associ_univers
1913,0.0021690344939755196,1.1175759392381555,allow_inflat
264,0.0021690197163478993,1.1175759557175324,final_mani
205,0.0021687307906609406,1.1175762779151732,oper_trade
1822,0.002168701987847395,1.1175763100348564,iabl
2014,0.00216863961315433,1.1175763795924902,person_never
2113,0.002168576947554391,1.11757644947454,govern_monopoli
1663,0.002168554020631949,1.1175764750416848,marri_individu
1609,0.002168495876147128,1.1175765398819872,proxi_time
1486,0.002168309528401498,1.1175767476892655,use_ml
1304,0.0021682824157016486,1.1175767779242305,low_total
1966,0.002168275438395059,1.1175767857050354,albania
15,0.002168260928914198,1.117576801885411,futur_nomin
1828,0.0021680964631263793,1.1175769852909194,unit_mean
1687,0.0021680756925989276,1.117577008453365,invest_suppos
968,0.0021678633855529454,1.1175772452095831,employ_impli
1243,0.002167651290908165,1.1175774817290403,r_suppos
1813,0.002167571786879722,1.1175775703887758,distribut_current
2477,0.0021675605615436772,1.117577582906826,independ_ident
2523,0.0021674664794967507,1.1175776878234094,come_expens
1455,0.002167428149328862,1.1175777305677046,shift_larg
336,0.002167091175594314,1.1175781063476966,consist_belief
1310,0.0021670821705887027,1.1175781163897318,market_main
2210,0.002167044107420864,1.1175781588363116,limit_women
1630,0.0021669593299764355,1.1175782533768663,compani_govern
1111,0.002166540158068601,1.1175787208215373,assum_respons
1110,0.0021662387437498586,1.1175790569476367,import_household
2084,0.0021661719119983845,1.1175791314759613,avail_second
1841,0.002166070682596339,1.1175792443633066,ration_effect
1626,0.0021660139226376053,1.117579307659957,endow_unit
690,0.0021659914541177065,1.1175793327160386,balanc_year
319,0.002165781691373645,1.1175795666359267,receiv_certain
1641,0.0021657362573519715,1.117579617302331,use_liabil
1601,0.0021657152817174986,1.1175796406936136,differ_support
357,0.0021656867885211668,1.1175796724682159,attempt_identifi
538,0.002165470008351245,1.1175799142138343,investor_less
1177,0.0021653337368646745,1.1175800661790551,stimu
1058,0.0021649343631642056,1.1175805115469495,will_opposit
1029,0.00216492925767841,1.117580517240415,statist_sens
256,0.002164889849434257,1.117580561187161,limit_requir
782,0.002164866623733009,1.117580587087682,mass_destruct
1374,0.0021648049708675953,1.1175806558408903,labour_statist
919,0.0021642484452093955,1.1175812764600264,affect_overal
1391,0.0021642314887900015,1.1175812953692792,case_tariff
964,0.0021641802685539234,1.1175813524884408,busi_juli
245,0.0021641184948011784,1.117581421376553,conduct_feder
1521,0.002163895316405896,1.1175816702580277,instead_firm
407,0.0021638874150228193,1.1175816790694018,work_peopl
1354,0.002163871267898815,1.1175816970761674,measur_combin
400,0.0021638486821301214,1.1175817222631084,countri_fall
1672,0.002163822436974473,1.1175817515308843,well_group
2313,0.002163821176618968,1.1175817529363934,function_person
2083,0.0021636403246134916,1.1175819546169306,allow_debt
861,0.0021635244265769296,1.117582083862858,rearrang
2048,0.0021633398449752246,1.1175822897026477,translat_increas
1712,0.0021633256125247555,1.1175823055742469,effici_exchang
1173,0.0021632622476886105,1.117582376236805,rest_paper
1737,0.00216322480045669,1.117582417996835,true_set
2539,0.0021631989466719386,1.1175824468282023,statist_test
1253,0.0021631321584592903,1.1175825213084258,set_nash
2155,0.0021630177183542014,1.1175826489286422,exampl_paramet
1980,0.0021629948138610993,1.1175826744710582,thi_argument
500,0.0021625948403226768,1.1175831205099536,well_stock
158,0.002162512951828993,1.1175832118296718,column_lower
874,0.002162450160959648,1.1175832818522728,probabl_sale
2526,0.002162169730770544,1.117583594580193,deviat_standard
2258,0.002162154385879157,1.1175836116923927,greater_weight
1654,0.0021621122729715125,1.1175836586555485,pennsylvania_philadelphia
2311,0.002162073631461241,1.117583701747501,profit_manufactur
955,0.002162072584491439,1.117583702915053,land_qualiti
766,0.0021620637139961427,1.1175837128071866,least_standard
757,0.002162015176817324,1.117583766934523,employ_provis
333,0.0021616222820762332,1.1175842050802023,evid_differ
1303,0.002161585666643082,1.117584245912769,seri_possibl
1907,0.0021615501315983003,1.1175842855405178,engag_strateg
1060,0.002161279452002868,1.1175845873953874,incent_come
1530,0.002161230274673355,1.1175846422366882,rang_case
541,0.002161043974345867,1.1175848499941001,understand_link
2225,0.0021610283935558847,1.1175848673694064,year_hour
305,0.002160982556757859,1.1175849184854574,denot_f
2410,0.002160982556757859,1.1175849184854574,attempt
2065,0.0021606906838440632,1.1175852439749419,cost_disadvantag
1861,0.0021606901879209603,1.1175852445279832,make_difficult
799,0.002160684611448663,1.1175852507467297,take_advantag
2259,0.0021606735940155374,1.1175852630331036,report_relationship
2236,0.0021601324780255817,1.1175858664728497,firm_decis
958,0.0021601162088037335,1.117585884615911,meaning_interpret
1652,0.0021600677484065844,1.1175859386578326,year_product
622,0.002160056391755156,1.1175859513225102,worker_servic
2519,0.002159972070527214,1.117586045355621,reflect_loss
122,0.0021598836465145372,1.1175861439640808,cooper_movement
414,0.002159504227483678,1.1175865670838037,problem_u
2284,0.0021593000652962552,1.1175867947610982,room_visit
1761,0.002159286903595448,1.117586809438748,seek_maxim
1967,0.0021592678204004393,1.1175868307199233,high_premium
273,0.0021591464284932897,1.1175869660936284,show_minimum
2484,0.002158961312295357,1.1175871725313873,factor_favor
199,0.002158821862794068,1.11758732804264,manag_skill
2094,0.0021586813493512545,1.1175874847404226,iour
2533,0.0021586487392875283,1.11758752110652,specif_stage
551,0.0021586062575769866,1.1175875684812862,need_use
2212,0.002158386280974476,1.117587813794921,origin_product
1970,0.002158386280974476,1.117587813794921,size_hold
1073,0.002158313756844205,1.117587894672446,brownian
783,0.0021582678710788915,1.1175879458433813,ise
642,0.0021582572147845506,1.1175879577270793,extern_tax
1543,0.0021582523472522255,1.1175879631552594,involv_price
1865,0.0021582232104448654,1.1175879956480779,proposit_symmetr
930,0.002158220049378328,1.1175879991732398,cost_loan
738,0.002158220049378328,1.1175879991732398,wto_agreement
492,0.002158220049378328,1.1175879991732398,choic_ex
80,0.002158213488225162,1.1175880064901145,need_prove
1079,0.002158187565263073,1.1175880353989154,decis_journal
1735,0.0021580654889580735,1.1175881715361402,salutari_effect
2355,0.0021580168283236644,1.117588225801584,figur_combin
2005,0.0021579710421122137,1.1175882768615288,ofth_unit
830,0.0021579463100573713,1.1175883044422656,standard_case
1447,0.002157859433187831,1.117588401325778,limit_e
1500,0.002157834517322746,1.1175884291115028,hedg
2446,0.002157816715198101,1.117588448964113,system_solv
2365,0.0021577753207111887,1.1175884951265054,analyz_impact
203,0.0021575360073548453,1.1175887620045601,conclus_thi
2299,0.0021573920753704227,1.1175889225150444,effort_exert
638,0.002157321992209914,1.1175890006706015,estim_like
2404,0.002157215816548455,1.117589119075927,cost_fair
32,0.0021572148938271136,1.1175891201049306,base_notion
1883,0.0021571840263674962,1.1175891545278112,fact_new
234,0.002157145017724746,1.1175891980296075,measur_design
1851,0.0021570863022203285,1.117589263508178,hypothesi_true
1349,0.002157071562141671,1.117589279946074,air_act
676,0.0021570393283114574,1.1175893158927188,process_innov
775,0.0021569406623437467,1.1175894259234205,abl_test
1242,0.002156895908393532,1.1175894758323137,chang_associ
1734,0.0021568815067692813,1.117589491892777,work_quit
457,0.0021568776507706277,1.1175894961929256,distinct_good
58,0.0021568063817773843,1.117589575670985,defin_object
1350,0.002156785729761206,1.1175895987017905,u_time
1250,0.0021567721341512,1.1175896138634027,chang_educ
2088,0.0021566769880979773,1.1175897199688085,cost_compet
969,0.002156588856613009,1.1175898182516943,india_tabl
1439,0.002156582953006587,1.1175898248353067,relationship_patent
1306,0.0021565493813122194,1.1175898622739524,boston
1241,0.0021565467438754435,1.117589865215182,high_success
1209,0.0021564861003224548,1.1175899328439618,increas_repres
178,0.002156446855793169,1.117589976608876,supplier_invest
2481,0.0021564265223993867,1.117589999284375,joyc
1085,0.0021563823176300764,1.117590048580881,base_earlier
807,0.0021562555918891494,1.11759018990358,excess_capit
811,0.0021562207056857728,1.1175902288081718,downstream_competit
1859,0.002156199010096184,1.1175902530027824,jose_ca
1178,0.0021561763177864943,1.117590278308922,time_fraction
1945,0.0021559334954913563,1.1175905491009488,ban_reduc
918,0.0021558061901047034,1.1175906910701876,accept_assumpt
453,0.0021557419490802225,1.1175907627109196,rare_case
1795,0.002155624003926195,1.1175908942418031,distinct_doe
665,0.002155495833575507,1.1175910371757265,obtain_v
2282,0.0021552643897967062,1.1175912952789386,argument_illustr
1891,0.0021551178084277204,1.1175914587447127,issu_final
2124,0.002154770719205537,1.117591845814616,nonelectr_machineri
1425,0.0021546048357564845,1.1175920308060225,achiev_given
1272,0.002154462722124671,1.1175921892896379,punish_ment
2195,0.002154306032327099,1.1175923640284908,known_use
1464,0.0021542224216008093,1.1175924572703364,look_effect
330,0.0021541222070737107,1.117592569028595,equal_larger
934,0.0021540226807881214,1.1175926800193556,credit_case
209,0.0021538232067835152,1.1175929024709217,case_minimum
201,0.0021538103353065277,1.1175929168250769,welfar_posit
1557,0.0021537829991894572,1.1175929473100696,literatur_possibl
2448,0.0021536720287583973,1.1175930710633168,countri_formal
996,0.0021536014635119395,1.1175931497570724,simplifi_present
1005,0.0021535565108904086,1.1175931998878548,owner_land
2346,0.00215326799870541,1.1175935216343045,correspond_countri
634,0.002153141374926047,1.1175936628441752,mean_definit
1769,0.0021530421518711953,1.1175937734969923,case_loss
1388,0.002153024353146952,1.1175937933460003,dix
2372,0.002153023701692681,1.1175937940724974,thi_period
1787,0.0021528673607157647,1.1175939684228497,clear_advantag
2076,0.002152844942937835,1.1175939934230017,determin_posit
2118,0.002152771137885868,1.1175940757298966,abil_function
2254,0.0021526805513930754,1.1175941767513573,benefit_continu
130,0.002152661176017302,1.1175941983586513,paper_conduct
1620,0.0021525415602224453,1.1175943317534318,curvatur
2437,0.0021524827858856845,1.1175943972982134,observ_identifi
558,0.0021524094365653296,1.1175944790969385,area_contain
761,0.002152368898589159,1.1175945243046532,transfer_small
892,0.0021523209115733373,1.1175945778194982,establish_sampl
1684,0.0021523191210512443,1.1175945798162783,expect_contribut
2485,0.002151948323183796,1.117594993328109,solut_type
477,0.002151870009767453,1.117595080662858,worker_attempt
1256,0.002151848459298134,1.1175951046958412,process_shift
602,0.00215183505496581,1.1175951196442908,public_list
324,0.002151785711953006,1.1175951746713946,variabl_use
1192,0.002151692195231267,1.1175952789608328,approach_describ
296,0.002151581023739515,1.1175954029388184,period_tend
446,0.002151449092866234,1.1175955500676158,institut_factor
277,0.002151345747388394,1.1175956653181183,mean_take
1738,0.0021512279015036702,1.117595796739451,entri_product
2028,0.0021511431978732303,1.1175958912006727,incent_manag
1230,0.002151085236070293,1.1175959558395019,walmart_store
697,0.0021509819192106127,1.1175960710581732,individu_graduat
1927,0.0021508466348087295,1.1175962219269935,averag_group
362,0.0021508288831919463,1.1175962417235543,weak_statist
2490,0.0021508021153367933,1.117596271575004,version_survey
2024,0.0021506969437266876,1.1175963888621543,work_cost
1790,0.0021506457294838345,1.1175964459761751,give_agent
241,0.0021503808539079005,1.117596741364979,product_note
1697,0.0021503690404502517,1.117596754539331,hous_total
870,0.002150185831560501,1.1175969588536778,well_region
1631,0.002150176862033041,1.1175969688564866,competit_incent
1323,0.002150148574288173,1.117597000402955,benefit_includ
1753,0.002149978074904595,1.117597190543756,price_coal
2406,0.00214994806162531,1.1175972240145522,strong_indic
1848,0.0021499124973182945,1.1175972636758547,effect_error
2287,0.0021498608042517897,1.117597321323949,structur_oper
667,0.002149776359258056,1.1175974154969968,restrict_particular
1154,0.002149440868564428,1.1175977896363385,appear_aris
1593,0.002149305808419554,1.1175979402555312,unemploy_section
2121,0.00214927006804499,1.1175979801132352,depend_observ
600,0.0021492235555732753,1.1175980319839978,committe_recommend
365,0.0021491529375095293,1.1175981107373538,error_restrict
99,0.0021491008524369692,1.1175981688227012,easili_test
366,0.0021490557919248195,1.1175982190742537,sensit_shock
1765,0.0021488786891276806,1.1175984165796093,separ_manag
2545,0.002148775153512694,1.1175985320427444,deriv_total
494,0.0021487047653913354,1.1175986105397386,system_belief
2513,0.002148688202783034,1.117598629010399,ider
1401,0.002148562825776662,1.1175987688311557,profit_repres
116,0.0021484847890176836,1.1175988558579657,instrument_includ
2499,0.002148477960124895,1.1175988634735665,mark_c
2340,0.002148382115686953,1.1175989703595695,polici_suppli
883,0.0021483677483757784,1.1175989863820395,differ_share
1210,0.0021482479373920345,1.1175991199956383,risk_develop
221,0.0021482123205248125,1.1175991597156907,power_suppli
2098,0.0021481616533990345,1.1175992162198478,tabl_public
2275,0.002148138250263621,1.1175992423191088,system_possibl
184,0.0021479930632616845,1.117599404232204,equat_addit
1767,0.0021479467200530384,1.1175994559143358,associ_fix
1010,0.0021478306754997797,1.1175995853277074,interpret_appli
1294,0.002147770633897318,1.1175996522863656,court_upheld
1356,0.0021476842000172276,1.1175997486778215,use_mean
1181,0.0021472414659633237,1.1176002424171114,redempt_valu
1429,0.0021472188500351146,1.1176002676385224,wolinski
727,0.0021470410297126396,1.1176004659447907,crime_evid
1211,0.002146843411558419,1.1176006863297998,level_distort
833,0.002146791881506411,1.1176007437964524,return_reason
2198,0.0021467248541320164,1.1176008185458295,assum_payment
2364,0.00214671317572909,1.1176008315696637,everi_month
2400,0.002146691128158656,1.1176008561572648,dynam_new
563,0.0021466010674474163,1.117600956593596,bank_atlanta
343,0.0021464344282398993,1.1176011424308463,station_new
318,0.002146388301382914,1.117601193871862,local_custom
2320,0.002146226245175944,1.1176013745981928,role_polici
2309,0.002146193550838019,1.1176014110591774,bid_highest
1794,0.0021461904610074597,1.117601414504981,rank_use
1360,0.0021460843793764655,1.1176015328080735,v_form
1925,0.0021459486627138694,1.1176016841604293,comput_measur
2557,0.0021458997647939813,1.117601738691808,experi_white
82,0.0021456902289931543,1.1176019723679866,indic_previous
1288,0.002145540791240462,1.11760213902235,occa
1437,0.002145526990968542,1.1176021544125434,report_june
2385,0.002145476766784657,1.1176022104230303,root_number
887,0.0021454402289815167,1.117602251170339,tri_establish
1680,0.002145427652515772,1.117602265195735,ac_cept
187,0.002145366656425607,1.1176023332191682,industri_possibl
160,0.0021453217489977527,1.117602383300374,qualiti_rais
2112,0.0021452921472711953,1.1176024163125136,paper_becker
683,0.0021452661321947485,1.1176024453247868,paid_increas
1510,0.0021451672511613585,1.1176025555979172,price_land
2302,0.0021451470270390863,1.117602578152066,effect_date
2025,0.0021451151862087754,1.1176026136612887,averag_survey
846,0.002145098130252886,1.1176026326822677,rule_liabil
1373,0.0021450969696111518,1.1176026339766274,difficulti_evalu
1185,0.0021449791894105653,1.1176027653263474,new_point
136,0.0021449384828870206,1.1176028107226983,state_equival
27,0.002144900650298885,1.117602852914009,select_lower
2269,0.00214485796983747,1.117602900511724,assumpt_direct
743,0.0021448178591066463,1.1176029452436513,rent_year
2528,0.002144769336223409,1.117602999356908,class_asset
2071,0.0021447654263349026,1.1176030037172593,featur_set
2251,0.0021447527588837607,1.117603017844142,evas_tax
739,0.002144735745662061,1.1176030368174772,control_mean
1642,0.00214472714193686,1.117603046412448,effort_second
656,0.002144698451984561,1.1176030784078057,especi_area
2487,0.0021446342606536647,1.117603149994707,near_larg
1013,0.0021445435102334727,1.117603251200622,includ_stock
1560,0.0021444446325319527,1.1176033614701957,implemen_tation
1047,0.0021444366688023195,1.1176033703514414,thing_will
1574,0.002144370708410508,1.117603443911258,age_male
2038,0.002144273728485859,1.1176035520644458,paul_h
1935,0.0021441977113973946,1.1176036368396391,research_concentr
629,0.002144189324910594,1.1176036461923533,ific
1665,0.0021441845989423423,1.1176036514628118,constraint_consid
542,0.002144177841843973,1.117603658998412,redistribut_public
488,0.002144078168606887,1.1176037701552575,parent_occup
817,0.0021439604772200784,1.1176039014061983,result_incomplet
984,0.0021439478967124077,1.1176039154361432,assist_more
858,0.002143916957920143,1.1176039499394863,demand_export
770,0.00214388848056967,1.1176039816977994,thi_simpl
2253,0.002143841491662005,1.1176040341004467,purchas_individu
2398,0.002143656493504415,1.117604240412871,understand_mean
1681,0.0021436383800277166,1.117604260613267,expect_posit
2100,0.00214362000542648,1.1176042811048734,indon
1888,0.0021435739414582414,1.1176043324760436,offer_servic
1432,0.002143495595222152,1.1176044198488533,like_happen
1190,0.0021434004590054076,1.1176045259461007,report_commission
2436,0.002143388813764824,1.1176045389330382,coeffici_e
628,0.0021433509555635693,1.1176045811530435,loan_portfolio
1540,0.0021433481750617574,1.1176045842538989,adopt_uniform
278,0.0021433024744090174,1.1176046352199223,continu_current
917,0.0021432365483199565,1.1176047087416505,war_led
632,0.0021430697744608215,1.117604894730314,zero_increas
473,0.0021430535913630148,1.1176049127779464,save_decis
386,0.0021430451777792866,1.1176049221609008,dimens_includ
237,0.002142953240051349,1.1176050246912403,limit_cost
1912,0.002142914846028727,1.1176050675088385,discuss_effici
838,0.0021428380990321625,1.1176051530982665,market_supplier
803,0.0021426345656927097,1.1176053800818326,characterist_inform
230,0.0021424069174567776,1.117605633958818,number_group
2431,0.0021423836149200926,1.1176056599461894,cost_household
181,0.0021423832306466267,1.1176056603747375,phase_period
1233,0.002142314146714413,1.1176057374182797,averag_factor
2510,0.0021422923521335004,1.1176057617239585,includ_australia
2186,0.0021422857277016475,1.1176057691116352,provid_greatest
2521,0.0021422374457101974,1.117605822956519,rang_activ
412,0.0021421704862610432,1.117605897630824,creat_industri
2516,0.0021421588671175855,1.1176059105886895,imposs_separ
1083,0.002142147674166525,1.1176059230712583,framework_determin
1705,0.0021420667132014816,1.1176060133603072,return_calcul
1655,0.0021420646672133596,1.1176060156420282,order_preserv
1295,0.0021420567498019677,1.1176060244716612,well_return
878,0.0021420542610153396,1.1176060272471988,assess_cost
1158,0.0021420334582249404,1.1176060504468284,proof_suffici
554,0.002142000353985933,1.117606087365247,academi_press
722,0.0021419533350651417,1.1176061398015629,servic_indic
1003,0.0021419280528089694,1.1176061679967755,level_show
2536,0.0021419159664169255,1.117606181475731,measur_premium
1254,0.002141852284636957,1.1176062524947696,premium_obtain
326,0.002141844936256808,1.1176062606898127,fall_line
1451,0.002141769951797377,1.1176063443138107,backward_integr
1068,0.002141767206350469,1.117606347375582,case_calibr
133,0.002141754084789274,1.117606362008981,share_vote
275,0.0021417519410894333,1.1176063643996732,treatment_cost
901,0.0021415734789845364,1.1176065634238326,spell_complet
248,0.002141565853343178,1.117606571928087,term_equilibrium
581,0.0021415268306418083,1.1176066154469178,environment_factor
1604,0.002141500650422382,1.1176066446435795,market_maker
1231,0.0021413727274083873,1.1176067873056972,payment_allow
147,0.0021413526594387124,1.1176068096858724,discret_measur
2347,0.0021413451258331913,1.1176068180874905,prefer_valu
1509,0.0021412983684480913,1.1176068702322055,increas_proposit
973,0.0021412091474883807,1.1176069697331108,size_result
1499,0.002141134334683647,1.1176070531657822,deni_applic
344,0.0021410791408876663,1.1176071147189677,reason_suppos
1523,0.002141059461576912,1.117607136665716,store_locat
1363,0.002141042321885137,1.117607155780233,consolid_financi
2561,0.0021409516869265767,1.1176072568581084,less_inequ
1104,0.002140914266026562,1.117607298590632,train_differ
1227,0.0021409099820453225,1.1176073033682123,use_includ
605,0.0021408653556647707,1.1176073531364341,accord_follow
1440,0.002140845732284123,1.1176073750208175,analysi_articl
1908,0.002140845732284123,1.1176073750208175,share_case
469,0.0021408355244668647,1.1176073864047782,distribut_data
1122,0.002140818691448905,1.1176074051772948,industri_achiev
1840,0.002140647250750451,1.1176075963714098,well_paper
33,0.0021405248770828863,1.1176077328450251,proposit_say
1238,0.002140520237673715,1.1176077380189897,increas_complex
1307,0.0021405015502566583,1.1176077588595823,develop_object
765,0.002140473173763956,1.1176077905056332,relat_empir
1428,0.0021404528986111128,1.1176078131169036,insur_buyer
751,0.00214043442089818,1.1176078337236326,practic_altern
222,0.0021404292704736293,1.117607839467493,function_impli
2247,0.0021403841804920644,1.1176078897527801,end_market
2188,0.0021403418972017157,1.1176079369079908,age_found
910,0.002140316690264346,1.117607965019297,wide_believ
1667,0.0021402125174941433,1.117608081194974,yield_mani
1066,0.002140152476317125,1.1176081481541758,provid_group
1958,0.0021400898034843402,1.1176082180482647,determin_interact
1682,0.00214007501601886,1.117608234539565,includ_true
192,0.0021399489891756637,1.1176083750874375,asset_proport
1011,0.0021399477543718286,1.1176083764645177,natur_reveal
1048,0.002139899449446139,1.1176084303352294,move
2173,0.0021398755217901114,1.1176084570198777,consider_scope
351,0.002139774079050183,1.1176085701510665,consumpt_exceed
1132,0.0021397529692385744,1.1176085936931985,give_chang
2268,0.00213964727028772,1.1176087115710374,event_increas
1732,0.002139634145004849,1.1176087262086487,instead_tax
2220,0.0021394478941048137,1.1176089339198925,hospit_medic
514,0.002139404707313273,1.1176089820827966,notion_firm
1829,0.002139330154580059,1.1176090652257307,explor_case
352,0.0021392640735822866,1.1176091389207996,reason_order
2317,0.0021392359346567823,1.1176091703019881,korea_rep
1478,0.00213916398932772,1.1176092505371116,instead_year
1162,0.002139150084359584,1.1176092660442605,sell_drug
2009,0.002139120413791745,1.11760929913358,term_better
879,0.002139082265043943,1.1176093416779693,util_result
90,0.0021389782961712786,1.1176094576265412,privat_incent
383,0.0021389433057902698,1.1176094966486558,function_defin
2003,0.002138892361693626,1.1176095534627428,phillip_et
1182,0.002138884735078043,1.1176095619681292,outcom_point
2550,0.0021388767078832642,1.1176095709202514,size_relationship
314,0.002138864465044901,1.1176095845737617,go_outsid
2108,0.0021388615000834375,1.1176095878803587,given_patent
1538,0.0021388538864038527,1.117609596371319,develop_suggest
1370,0.0021388134386882756,1.117609641479596,competit_interact
1446,0.0021387993134462133,1.1176096572324106,potenti_gain
2197,0.0021387611368478333,1.1176096998078868,area_reason
476,0.002138656181886965,1.117609816856243,appli_employ
1089,0.0021385137008857464,1.1176099757546023,weight_inform
1894,0.0021384292221188865,1.1176100699674474,lose_signific
394,0.0021383827447462606,1.1176101218001888,valuat_measur
1608,0.002138358345955197,1.1176101490103396,inequ_reduc
2093,0.0021383578431895273,1.1176101495710367,foregon_earn
2357,0.002138273177588321,1.1176102439922735,case_sourc
1525,0.0021382468398237512,1.1176102733648232,agent_show
1881,0.0021382169558611993,1.1176103066921856,formal_statement
2204,0.002138188385183672,1.1176103385549407,constant_calcul
18,0.0021381525830931557,1.1176103784823563,deviat_cost
1590,0.0021381288289028517,1.1176104049736442,despit_evid
699,0.0021381182063076715,1.1176104168202377,assess_abil
937,0.0021381168246101044,1.1176104183611426,altern_simpl
906,0.0021380250661203848,1.1176105206925995,abl_measur
1059,0.0021380063811499792,1.1176105415305673,privat_high
928,0.0021379858750300513,1.1176105643995295,employ_age
2304,0.0021379696070327795,1.117610582542027,aggreg_function
30,0.002137953395644527,1.1176106006213933,al_limit
1203,0.0021379462014089515,1.117610608644594,distribut_consequ
43,0.0021379395849251974,1.117610616023471,analysi_pattern
212,0.0021378575787239494,1.1176107074789532,deviat_greater
662,0.0021377960049119606,1.117610776147705,structur_growth
639,0.0021377958271198458,1.1176107763459835,output_loss
316,0.002137793468683604,1.1176107789761744,l_miller
2079,0.0021377828826929924,1.1176107907819535,consist_possibl
2129,0.0021377806092788268,1.1176107933173256,overal_rise
35,0.0021377138633105696,1.1176108677542154,less_affect
2376,0.0021376842113019112,1.117610900822932,suppli_p
585,0.002137653434383949,1.1176109351461798,test_incom
2301,0.0021376212985402543,1.1176109709849404,inform_local
2190,0.002137575299020477,1.117611022284851,control_caus
736,0.002137545569998781,1.1176110554394638,learn_take
1544,0.0021375435144708028,1.1176110577318445,import_reflect
91,0.0021375279054490896,1.1176110751394506,light_bulb
345,0.0021374570362964634,1.117611154174666,benefit_term
1506,0.002137424620724128,1.1176111903254018,control_transit
2514,0.0021374167884145767,1.1176111990602087,reduct_expect
974,0.00213741200899244,1.1176112043903517,rational_includ
1605,0.0021374055613128614,1.1176112115809813,grove
553,0.0021373223912654078,1.1176113043345146,dollar_reduc
510,0.002137266875358065,1.1176113662473959,societi_c
630,0.0021372263428255287,1.1176114114504059,irrelev_case
1461,0.0021370795514077576,1.117611575156317,educ_previous
307,0.0021370461540151584,1.1176116124020337,degre_trade
999,0.0021370371142267284,1.1176116224834618,need_addit
888,0.0021370098530752567,1.1176116528858713,signaltonois
2174,0.002136966943766358,1.1176117007395532,averag_lead
276,0.002136918728777433,1.1176117545102853,margin_good
1156,0.0021367801737293443,1.1176119090308592,plant_open
1730,0.0021367801737293443,1.1176119090308592,mean_estim
2141,0.0021367801737293443,1.1176119090308592,school_rise
2399,0.0021367651536766965,1.1176119257816564,use_liquid
1673,0.0021367469156611803,1.1176119461212195,involv_negoti
659,0.0021367129307239114,1.1176119840222078,predict_particular
1179,0.0021367041802197225,1.1176119937810245,impact_legisl
1099,0.0021366966959515407,1.117612002127698,elec
1676,0.002136689909920264,1.1176120096956776,thi_sampl
266,0.0021365983835915513,1.1176121117685132,exist_persist
339,0.0021364312643371757,1.1176122981448358,gross_nation
135,0.0021363945472887354,1.1176123390927797,black_black
986,0.002136354582549473,1.1176123836626484,offer_increas
1599,0.0021363504742264164,1.117612388244373,destruct_employ
1405,0.002136341621694707,1.1176123981169808,target_practic
730,0.0021363047637773633,1.1176124392220332,satisfi_proposit
186,0.0021362920626053533,1.117612453386761,indic_degre
708,0.0021362898676943417,1.1176124558345917,tax_approxim
694,0.0021362166014521496,1.117612537543309,noaa_panel
2504,0.0021361743554797635,1.1176125846572937,alloc_allow
